spec_mz_index,oli_mass_index,delta_ppm
20,110,0.42464375231986146
37,118,1.7889054301454095
41,119,1.940513162057678
50,120,2.26337596888424
52,121,1.4218222861599625
53,122,1.485405141634935
54,123,1.6601842669678388
66,124,1.1314628322574085
67,125,1.2833037332740163
83,126,1.966050247696938
96,127,1.5580814230906235
98,128,0.08829239917210949
100,129,1.0455979557898682
104,130,1.4778916808818692
109,131,1.091658356157483
115,132,2.197024938637428
119,133,1.061424953225905
120,134,1.3985917022084835
