mz,intensity
121.01472,118.2
123.28247,99.2
123.90076,112.1
124.88866,114.6
126.01087,106.6
128.32489,124.3
128.6707,108.4
130.94104,115.1
130.99191,108.9
131.96407,144.3
132.70863,140.4
133.01581,269.9
134.04733,22062.7
134.34605,121.9
134.92636,111.4
135.74039,151.4
137.93654,126.6
137.98193,133.8
142.08754,160.1
144.00316,118.1
144.10315,925.9
145.10646,218.9
147.19783,130.2
147.34691,127.9
147.4053,281.8
147.40695,228.4
150.04227,2193.7
150.22606,108.1
151.69455,126.4
156.10318,200.6
157.0775,128.7
157.68138,127.4
158.08261,155.8
158.92537,198.5
159.57608,127.8
163.55247,126.3
167.23827,143.8
174.98045,166.3
175.83849,133.1
177.39644,148.3
178.23436,453.4
178.23674,2637.4
183.25833,142.4
185.91425,137.5
186.04218,158.0
191.05772,3903.3
192.99103,889.4
193.55315,155.3
195.98692,138.0
196.06519,557.9
200.50215,243.8
201.51608,140.0
204.1395,250.5
206.4025,142.9
206.95784,176.4
209.22437,149.2
209.63246,171.1
211.00163,4011.5
211.218,186.1
216.13977,203.5
221.48816,151.9
224.06021,1141.9
230.07977,1073.1
236.04297,174.5
242.07849,351.9
255.23344,330.0
257.8075,161.5
263.16547,194.0
265.15775,1113.3
268.51636,184.2
272.95746,796.9
277.14508,196.7
278.14349,208.8
286.23392,237.9
288.1933,1063.9
288.20145,177.7
288.21854,210.4
290.96805,752.2
297.29755,164.1
304.03436,3534.3
304.12274,345.0
305.01855,524.8
306.21909,218.1
307.1554,238.2
313.53156,1609.1
322.04489,37838.4
323.02881,513.7
326.03,369.6
328.04565,5065.4
332.2236,205.8
336.04318,16445.0
340.62796,162.1
343.07248,210.8
344.04034,1084.7
344.50958,218.7
345.04813,331.6
345.29181,204.4
346.05615,468.1
349.24997,808.4
349.28638,1192.2
349.30585,158.5
349.74457,166.1
351.35294,527.0
353.51483,286.8
362.05118,582.3
365.37164,181.3
371.29556,218.2
371.33252,1300.2
384.00107,556.8
384.98492,301.7
387.2327,672.5
388.3678,1989.1
388.39099,197.3
389.2341,182.1
389.24527,339.1
389.27048,268.4
389.2818,299.9
389.30634,381.8
389.31805,558.9
389.32883,234.1
389.34317,742.5
390.36792,1199.8
392.39496,2340.5
393.05942,558.0
393.55569,317.9
396.04318,3934.6
396.37119,55305.2
397.31131,221.3
402.01135,6096.5
405.24329,3162.0
405.34955,234.7
406.73019,14541.3
408.01212,345.6
410.05774,418.4
413.04669,175.7
413.53134,709.8
415.22791,333.6
415.23523,258.9
415.25,244.1
415.27603,748.9
415.28561,242.1
415.29721,247.6
415.32233,6797.0
418.73029,2930.7
419.05054,4923.8
421.52878,3074.9
424.00711,494.2
424.4054,333.2
426.02234,194.2
427.38199,1089.0
427.40753,169.9
427.4899,179.1
427.58353,171.7
433.29721,743.6
433.33606,1378.2
433.34445,266.4
433.38577,898.3
434.78235,164.1
442.04849,353.0
442.07755,1729.9
446.07254,589.5
449.07281,1940.5
457.58627,220.4
458.07153,577.5
458.07846,1005.7
461.51205,722.8
464.55255,211.6
467.55283,240.8
468.09637,181.0
470.02493,247.2
470.5174,1255.4
477.05054,2725.0
478.54474,464.8
486.05594,25155.2
486.09143,1111.9
488.564,798.3
489.05603,70674.8
489.20526,177.2
491.41248,181.3
498.06134,1819.4
499.01746,201.4
507.53027,1219.3
512.56305,225.0
516.04333,1104.0
517.03375,1820.1
518.52765,232.5
519.5354,330.0
521.5686,430.5
522.04376,1758.0
526.039,15442.0
526.07477,365.5
527.0412,1657.3
527.53333,9738.3
529.03912,1103.1
529.07495,1141.8
530.09412,1090.8
531.87122,183.1
534.06653,7293.9
535.07434,9125.9
538.03906,4136.5
539.04718,1886.7
543.0719,4726.4
545.58057,596.4
546.07233,1478.3
548.10443,3379.9
554.58514,10672.5
555.07709,926.5
556.04956,301.1
561.0719,728.4
561.55139,706.5
568.797,161.5
574.04987,4996.3
574.5437,241.4
575.05762,3568.9
575.091,205.1
580.09131,1361.8
583.05475,128669.4
583.09039,5791.7
585.56348,356.4
586.0564,251.4
589.09613,963.1
593.12738,1416.8
594.13129,239.9
594.56873,13636.3
594.6051,507.2
595.06067,2944.9
596.0097,294.5
601.59406,34062.3
606.38416,351.4
610.05981,1624.0
610.59814,437423.7
611.10034,898.8
611.13727,888.3
614.85791,276.7
618.00494,245.9
620.07318,223.9
628.07062,12304.8
629.07898,4999.3
637.112,1580.1
650.0661,1993.7
650.58252,604.4
650.61865,225.3
652.06995,258.1
673.09308,8592.8
677.86212,217.7
691.10364,949.2
708.03656,2773.1
730.03149,443.6
732.03723,420.0
745.95001,221.1
764.09784,711.3
769.11505,233.0
776.15002,183.1
782.10693,190.3
787.12488,7900.3
788.12653,526.1
822.06946,220.3
844.06335,2902.7
861.09003,271.1
862.07483,612.3
867.09119,5558.9
875.1402,977.7
885.10321,239.9
893.15112,5118.5
899.15216,1351.3
917.16241,417.9
930.1073,183.8
950.74817,185.0
955.10669,1696.7
973.11719,2832.5
975.12567,326.1
1005.42157,185.6
1007.21869,200.3
1020.83173,190.6
1069.13843,3653.7
1087.1488,6447.1
1092.16663,257.6
1095.23071,175.3
1095.88892,204.9
1110.17578,867.9
1137.07239,191.4
1140.08276,163.9
1142.61267,174.6
1245.02234,177.5
1308.62036,201.9
