mz,intensity
176.98895,172.2
178.23528,5906.2
178.23776,1995.5
179.66141,135.1
191.05775,1348.3
191.69879,140.1
192.99106,216.2
211.00169,5574.9
214.01375,243.5
222.87375,156.4
230.07993,188.2
240.22601,158.4
271.76379,146.8
272.95767,920.0
279.03915,203.5
282.3454,185.0
287.00803,327.9
289.04642,177.1
290.96832,555.9
304.03448,2011.2
305.0184,830.9
306.81866,166.8
313.2981,169.3
314.78082,192.6
319.07037,173.6
322.04507,22588.7
323.02905,666.4
325.62704,169.1
326.03006,714.6
328.04578,13125.2
334.40421,175.5
344.04071,2385.1
346.05621,2650.0
353.51483,248.6
362.05139,995.8
366.97543,222.4
384.00092,1309.2
384.98508,826.7
386.98981,173.2
395.07388,180.1
402.01157,3932.0
402.99582,364.9
404.87415,162.6
405.99655,344.1
408.01224,3046.9
418.0661,226.6
419.05075,235.7
421.5289,518.9
424.00711,875.8
424.06735,288.7
426.0231,854.1
430.53387,764.9
433.04208,348.2
436.07706,1724.1
437.06686,197.9
440.0614,235.2
442.01764,247.6
442.07773,3791.5
446.07257,223.0
452.00787,221.0
453.51498,297.4
455.97946,165.4
458.07269,1331.7
461.02048,228.8
461.51224,1448.3
461.54782,445.2
466.03552,192.3
468.04443,177.4
469.53928,194.6
470.51776,756.9
470.54736,257.9
477.05072,950.8
478.54498,462.3
480.05109,5435.7
486.05603,5052.5
486.09155,451.6
487.08765,239.7
489.05649,4219.9
490.01831,246.1
492.63812,201.3
498.03348,213.4
498.06174,1624.8
499.01654,538.0
505.09872,322.7
505.439,510.7
507.5304,1167.4
507.56415,178.2
516.04346,724.0
517.02649,1442.9
517.03424,2585.0
517.06903,716.1
518.52863,539.1
519.0448,329.5
519.53607,1920.5
520.03442,437.0
521.02234,286.6
521.56909,203.8
522.04443,3221.3
526.03967,2441.2
526.06976,868.5
527.04138,516.1
527.06561,207.7
527.51636,230.2
527.53357,9473.2
529.03979,4297.3
529.07544,2400.3
530.09418,16487.9
534.06683,4965.4
534.55817,160.7
535.07471,8353.9
537.06702,488.1
538.03943,3684.7
539.04736,1394.3
540.05518,321.1
543.07178,557.8
545.58014,347.3
546.07263,6162.9
548.10486,14085.2
550.06732,171.6
554.58545,435.3
555.07776,306.6
556.05011,283.2
556.37866,192.9
566.05231,554.3
567.05475,176.3
573.26556,172.0
574.05035,1964.0
575.05792,16172.6
575.0932,1731.5
575.11603,261.9
577.71844,172.3
578.9834,350.1
580.09143,2484.7
583.05536,27028.4
583.09076,3071.4
585.09363,334.3
585.56403,471.2
585.58636,453.1
586.05585,4986.2
586.07703,260.3
588.11145,249.9
589.09668,12077.6
592.05017,297.7
592.59186,289.4
593.12781,9389.6
594.07684,359.6
594.56927,4464.8
595.06116,62185.5
596.0097,335.2
596.99432,1037.4
597.24292,181.3
597.47235,306.5
599.09021,214.8
601.59381,289863.5
602.01117,603.2
602.08502,285.9
605.75916,176.7
606.08356,304.4
606.59839,201.3
607.58148,239.9
609.62097,284.0
610.06024,9971.8
610.12976,232.1
610.59912,19390.5
611.13782,3863.9
612.08124,214.9
615.57794,222.8
615.59155,321.5
616.59973,367.2
618.00574,455.3
618.07715,229.9
618.59631,642.2
619.58557,315.2
620.02106,370.1
620.078,668.2
620.57147,290.3
622.09369,201.3
622.59821,197.2
623.57495,334.0
626.05493,180.6
626.09064,263.7
626.59406,1725.2
627.09723,920.4
627.58319,230.7
628.07104,30265.6
628.14215,2968.6
628.59082,649.6
628.60004,1215.9
629.0802,2624.6
629.09784,718.5
629.11536,722.0
632.05536,256.2
632.58118,2340.7
633.55823,543.7
633.58417,827.8
633.60065,353.1
634.591,361.9
635.5993,1093.5
636.10193,726.7
637.11243,2662.5
641.57751,3113.3
668.07697,308.9
673.09375,37491.8
680.73053,175.2
689.08801,182.1
690.02673,2100.1
690.0954,274.9
691.10455,2779.4
691.17487,279.8
693.01624,195.4
706.08087,498.4
708.03748,8057.4
708.10828,1333.5
712.02185,304.7
730.0321,353.9
730.10229,175.6
732.03717,233.3
735.04999,247.7
742.10388,237.1
753.06036,7505.5
753.13116,1585.3
763.1142,207.9
764.10052,235.3
769.11572,891.8
771.07074,1063.9
781.12598,710.6
782.10748,195.7
786.04828,271.3
787.12579,5154.5
803.12085,351.5
804.15302,440.5
822.07025,773.2
826.05322,191.1
828.07129,1088.8
843.08044,306.0
844.06421,2100.6
849.08173,688.9
850.14502,234.2
856.14722,212.6
857.13098,548.4
861.09076,312.8
862.07532,2132.6
867.09204,3666.6
875.14191,9709.3
881.14301,485.6
885.10364,225.4
893.15234,11993.3
899.1532,4852.9
917.16376,2056.7
936.09937,203.7
936.15106,211.0
937.09686,575.2
955.10822,5544.4
955.17938,540.8
959.12671,448.4
961.10846,1390.0
973.11865,20474.6
973.18982,3693.0
973.74023,207.3
975.1228,814.8
978.13391,666.3
979.11932,39491.3
979.19019,742.6
997.13025,1973.3
1016.0697,279.1
1043.41431,206.4
1051.12976,253.7
1053.14514,2265.0
1069.13953,5848.7
1071.15527,4132.2
1072.15247,201.7
1087.15027,5908.0
1092.16699,5078.3
1093.15173,1552.2
1110.17761,14529.6
1111.1615,987.4
1167.11609,273.0
1167.18787,576.5
1179.20251,246.9
1186.18225,1252.2
1190.14441,645.7
1190.21216,406.8
1204.19421,27835.6
1222.20508,64496.2
1299.97876,207.4
