mz,intensity
112.91734,4158.0
114.12936,4392.4
114.81322,3909.7
115.53514,4196.2
115.6733,3688.1
120.25076,4242.5
121.42278,3892.2
123.94318,4485.8
124.54906,4892.4
125.16484,4644.4
126.93487,4223.4
130.30577,5279.5
133.01576,31699.1
134.03047,4744.5
134.04738,3234737.0
138.18694,5316.2
147.40579,18380.9
148.91479,4503.9
150.04231,131142.2
153.88593,5029.7
154.97392,5000.3
160.95583,5572.9
162.78998,6071.0
166.4229,4617.6
168.18829,4774.2
173.66803,5282.2
174.05797,4648.0
178.07278,5659.3
178.23584,40486.2
190.78317,5972.1
192.99107,148044.6
211.00172,100045.4
242.07875,919305.8
243.0623,7824.7
249.32484,6135.2
250.56982,6233.7
268.51605,8399.4
272.95755,11388.2
279.03931,17444.1
288.13638,6241.0
305.01852,35807.8
307.02289,26584.0
310.41766,6056.2
313.53192,15644.3
322.04495,3680750.5
323.02853,6734.4
324.52951,111149.0
325.70157,85927.1
326.02982,9655.9
328.04578,318297.8
333.64944,5899.0
336.0433,618811.4
341.87012,5974.0
344.04056,45602.7
345.04895,9890.8
346.05615,18865.5
361.49576,6345.9
361.71213,190549.8
362.05118,26694.0
364.51294,66901.3
365.5162,6313.7
369.81726,6659.6
384.98444,11327.0
391.43469,6387.0
392.39529,144194.5
410.53183,9265.9
413.53162,18462.6
413.68964,7276.1
418.06644,7731.8
421.03702,25858.5
421.5289,830290.3
424.00751,26403.0
424.5697,6524.7
427.56958,7995.0
430.53397,12819.5
433.04251,520220.6
436.0769,74359.6
437.0676,16018.7
442.07785,154126.4
446.07254,4271481.5
458.07266,124600.7
467.54703,245086.6
476.08307,21989.1
477.05081,102178.2
479.0607,15621.7
486.05603,1771254.4
486.55658,13133.2
487.05823,91654.1
487.55023,28097.9
488.56427,98524.8
489.05609,4485979.0
497.56943,26831.6
497.73932,20870.3
498.0614,12846.0
501.42038,6695.0
516.04358,82666.4
519.06104,8450.5
520.02905,12528.9
521.56891,88656.8
522.04419,75789.4
530.09387,35669.4
534.06696,118184.3
534.55902,20068.6
535.07477,576943.3
538.03961,346361.6
539.53412,11523.1
540.05426,14584.2
543.07153,22183220.0
543.57336,73747.2
545.58002,47421.7
546.64325,12193.8
548.10425,680040.4
552.94818,7141.9
554.58502,4115229.5
555.0769,40150.3
556.04919,34072.1
565.5813,7039.6
589.09631,316355.1
593.05762,6511.6
593.1275,154141.4
610.06006,31223.1
628.07074,374440.2
641.5896,7474.7
650.06647,59891.9
652.07086,73220.6
658.81598,6704.5
673.09338,316671.0
691.10419,347140.1
732.03717,56131.8
742.10199,16734.1
748.57813,7790.0
748.61975,7691.7
764.09753,43025.2
770.99152,6887.6
781.12433,89342.4
787.12512,2464782.8
791.88275,7475.2
856.14636,16689.0
861.08911,18687.2
867.09113,148307.9
875.14093,207891.5
893.15173,895234.7
936.09906,15893.2
944.71436,6719.8
955.10687,13927.1
975.12274,184904.7
994.84161,7057.3
1007.18439,30941.6
1060.23462,6917.5
1106.53003,6551.0
1186.53552,8500.4
