spec_mz_index,oli_mass_index,delta_ppm
27,94,1.544943224306993
31,101,1.2576886306801682
36,105,1.2548124335668933
40,107,1.2623152062425835
67,112,2.0906181050196952
81,116,2.081266756695983
85,117,1.6574559192955973
111,118,1.7889054301454095
121,119,2.06822574465179
156,120,2.26337596888424
173,121,1.225120621563646
176,122,0.8799775893075186
193,123,1.6601842669678388
214,124,1.1314628322574085
219,125,1.3701212114953212
236,126,1.2673065156177783
259,129,1.1123273784594494
260,130,1.2816346824644025
264,131,2.520748765053372
278,133,0.9388659130997177
281,134,1.0375558812597467
