mz,intensity
164.11569,5046.5
164.68602,4827.8
167.08334,5181.1
170.09201,5453.3
174.98058,10805.2
177.2397,5706.8
178.23553,261984.0
178.23799,37297.2
190.00516,7363.2
192.99113,126641.1
199.47635,5416.9
209.36131,5927.7
211.00175,517733.4
212.25905,8073.5
214.0143,6496.9
220.8799,5691.9
222.55272,6253.1
227.85138,6339.8
240.52968,5574.8
242.07919,5366.9
243.86865,6022.3
246.92882,6744.7
249.05029,5749.4
254.94714,19881.0
261.02884,10170.5
262.01285,11524.2
272.9577,90679.3
276.37601,6555.2
279.03943,28063.9
285.96921,6132.4
286.0238,19374.8
286.15512,5703.3
287.00806,113459.7
289.01218,8949.8
290.51028,7040.4
290.96829,7087.3
300.30139,6597.3
304.03455,207393.4
305.01859,484683.0
307.02295,40034.9
313.53207,15994.6
322.0451,2527089.5
323.02911,165548.7
324.5296,81284.0
326.03015,99474.4
328.04581,1755947.4
336.04361,25390.7
341.73935,6365.2
344.04068,438141.8
346.00409,26105.0
346.05637,547287.6
355.50772,194316.2
362.05142,208546.0
364.02097,22465.3
364.51282,48690.9
365.51517,39803.0
366.97446,18260.7
376.05557,12379.4
384.00098,84084.6
384.98505,180196.6
386.05182,8437.7
386.52014,5848.7
386.98965,41979.1
392.89279,6238.3
400.02563,12733.7
400.05576,52738.8
401.04004,9752.8
401.526,23015.9
402.01169,45037.9
402.03519,6702.0
402.99564,23743.0
404.06293,7064.6
405.00018,49795.4
405.9967,36485.9
408.01233,75415.9
410.53119,20919.3
412.52396,35461.5
413.03943,11498.0
413.53146,282980.1
418.06656,98668.5
419.05069,9809.7
419.62076,6613.0
421.03693,50996.2
421.52896,781163.4
422.53629,14246.0
424.00729,180854.8
424.0672,55552.5
424.56976,13469.2
426.02316,16964.6
428.06207,23677.4
430.04199,9475.9
430.534,28455.8
431.02655,5856.0
433.04263,431843.9
436.07706,870570.1
436.61728,5398.0
437.06116,30256.8
439.08948,18721.1
440.0621,40487.7
442.01785,8399.3
442.04855,18939.2
442.07779,683513.8
444.53046,6743.9
446.07278,822381.9
451.53973,11322.2
455.08441,12088.3
455.54819,36933.3
458.07278,290745.8
458.54214,43250.8
459.48746,5657.5
460.08835,12955.9
467.06171,12984.3
467.54709,466752.3
469.07809,19082.3
470.05548,9265.6
476.0834,406015.5
477.05078,1178119.1
478.0535,17163.1
479.06061,40070.4
479.55273,24104.8
480.02277,7700.3
480.05115,64728.9
481.00638,11728.5
486.05624,311910.6
486.55811,8772.6
487.05853,82405.3
487.0882,74342.8
487.55084,52188.3
488.56458,87297.9
489.05634,4552713.0
490.01797,36496.9
497.56921,6724.0
498.03317,160885.7
498.06183,203594.6
499.01724,65042.0
499.06534,15182.5
505.09885,44793.8
512.0835,29623.2
512.5636,13416.7
513.57172,54277.7
516.04364,122648.4
517.02777,28496.8
519.06165,72662.8
520.02887,83696.3
521.56934,119100.3
522.04437,404954.0
526.06952,110223.4
527.09558,10979.1
530.0943,1927510.5
531.0976,8910.5
532.77368,7918.3
533.08276,15667.5
534.06696,315608.6
535.07458,4487815.5
535.57697,10782.3
538.03949,920294.7
540.05518,398931.7
540.20032,6872.8
541.05188,30262.7
543.07202,4983467.0
544.57837,21411.5
545.58057,91501.2
546.07269,23726.9
548.10437,8078615.0
549.04395,6526.2
549.20807,5732.4
550.16315,6668.9
551.10577,12369.5
553.12073,7235.7
554.58539,518707.1
555.07745,356505.2
556.04962,61240.7
556.57953,6475.9
567.0545,52186.7
570.10034,22740.3
575.09009,5976.8
575.117,12388.8
580.09149,30207.0
580.98755,12687.0
585.06488,23624.2
588.11121,34178.1
589.0965,896451.3
593.12762,1538311.4
594.05389,10663.3
599.99506,77877.4
601.59424,295449.3
618.00555,17455.4
628.07098,2376828.0
632.05603,54714.6
634.05908,7165.0
635.73364,6539.7
636.07568,29044.3
649.08209,20797.6
650.06677,287140.6
650.47168,7770.8
652.07129,131114.5
655.08392,10487.8
658.82538,6791.0
668.07806,14724.7
673.0932,7448669.0
689.14795,8664.5
691.10425,994914.0
693.01465,12625.9
706.08173,240742.0
714.02618,14827.5
716.04242,118633.1
721.09113,6894.3
724.09235,25912.3
730.03259,17332.4
732.03766,239124.8
742.10278,208130.6
747.00195,6983.5
748.10352,13122.8
763.11395,34677.7
764.09821,67024.2
765.12927,11829.4
766.11383,7811.1
769.11554,72120.4
781.12518,247211.1
782.10907,74588.6
787.12549,1477765.4
793.37158,5991.7
801.05823,9086.3
804.05859,32348.0
805.13702,12882.9
820.32843,6285.1
822.06909,54393.4
824.07349,22954.9
826.05481,8518.7
828.06995,36157.4
832.13513,14105.2
843.08051,181208.3
844.06451,93235.5
849.08026,17820.3
850.1463,63903.9
855.16266,25195.7
856.14655,94165.8
857.12982,16178.7
861.09137,18291.0
862.07581,10792.5
867.0918,1408253.4
875.14124,788519.3
887.93658,6547.5
893.15173,5287665.5
898.16809,38803.0
899.15265,1214044.8
916.17883,10993.1
917.16339,229206.6
918.09033,16049.2
936.10077,526271.1
936.85938,7594.1
937.21155,7380.2
941.11682,7789.6
941.90723,6665.7
955.10809,34205.1
957.11194,20502.4
959.12769,226744.1
973.1178,125079.4
975.12286,331592.2
976.10608,31876.1
997.12909,6965.3
999.13477,15471.1
1007.18298,20613.9
1012.20282,13498.2
1044.1449,9937.5
1050.77209,6505.7
1067.17395,10401.4
1069.13879,70333.3
1071.15405,64636.3
1087.14966,1405403.8
1092.1665,56234.0
1110.17676,1822012.5
1142.23926,10713.0
1179.19897,24317.3
