mz,intensity
119.96172,106.2
123.0733,121.0
125.99359,122.9
129.0558,114.7
130.66357,123.6
132.39085,116.1
132.60358,124.5
133.01566,254.0
134.04741,16672.2
142.08762,253.4
144.1032,943.0
144.29575,157.1
144.49358,135.9
145.10669,239.3
147.40558,649.4
150.04233,1785.3
152.0842,143.8
154.08253,167.2
158.32587,162.7
158.92575,135.6
162.256,144.1
171.63269,120.1
174.29317,154.2
174.98045,245.6
175.97649,164.1
178.23465,1264.5
178.23715,2582.4
186.04262,172.1
186.12343,201.9
189.03871,173.5
191.05779,3342.0
192.99104,794.3
196.06531,816.4
200.50235,306.6
204.13989,174.8
207.23412,162.3
211.00169,2504.6
211.0728,133.0
212.72342,152.3
214.33963,139.0
216.13972,180.7
224.06021,1311.6
230.08006,907.6
242.07883,173.8
244.22923,143.0
250.86108,145.3
255.2337,327.5
256.23682,258.9
265.15796,526.8
272.95776,318.1
277.14517,200.8
278.14359,192.6
288.1828,205.7
288.19333,1551.9
288.20172,431.2
290.9679,288.9
304.03445,2315.9
304.12299,242.9
305.01868,430.5
306.2077,215.1
306.21921,326.5
307.1553,175.7
313.53198,2042.3
320.82745,172.0
322.04504,31358.4
323.02887,615.8
324.52954,246.5
328.04578,3793.0
336.04333,13898.8
344.04062,565.0
345.04834,360.5
346.05652,243.3
349.24994,546.6
349.26178,201.8
349.28677,678.4
351.35281,218.4
352.35715,235.0
355.50723,177.3
359.02863,331.0
362.05133,364.5
364.51257,313.9
371.29532,222.9
371.33243,924.9
377.3064,218.0
377.47906,168.6
384.00122,287.5
384.98453,182.9
387.23288,656.0
388.3678,2026.1
388.54773,180.0
389.23413,191.0
389.24496,184.4
389.27042,299.3
389.28214,235.2
389.30618,250.7
389.31799,542.1
389.32776,191.4
389.3432,577.7
389.35461,266.6
390.31317,193.3
390.36847,390.0
391.61664,165.4
392.3952,2099.9
393.05927,541.3
393.55566,210.3
396.04349,2596.8
396.37131,45986.3
398.98376,186.7
401.05469,231.1
402.01151,4343.6
405.24353,3172.3
406.73038,14885.0
408.013,156.6
410.05832,214.1
411.60211,203.8
413.53159,1129.7
415.22787,322.5
415.23566,211.8
415.27603,260.8
415.28854,211.6
415.29706,203.4
415.32242,5623.2
417.39362,243.1
418.73047,3252.8
419.05057,3205.4
421.52899,2056.7
422.05414,277.1
422.59467,159.9
423.73166,191.0
423.96436,162.7
424.00729,209.4
424.56955,167.7
427.38232,6810.0
433.23859,460.4
433.26404,195.1
433.27396,322.9
433.29861,1598.2
433.31885,451.3
433.33633,6390.0
433.3457,4603.1
433.38058,572.1
433.38696,234.7
433.4064,299.7
433.7478,153.6
435.76981,163.8
435.77942,192.7
442.07767,1326.9
446.07294,335.8
449.07315,990.8
457.0715,165.4
457.58731,200.1
458.07104,303.6
458.07855,1223.6
461.51215,547.5
470.51752,981.9
473.69144,182.3
477.05072,1829.9
478.54517,288.5
480.66989,175.5
486.05603,21235.6
486.09152,751.4
488.56384,476.9
489.05627,59360.4
498.06165,1658.2
507.53046,1282.3
516.04321,992.4
517.03363,1108.5
518.52863,321.4
519.04346,239.3
519.53522,189.8
521.56903,320.9
522.04431,1382.0
526.03937,13632.7
526.07495,412.9
527.04163,1370.5
527.53363,6124.4
529.03979,1079.7
529.07581,616.5
530.09393,1031.8
534.06683,5651.1
535.07458,7471.7
538.03918,2814.4
539.04694,1000.8
543.07233,3230.8
545.58038,231.7
546.07245,1120.1
548.10474,3307.7
554.58551,11777.8
555.07727,800.3
561.07214,370.8
561.55188,605.7
574.04993,3302.8
575.05804,3133.8
575.09155,264.6
580.09106,471.9
583.05499,121423.0
583.09076,5660.5
585.56348,896.4
589.09595,770.2
593.12787,1296.8
594.56891,13679.9
594.60431,506.2
595.06085,2386.4
596.0097,219.2
601.5943,31915.9
606.38367,354.2
610.06006,1156.2
610.59839,384975.0
611.10089,930.0
611.13739,564.8
614.85803,282.4
615.59436,216.0
618.00507,219.8
628.07074,10783.5
629.07953,3475.0
637.11243,1439.1
650.06647,1423.9
650.5835,445.2
673.09332,6222.1
674.09766,244.4
691.10406,785.2
708.03754,1623.2
730.03345,255.1
732.03748,258.6
754.41827,197.4
764.09857,444.1
781.12512,224.5
787.12537,6519.4
788.12677,445.2
844.06421,2372.1
862.07568,235.1
867.09143,3533.2
875.14124,518.7
893.15173,3572.1
899.15295,733.4
917.16241,325.6
933.38513,235.9
955.1076,1064.3
973.11707,2454.2
975.12341,262.3
979.11847,223.8
1020.94531,256.4
1069.13916,2749.7
1087.14966,4482.8
1092.16748,260.4
1110.17651,705.6
1267.71838,187.0
1272.30298,192.3
1282.35156,183.9
