spec_mz_index,oli_mass_index,delta_ppm
18,96,1.3249472172753132
22,100,1.6080582335589242
23,103,1.330076865907608
25,107,1.536288195003021
52,114,1.8122852899823563
54,115,2.08249640484232
81,118,2.034144487471996
90,119,2.177693646685156
108,120,2.566851157933997
124,121,1.3234714637210567
128,122,1.3872277502309633
143,123,1.6601842671488485
172,124,1.3246006939205157
177,125,1.0951991451121137
199,127,1.283840497289481
201,128,1.3870630585806962
202,129,0.17339165527041916
209,131,1.405758587919929
212,132,1.0666407636562263
216,133,0.5672471817230041
