mz,intensity
118.44524,103.6
120.87763,98.6
121.18093,119.4
125.05847,119.3
126.30415,103.0
130.116,113.5
130.85599,111.6
131.25929,121.9
134.04735,31521.6
134.68863,128.1
137.65868,129.7
141.58368,136.1
143.37248,145.0
144.57997,179.9
145.88429,144.0
146.79459,134.2
147.00887,159.5
147.40536,241.7
147.40678,272.0
147.62222,143.0
149.31944,134.4
149.34297,138.6
150.04228,1819.1
151.21928,120.2
159.88066,131.3
166.66862,136.7
173.10675,146.1
174.98033,211.3
178.23656,2271.7
178.63089,152.7
183.01234,161.5
190.99887,160.6
192.75755,164.3
192.991,1453.3
193.00314,206.2
198.25888,167.6
200.50217,2418.5
203.65691,155.5
211.00168,4505.6
213.59846,149.1
213.85933,213.1
226.9966,920.7
234.98405,207.5
242.07858,248.5
242.96429,455.0
243.04002,174.6
244.97972,334.3
245.35234,176.3
250.34872,244.0
256.77716,152.1
257.5181,212.9
261.02902,159.5
268.5159,1514.8
269.52417,309.2
272.95776,534.3
274.24594,146.9
280.98349,220.8
281.00964,153.9
283.64948,146.7
287.77896,152.7
290.9682,1278.8
299.01743,185.6
304.03442,1767.4
304.52658,193.1
306.96295,1825.5
306.97363,620.8
307.02261,316.5
307.33884,344.4
313.34265,190.8
313.5318,1566.8
314.03622,934.7
324.78778,737.8
326.01697,159.5
336.04321,5940.0
344.0405,697.8
345.04843,2118.2
346.02213,208.2
350.35675,2673.9
350.69122,442.0
351.02609,225.3
351.35303,4274.5
351.68796,351.0
352.35757,179.2
353.51468,180.9
359.00558,503.2
359.0289,446.0
362.05109,255.9
364.51273,352.4
374.03214,714.6
376.02631,352.2
381.54523,188.4
382.36407,1297.7
383.03595,2516.9
383.37079,206.1
384.00101,454.8
386.98965,203.2
388.36752,90522.7
388.70193,6477.1
390.36768,194.9
393.05923,20199.8
393.56061,1123.6
396.04312,77732.8
396.37109,24389.4
396.37753,4819.3
396.70544,2639.9
400.72635,191.8
402.01135,19975.1
403.01447,602.2
404.99939,318.4
406.73026,19475.4
407.06485,1390.0
409.03708,165.4
419.05042,21025.4
419.38461,2075.7
421.52881,3900.7
422.0304,282.6
430.04175,792.7
430.53372,1530.1
433.04236,4770.1
433.38577,1134.7
433.54355,264.0
433.71951,183.0
442.04758,1586.1
442.07736,248.1
443.4758,154.3
446.07266,1263.2
449.07321,559.1
458.07251,828.5
461.51215,657.7
464.55243,243.6
470.02524,585.3
470.51712,549.9
471.51971,415.9
473.0253,304.0
477.05051,765.3
486.05591,9020.1
486.55731,743.5
489.05618,1648.0
489.55743,227.7
498.06134,719.5
507.53043,412.6
516.04272,746.6
519.06659,180.5
522.04437,985.0
526.039,272.0
527.04138,5613.6
527.5332,3171.7
527.54376,377.2
528.03491,355.9
534.06659,1680.0
538.039,1864.6
539.04663,680.3
543.0719,24224.9
543.57343,2085.7
545.51599,182.8
545.5799,217.0
546.07214,879.3
548.10461,483.1
554.58539,1831.6
555.08807,352.3
556.04956,388.4
561.55206,1484.5
573.06458,290.6
580.09094,1298.0
581.06891,185.6
589.09637,1356.2
589.59674,276.5
593.12659,268.8
610.06073,430.7
618.00494,330.1
628.07104,959.7
650.06616,421.8
652.0708,2700.7
673.09326,2850.2
674.09717,247.1
691.10394,473.0
691.34357,180.9
692.01617,189.2
720.12,183.4
732.03711,863.8
751.43225,187.1
753.58044,206.4
763.82446,190.6
787.12524,2289.7
788.12939,192.2
844.05963,175.2
875.13977,189.2
883.08179,172.2
893.15137,1166.0
975.12238,400.2
