mz,intensity
120.61273,140.1
125.75301,132.7
126.8679,141.9
128.95419,137.7
133.14745,133.6
134.04736,836.3
134.44189,139.6
136.27835,120.6
140.38271,144.0
142.70317,129.2
143.58583,138.2
144.10306,236.3
144.56841,127.0
147.4052,140.9
147.40666,337.9
148.05614,114.6
148.15605,136.9
150.04233,123.1
152.22206,117.4
153.86497,122.6
159.97182,125.5
164.36316,127.6
164.36882,122.3
164.88721,143.7
166.49951,119.3
166.56097,150.8
173.53613,131.9
176.42487,142.7
178.23541,3384.6
178.23787,711.4
180.73837,131.6
181.30476,137.7
183.85008,136.9
184.22472,137.3
184.63341,131.8
185.69525,148.1
188.77937,134.9
192.8941,156.6
195.28955,149.9
197.15651,162.9
199.14104,128.5
203.79202,144.6
208.25801,155.0
216.73883,156.2
232.68871,150.3
239.16565,178.3
277.74298,178.6
283.52194,151.1
293.0253,164.9
295.47565,168.5
298.02805,171.7
322.0452,858.7
328.04565,188.4
336.04376,241.9
348.29529,162.2
354.14331,153.1
366.5574,170.8
370.41223,183.1
379.99475,185.0
384.05701,184.0
396.15286,229.4
396.37158,636.3
406.73074,2238.7
419.0502,241.5
430.8634,891.6
433.20206,269.8
433.20981,319.4
433.22037,315.6
433.22556,435.5
433.23901,15406.3
433.26154,1941.8
433.27405,1762.3
433.28711,2699.6
433.29904,3314.2
433.30878,3779.0
433.31912,3000.9
433.3349,13016.8
433.34616,10994.6
433.38574,1167886.3
433.54355,2516.2
433.71945,1570.5
435.93011,858.2
443.77042,215.5
486.05566,521.3
489.05597,986.8
489.10034,230.3
527.53387,251.9
535.07495,415.8
554.58624,546.5
583.05566,2250.5
583.09167,226.4
594.56964,301.7
601.59454,1318.0
610.59961,7275.1
624.83972,207.9
626.96417,225.2
628.0719,279.4
650.58344,465.2
662.98633,201.4
670.22192,204.7
743.51929,185.8
752.61823,179.3
760.44104,191.4
787.12683,271.7
893.151,277.8
903.56641,180.7
989.69958,185.8
1001.3988,196.8
1021.03516,198.1
1087.15271,303.7
1175.8042,197.5
1199.67175,184.5
1220.21655,204.8
1243.22705,184.4
1284.59827,181.9
