spec_mz_index,oli_mass_index,delta_ppm
19,94,1.7751798599282238
22,100,1.3508431939210077
26,103,1.4520109271820816
31,107,1.3340092639009198
50,110,1.5207168489157126
60,114,2.4411478628289722
62,115,2.0207752500373277
65,116,2.387979133769156
68,117,2.0389341661319453
93,118,2.0341444872575307
104,119,2.06822574465179
128,120,2.465692782050169
142,121,1.126769760060432
144,122,1.2890503401074354
160,123,1.6601842669678388
179,124,1.2354601518099955
182,125,0.9215640781226109
198,126,1.6484395815060067
210,127,1.1467199781126567
213,128,1.2527076294167168
215,129,1.7240133383109713
216,130,1.1507966406815826
219,131,1.280118518940741
224,132,0.9433259717411697
228,133,1.0001454369179947
230,134,0.9773832190136873
