mz,intensity
112.61887,3030.9
114.26053,3478.2
114.30481,2989.0
118.56888,3452.5
123.32285,3396.1
126.68916,3309.7
127.49887,3549.5
128.51126,3442.2
129.01822,4133.3
129.82123,3791.4
131.79401,3573.7
133.01578,28252.5
133.99701,3224.6
134.04735,2430105.5
134.15594,3519.4
137.52432,3740.0
140.04141,3589.6
143.01027,3762.1
143.51707,3681.9
145.35097,4015.0
147.40659,23823.5
150.04228,139972.6
150.04419,7732.6
152.04683,8111.7
169.12363,4361.7
175.10817,3976.9
176.21703,4175.6
176.89818,4068.4
178.23541,209005.5
178.23787,48323.2
178.90466,4511.6
187.8367,4205.6
192.99104,116588.1
196.22937,4432.0
197.742,5107.8
198.03828,4762.8
201.93803,4651.2
209.49461,4663.0
211.00168,85500.5
212.11679,4526.8
219.44989,5107.6
220.5555,4254.5
220.62105,4412.0
222.31026,4030.5
223.64384,3832.1
224.85446,3964.8
226.21428,4479.7
226.82765,4183.9
229.44427,4752.6
232.6824,4823.5
239.96095,4102.1
242.07869,618459.7
243.0627,7387.4
247.09752,4253.8
272.95737,8218.4
277.96777,5480.9
279.03897,10434.1
287.02719,4779.5
289.02753,5025.0
302.29608,6019.6
304.03424,8661.4
305.01843,34256.9
307.0231,18911.0
312.91849,5083.8
313.53217,11664.0
322.04489,2839419.3
323.02866,6871.1
323.70126,5597.4
323.89801,4827.1
324.52948,105334.0
325.3743,5791.5
325.70145,76745.8
326.0303,10332.1
328.04562,239137.7
336.04321,378016.6
342.32217,4792.6
344.04068,37605.6
345.04858,5563.5
346.00406,6412.3
346.05624,17912.0
355.50726,6013.4
361.71204,162433.6
362.05127,7893.4
364.51279,57002.8
365.28513,5507.3
365.51498,19125.9
369.388,9534.4
370.90341,5270.9
374.79822,5097.9
384.98538,6628.6
386.98941,6586.6
392.39523,97880.8
393.05927,5857.6
413.53116,8629.1
418.06604,9711.9
421.03674,24291.3
421.52884,678981.7
424.00693,32145.1
424.56979,7470.6
425.35626,5903.4
427.56982,13733.6
430.04111,7445.9
433.04233,419342.8
436.07678,64077.8
437.06686,15090.0
439.09415,5268.5
442.07758,114263.0
446.07245,3113556.0
449.07275,7769.5
454.36987,5777.4
458.07254,107734.2
458.54257,6239.9
464.55212,5819.7
464.71686,5117.0
467.54691,243030.7
476.08334,17600.7
477.05063,80381.8
479.06073,18370.9
486.056,1142972.5
487.05832,61488.6
487.55023,34890.7
488.5643,66531.0
489.056,3081241.8
490.07327,5180.1
490.31366,5326.1
497.56976,12825.7
497.73935,20010.0
498.06216,10426.8
513.5708,6474.4
516.04346,57218.4
519.06116,15006.0
521.56885,70787.7
522.04419,66577.5
530.09454,39067.3
534.06696,91796.8
534.55823,13811.5
535.07465,437100.0
538.03943,300521.4
539.53394,9732.1
540.05463,10446.4
543.07141,15498980.0
543.57281,52884.9
545.57977,41043.2
546.64368,10243.7
548.10425,561450.4
554.58502,2704158.8
555.0769,26054.8
556.0495,25954.7
558.50391,5999.1
589.09625,241015.9
593.12732,133725.2
599.99548,5019.9
610.05988,22491.4
611.13623,5683.8
628.07074,312887.6
650.06641,41951.9
652.0708,60541.1
673.09314,266316.9
686.89081,5252.0
691.10382,306975.3
732.03693,48086.4
742.10217,20971.9
764.09802,33947.8
769.11401,5965.9
781.12439,86314.3
786.85883,5594.1
787.12494,1846182.6
856.14655,22456.2
861.08966,10914.9
867.09082,136711.8
875.14069,161012.2
893.15131,686235.1
899.15289,7316.1
936.10291,11759.7
955.1084,7432.3
975.12207,168564.5
989.17297,7089.6
1007.18225,23406.8
1032.62231,5675.2
1058.27783,5551.9
1112.93152,6216.0
1206.13586,6050.6
