mz,intensity
116.77657,115.0
117.32855,129.4
117.97324,120.8
121.74168,107.3
128.07921,112.1
131.01266,129.6
131.67793,130.7
133.01575,234.9
134.04736,23843.9
134.49992,126.9
135.24052,123.7
136.16437,123.9
136.18051,113.4
141.65651,132.8
143.95865,129.3
144.10315,630.8
145.7513,134.7
146.51302,122.3
147.40573,233.8
148.01907,135.2
150.04231,2378.1
152.62209,137.3
153.92973,134.6
158.92561,179.2
159.93524,137.2
165.55595,156.5
173.14093,136.3
174.98033,202.2
178.23488,1858.0
178.23741,1801.2
180.41138,154.2
191.05777,3289.6
192.991,824.0
193.25926,134.5
200.50232,463.7
200.60916,159.9
205.35857,143.5
211.00171,3256.0
214.48083,143.5
216.13953,151.4
223.83281,141.2
224.0602,462.0
230.07993,1184.8
242.07861,589.9
246.24512,171.2
255.23344,185.7
255.49728,158.8
256.23676,184.7
272.95749,719.6
279.47275,162.3
283.77982,181.2
285.40683,162.3
288.1933,1043.6
288.2012,173.7
288.21841,241.8
290.96796,565.5
304.03442,3064.8
304.52609,181.7
305.01822,444.5
313.53183,2062.9
322.04495,46348.5
323.02884,438.4
326.03009,179.4
328.04568,6240.1
336.04327,22712.3
338.09256,156.6
341.56219,191.1
344.04068,570.7
345.04877,441.9
346.05615,427.2
349.25052,351.6
353.5152,231.9
362.05066,205.7
364.51288,243.0
366.01669,205.1
371.33221,536.0
376.02652,259.8
377.30627,273.5
382.03601,201.3
384.00104,702.6
384.9852,189.8
388.36765,2576.5
389.23456,294.5
389.27023,279.8
389.30652,354.0
389.31827,414.7
389.34317,557.0
390.36771,797.4
392.39523,1995.3
393.05923,427.5
396.04333,4470.9
396.37122,68739.2
396.70599,232.4
400.95782,172.5
402.01141,4840.9
402.99588,170.1
405.24329,1389.9
405.31268,196.1
405.34995,196.1
406.73032,12313.0
408.01208,490.2
410.05121,211.3
410.0585,268.5
411.48837,186.4
413.53122,799.1
415.2605,263.0
415.27603,805.3
415.28433,288.4
415.32233,5533.5
418.73041,5059.5
419.05054,4982.3
421.5289,2458.8
424.00735,370.9
424.37051,193.5
427.3822,14408.6
433.23819,11108.0
433.26285,519.3
433.27417,1344.0
433.28302,471.1
433.2988,2902.3
433.30823,756.3
433.31833,1483.2
433.33536,8773.3
433.34525,8387.8
433.35486,695.2
433.36926,679.3
433.38031,2011.8
433.38684,658.9
433.39975,371.5
433.40698,225.3
433.41608,330.0
442.04813,217.5
442.07742,1805.5
446.07245,1134.0
449.07303,1884.6
452.00854,256.8
458.07111,361.9
458.07846,931.9
461.51236,727.7
470.51724,1374.9
473.95099,186.5
476.88922,178.0
477.05048,2947.6
478.54477,567.0
484.8605,217.4
486.05597,32636.4
486.09113,921.4
488.56396,772.0
489.05603,95410.0
492.08554,162.5
498.06146,1284.0
507.5303,1255.9
508.08032,255.5
509.07019,240.7
516.0434,1158.9
517.03351,1279.1
518.5285,362.7
522.04419,1480.8
526.03906,17335.2
526.07483,356.9
527.04132,1355.2
527.53339,8097.1
529.03949,1609.4
529.07483,787.7
530.09369,1412.2
534.06653,7213.6
535.07452,8380.7
538.03925,3904.8
539.04663,1395.4
543.07184,4878.0
545.58008,465.0
546.07227,1552.1
548.10455,3604.2
554.58527,14726.0
555.07745,1124.5
561.07166,353.1
561.55157,503.5
565.0448,195.5
574.04974,4629.0
574.54352,245.5
575.05768,5604.6
575.09131,312.4
579.12054,310.3
580.09137,794.9
583.05469,198708.5
583.09033,7057.7
585.56299,705.1
586.0567,253.3
589.09613,788.0
593.1275,1257.7
594.13043,322.1
594.56885,22444.6
594.60498,417.0
595.06091,2732.0
596.00989,265.3
601.59418,58841.6
606.38318,740.9
610.06024,1405.9
610.59808,613126.5
611.10034,1490.6
611.13763,364.0
614.8576,818.3
618.005,529.4
628.07056,15292.9
629.07928,4870.4
637.11188,1895.8
650.0661,1965.8
650.5824,521.3
673.09332,7434.2
674.09607,413.9
690.02576,190.0
691.10345,907.8
708.03662,1978.8
730.03284,241.2
732.0365,423.9
733.03967,268.2
764.09814,629.8
779.50659,192.7
782.10834,296.1
787.12506,7418.5
788.12805,622.4
822.06689,260.9
844.0636,3232.2
861.09021,413.0
862.07483,278.8
867.09088,5069.6
875.14038,884.9
885.10199,210.8
893.15155,4601.5
899.15222,1075.0
917.16217,219.4
955.10736,1581.1
958.09747,203.3
973.11749,2520.5
975.12225,189.5
977.44092,230.4
979.11731,230.8
1069.13806,3390.5
1087.1488,5082.5
1110.17456,989.3
1211.65759,213.1
