spec_mz_index,oli_mass_index,delta_ppm
1,135,1.2548124352191234
4,141,1.4280373973659262
17,163,0.8592820696440983
37,190,2.373706060248722
39,193,2.177693646685156
48,197,1.9430408478877221
50,201,1.618523873745816
51,205,1.8781145137305282
53,209,1.9626972812246475
65,215,1.502881731816504
67,216,1.6305735563698491
73,218,1.0956429282167965
79,222,5.734024069648949
105,231,1.3125155936665465
109,235,1.8158896645073102
112,238,2.546202952623053
123,241,1.6844329436152303
124,242,1.6493108692115206
