spec_mz_index,oli_mass_index,delta_ppm
17,94,1.544943224306993
21,101,1.2576886306801682
24,105,1.1676135220875965
26,107,1.6766205774503329
46,112,2.025126465759756
56,116,2.1426092471390037
58,117,1.115354751992563
81,118,2.0341444872575307
90,119,2.177693646477738
108,120,2.5668511581256706
124,121,1.3234714635347034
128,122,1.3872277504169883
143,123,1.6601842669678388
172,124,1.3246006940894177
177,125,1.095199145276614
189,126,1.966050247696938
203,129,1.3125155931607955
205,130,2.0775653653857953
217,133,1.0001454369179947
219,134,1.2782464574869032
