mz,intensity
116.03519,134.7
116.16628,99.4
116.69501,126.1
118.74998,108.1
119.65313,124.2
119.75018,112.8
120.5041,101.8
122.74671,132.2
123.60619,117.5
123.79987,130.9
127.66578,142.2
128.22528,115.1
130.76271,140.3
132.15341,137.5
132.24559,126.8
132.9633,131.2
134.04736,6596.8
135.03711,132.5
137.77731,109.1
137.89114,124.4
142.08759,294.5
144.10309,976.7
145.10652,164.1
146.53444,133.2
147.40552,180.1
147.40683,152.0
150.04224,484.7
153.08122,125.3
155.84415,153.4
162.40479,138.6
162.97688,133.5
165.57544,155.2
170.08221,169.1
173.10123,141.6
175.81963,154.9
175.8904,164.8
177.89619,148.0
178.23615,7058.9
187.68866,152.1
190.92717,144.9
191.05772,2675.0
192.7849,149.8
203.56732,141.1
204.43042,132.8
211.00143,474.5
215.30603,150.5
222.16939,151.7
230.07985,1262.4
234.95679,169.9
240.99944,148.2
241.16321,140.9
241.93918,153.4
242.07846,232.6
243.49889,145.4
244.37027,150.5
254.22406,159.7
255.23317,265.7
256.23682,472.6
287.19843,224.0
288.18274,180.7
288.19342,1508.6
288.20105,302.4
297.94498,173.7
301.98734,158.4
304.03424,339.1
313.53189,930.0
318.67322,172.9
322.04495,13912.0
323.02942,300.2
328.04572,2065.3
336.04324,6876.7
370.6452,187.5
388.36761,729.1
389.31778,239.0
391.06696,167.6
392.39529,2143.9
396.04337,1165.9
396.37128,22820.2
402.01126,587.1
404.7175,243.8
406.73041,14823.3
410.05823,454.7
415.27643,310.9
415.32236,639.5
418.73047,3619.4
419.05029,735.3
421.52966,337.1
423.39691,161.1
424.40659,534.4
427.38275,9317.6
430.86227,401.6
433.20132,313.7
433.20926,256.9
433.22467,472.0
433.23859,11860.8
433.26187,826.5
433.27328,842.5
433.28412,472.4
433.29803,3104.3
433.30832,2384.9
433.31876,1663.0
433.3342,10092.5
433.34573,7137.3
433.38547,538759.8
433.40799,11172.0
433.5433,2998.5
433.57626,285.3
433.59573,337.8
433.7196,1200.1
435.931,458.7
442.07736,262.9
446.0723,423.7
449.07269,227.1
477.05029,206.6
486.05597,8190.5
486.09201,323.0
488.56454,218.3
489.05624,34518.1
498.06186,481.8
508.30743,239.7
526.03906,2709.8
527.53357,696.0
529.03998,722.2
529.07513,1146.9
534.06775,384.3
535.07446,5194.0
538.0387,302.0
543.07245,668.8
548.10388,281.6
554.58533,10624.1
574.04974,627.3
575.05804,1190.6
583.05511,69341.7
583.09058,4951.4
589.09418,200.1
594.56897,7128.4
594.60553,227.3
595.06042,798.9
601.59418,50274.3
610.06018,252.2
610.59839,257155.5
611.09979,712.3
614.85822,274.3
627.17151,191.0
628.07086,4518.5
629.07965,357.4
631.10034,186.5
637.1123,1237.5
650.58264,487.4
673.09351,1502.1
750.20032,199.2
773.93677,201.1
787.12543,1947.3
788.12811,287.5
844.06427,312.9
867.09174,395.7
875.14221,213.1
893.15106,451.5
902.91882,181.3
969.32782,193.5
998.29169,171.9
1038.59753,211.8
1069.1377,293.9
1087.14819,478.0
1251.20227,218.4
