mz,intensity
178.23592,11601.1
181.67369,133.1
184.65433,169.6
191.05783,1568.1
192.9912,434.7
196.30763,163.4
199.2464,158.7
200.12196,143.8
200.4664,189.3
208.91933,151.6
211.00169,5673.1
214.01395,260.1
217.77649,167.6
221.43108,151.5
225.28011,162.4
230.00894,179.5
232.46053,178.7
236.0903,172.3
244.6308,146.0
272.95755,968.4
276.80481,141.1
279.03854,166.8
287.00848,222.3
290.96805,398.5
304.03442,2236.9
305.01852,946.4
322.04504,22824.0
323.0289,840.0
326.02997,913.1
328.04575,13439.6
328.67719,197.0
331.62854,156.5
333.63248,172.6
334.16132,165.3
344.04065,2372.3
346.05634,2636.6
353.51538,188.2
354.53091,182.8
362.05115,879.1
384.00101,1506.6
384.98502,634.0
401.08377,170.2
402.01163,3528.3
402.99609,237.1
408.01224,2994.4
418.06656,294.6
421.52887,243.3
424.00763,618.5
424.06747,333.6
426.02301,815.1
430.53439,479.7
433.04303,209.9
436.07687,1589.9
442.07773,4003.0
453.51483,504.3
458.07291,1002.2
461.51224,1346.0
461.54709,416.8
465.6416,185.8
470.51733,880.0
470.54749,326.2
471.51987,205.1
473.02597,289.6
477.05072,1014.9
478.54492,397.7
478.84479,176.1
479.55847,309.8
480.05115,4223.1
486.05609,3614.9
486.09134,299.6
487.08844,176.3
489.05637,4143.6
498.0332,278.6
498.06174,841.7
498.52444,175.6
499.0174,511.2
505.09799,331.3
505.43835,834.4
505.47562,191.6
507.53018,1590.7
516.04364,657.6
517.02618,1036.0
517.034,3089.7
517.07001,611.2
518.52844,440.9
519.04474,357.7
519.53589,1705.8
522.04443,3032.3
522.56671,235.5
525.0611,256.7
526.03943,2820.9
526.06799,343.6
527.0415,638.3
527.53363,8785.3
529.03961,5892.8
529.07532,2664.4
530.09412,17008.6
534.06683,4747.5
535.07452,5223.1
537.06689,444.9
538.03931,3803.3
539.04742,983.1
540.05487,437.4
543.07147,498.0
545.58008,373.3
546.07263,7265.2
548.1048,14452.2
553.55511,291.8
554.57227,160.8
554.58533,521.3
556.04987,212.8
566.05249,639.5
574.05005,2721.1
574.08484,204.9
575.05786,18210.3
575.09338,1519.0
578.98334,312.6
580.09161,2025.0
583.0553,33258.5
583.09076,3624.8
585.56317,542.9
586.05573,4906.6
589.0968,6849.4
592.05017,324.8
592.58942,273.8
593.12781,9510.6
594.0766,181.2
594.56909,5026.5
594.60449,300.8
595.06116,71569.8
596.01135,344.9
596.99451,997.2
597.47229,280.2
601.59375,327592.0
602.01007,714.5
602.08496,376.5
605.7594,216.9
610.06018,10450.6
610.1311,328.1
610.59906,11977.3
611.13794,2966.0
616.60138,222.0
616.75928,248.0
618.00519,651.0
620.02075,458.2
620.0744,322.1
621.59082,468.6
623.57623,457.5
628.07104,31858.6
628.14197,3068.6
628.59924,1073.1
629.07953,2156.9
629.11566,610.7
632.05609,454.5
632.58124,13754.1
633.55908,587.7
636.1015,247.8
637.11237,1458.4
637.54169,198.8
641.57733,9015.5
641.60999,330.8
668.07715,354.9
673.09369,40018.3
690.02673,2374.9
690.09735,222.1
691.10413,3161.5
691.17505,204.6
708.03723,7926.0
708.10834,996.0
712.02191,276.9
730.03442,319.2
735.05066,201.9
742.10321,236.8
753.06006,8320.9
753.13135,1997.6
763.11627,298.8
764.09869,436.4
769.11523,707.0
771.0708,813.8
771.14215,275.7
781.125,591.6
786.04742,464.3
787.12561,5009.0
793.92029,178.3
804.05792,240.2
822.06927,837.2
828.06964,1225.3
844.0647,2004.0
849.08099,578.6
857.13171,635.7
861.09296,300.9
862.07513,2274.1
867.09192,4234.1
867.16229,485.9
875.14172,9058.3
881.14258,513.3
885.10175,334.8
893.15228,11741.9
898.17151,314.6
899.15283,5599.1
917.16394,2341.4
936.10168,257.0
937.09821,464.6
955.10797,5764.7
955.17828,428.0
957.112,221.1
959.1283,611.1
961.10712,1139.9
973.11853,22831.8
973.18994,3412.8
975.12378,687.0
978.13489,827.1
979.11914,44190.1
979.19275,709.2
997.13025,2209.7
1016.06647,272.8
1053.14587,2148.2
1069.13953,6148.1
1071.15576,3949.5
1087.15039,5846.2
1092.16711,5226.4
1093.15051,1387.9
1110.17725,14215.2
1111.16052,1294.7
1167.1875,604.4
1186.18311,1679.2
1190.14429,675.4
1190.21533,349.6
1192.47827,206.3
1204.19421,29114.9
1222.20496,70628.1
1255.3844,206.9
1266.16907,1419.4
1310.70398,221.3
