spec_mz_index,oli_mass_index,delta_ppm
18,94,0.9529056752645861
22,100,1.0713794521317732
24,103,1.1471757187609617
27,107,1.0739362318396075
48,114,1.8122852899823563
50,115,1.7738905555627484
51,116,1.8767917338894888
53,117,1.4165221395321999
71,118,1.6757181327443118
77,119,1.8310452085117261
91,120,2.145357789713947
102,121,1.1267697602467854
104,122,1.1745100033737872
112,123,1.46912332176502
131,124,1.0423222553762062
133,125,1.182016655994994
150,127,0.7924917959513367
153,128,1.1183521644044943
155,129,1.0455979557898682
156,130,1.4778916807579143
158,131,1.1544784182716203
161,132,0.7480774890975751
166,133,0.6835344826871317
167,134,1.2782464573728891
