mz,intensity
116.47024,97.4
116.67587,105.6
117.92598,106.3
118.80234,119.9
120.22192,94.1
121.02965,128.5
121.4551,107.7
121.73608,118.3
128.05872,156.8
130.34596,134.0
133.01575,198.1
134.04735,41228.2
134.05888,122.1
135.04459,201.1
135.05078,235.2
141.28072,120.2
146.54793,130.1
146.57919,130.8
147.00894,584.3
147.53252,132.1
150.0423,2619.3
158.92549,148.9
159.02686,136.9
159.7722,161.8
159.92133,130.4
160.31328,155.2
161.86754,145.3
162.41652,130.7
168.29573,138.3
173.9514,140.5
174.98041,260.2
175.00392,517.8
178.2348,3209.4
178.23729,3836.6
178.82491,138.3
178.99944,172.2
182.36644,136.8
183.01224,187.3
183.60263,164.0
190.0921,147.1
190.99901,1207.4
191.23863,155.7
192.00244,280.6
192.99107,1720.9
193.00311,1249.1
193.00551,313.2
197.13095,160.8
200.50215,2393.4
205.65724,162.5
208.98615,161.9
211.00171,6313.7
212.37196,154.0
217.98183,191.9
218.98222,365.5
218.99393,342.1
222.8707,159.2
226.99664,1867.5
229.71286,145.1
236.99284,244.9
237.0047,209.0
242.07855,596.9
242.96429,196.9
244.16608,167.1
244.97972,546.9
250.34882,227.4
262.97226,369.7
262.98389,288.5
268.5159,1670.7
269.5238,302.0
272.9574,493.4
277.52103,267.7
279.0394,324.9
280.98346,304.9
280.99475,196.0
281.00964,482.6
281.0209,414.6
285.24515,176.4
290.2467,168.7
290.9682,1551.4
292.39166,164.4
294.85892,199.6
297.02615,199.2
302.99326,223.7
303.052,252.3
303.06369,297.8
304.03439,2770.7
304.52695,317.9
306.96292,5565.2
306.97342,1594.5
307.02258,240.4
307.33884,338.1
312.05914,190.7
313.34216,274.3
313.53177,1744.2
314.0358,950.8
324.78732,1123.2
328.8223,158.3
331.66077,179.7
336.04321,8394.1
336.54446,167.0
340.99509,184.9
344.04068,554.2
345.04846,3877.1
345.34991,223.9
345.55017,236.3
346.05618,266.8
350.3569,5080.9
350.69162,245.0
351.02573,358.6
351.353,7905.1
351.68732,405.0
352.35721,339.3
353.51462,359.8
359.00537,714.2
359.0289,722.1
362.05127,370.0
364.51257,456.6
374.03238,945.4
376.02634,367.3
378.09589,180.8
378.13489,197.2
380.70789,157.5
381.54568,671.8
381.70795,200.2
382.36414,1565.2
383.0358,3108.7
383.37061,199.3
384.00061,588.3
386.22662,181.4
386.39087,180.9
386.44873,186.7
386.98981,255.2
388.36755,119068.2
388.70184,8951.6
390.36795,514.0
393.0593,25436.5
393.56073,1241.7
394.36176,182.4
396.04309,106514.7
396.37109,34425.2
396.37744,5239.6
396.7052,2867.5
400.72659,247.8
402.01132,28166.9
402.06403,239.4
403.01471,872.7
404.99969,420.7
405.49738,221.2
406.73022,28675.1
407.06439,2455.4
410.53076,289.7
413.04675,309.7
419.05045,27870.5
419.38461,2687.6
421.52863,5423.0
424.00693,362.1
427.5705,176.0
430.0419,1288.9
430.53409,1576.9
430.61478,175.1
433.04224,7189.2
433.38574,1954.3
433.54379,606.7
437.06769,211.0
440.06207,227.1
442.04755,1891.4
442.07751,235.6
446.07248,2277.0
446.57471,191.2
447.57678,571.4
449.07294,746.6
452.00766,168.0
458.07251,1017.0
458.07919,534.0
461.51205,509.9
464.19904,170.8
464.55301,445.4
470.02509,1091.8
470.51724,1078.7
471.51944,332.3
473.0256,505.8
477.05048,719.4
478.54443,484.2
486.05582,10518.7
486.55682,873.5
489.05606,2979.6
497.57053,206.0
498.06152,1354.1
504.53635,385.6
507.52979,1109.8
512.56305,483.4
516.04333,849.7
517.02777,503.8
518.52905,191.0
519.06696,785.6
522.04407,1421.9
526.03851,350.4
527.04132,9709.5
527.53308,4060.8
527.54358,760.9
528.03497,309.5
534.06671,1259.8
534.42419,202.6
534.56879,266.3
535.07471,230.1
538.039,2541.5
539.04663,567.9
540.05585,232.6
543.07184,29913.5
543.57336,2282.6
546.05481,206.0
546.07239,1636.3
548.10461,635.5
554.58527,2848.8
555.07709,593.1
556.04913,626.6
561.55188,2366.1
562.05371,281.3
570.09967,221.8
571.08636,266.0
573.06488,604.5
580.09082,2385.4
580.59155,334.9
586.60516,172.8
589.09613,1976.3
593.12726,356.5
596.00983,327.1
610.05963,561.1
611.13763,217.3
618.00525,231.5
628.07056,1326.4
636.01685,225.0
650.06586,249.4
652.07068,3912.9
658.70746,185.2
673.0932,3969.2
674.09558,202.4
675.34534,216.4
681.14557,182.4
691.10303,473.9
707.67596,190.4
707.69409,174.7
723.5899,205.4
726.78052,169.1
732.03632,1279.5
732.81921,196.3
750.04535,262.8
764.0979,300.8
779.31592,226.8
787.12494,3132.1
788.12958,245.1
849.97498,172.6
861.08997,229.1
862.07416,200.6
875.14154,431.2
893.15094,1159.5
975.12097,406.5
981.04572,198.7
1020.66589,183.4
1026.3988,188.5
1040.1189,199.8
1065.33325,205.3
1149.65454,203.2
