spec_mz_index,oli_mass_index,delta_ppm
24,94,0.8542326822696501
29,100,0.9782248368242081
32,103,1.1471757187609617
35,107,1.0739362318396075
46,109,1.0899349280528092
62,114,1.434967366671569
64,115,1.959054087964162
66,116,1.6314215963986543
69,117,3.123133910183145
90,118,1.6757181327443118
97,119,1.721577230791841
112,120,1.9430408469293545
123,121,1.0284188795841152
125,122,1.076332551296015
133,123,1.46912332176502
142,124,0.9531816626028997
146,125,1.0951991451121137
171,127,0.9410391287097707
174,128,1.252707629544004
176,129,0.43391116598205115
177,130,1.2816346823404476
180,131,0.5786275531253738
184,132,0.8097349129922071
186,133,0.744814037798618
187,134,1.5891382802453276
