mz,intensity
171.33975,6545.7
174.98048,15119.7
178.23575,225680.2
178.2381,16076.6
178.52982,7680.3
181.06227,7670.4
189.49986,8160.0
189.75826,7307.0
192.99106,171170.1
201.50143,6632.6
207.60541,7442.8
211.00171,625588.2
211.75143,6217.9
212.90924,6033.7
219.59753,6513.4
222.83789,6850.3
226.33075,7882.2
226.94012,6712.6
231.46121,7763.6
238.34612,6962.0
247.48781,7482.1
249.02063,7997.9
250.79973,6769.4
254.94699,27707.7
258.32574,7386.5
261.02866,13590.6
262.01276,16270.9
268.51611,8102.1
272.95767,120212.1
278.84366,8556.9
279.03918,30474.4
280.02359,8496.6
282.08508,12170.5
286.02405,24177.1
287.00806,124268.5
289.01233,12891.4
290.9682,11897.9
293.24973,8453.6
293.69647,6759.2
304.03461,212540.5
304.90039,6692.5
305.01859,557812.4
307.02283,35274.9
313.53186,24383.4
322.04507,2833917.5
323.02911,163220.4
323.67456,8388.2
324.52954,70475.3
326.03003,124995.9
328.04575,2041708.9
334.69675,8260.7
336.04297,9212.7
344.04071,462634.4
345.04858,10432.5
346.00412,24392.1
346.0563,609225.3
355.50772,214016.4
362.05133,248793.8
364.02115,21687.5
364.05603,9277.9
364.51279,59240.4
365.51508,37537.4
366.97433,31593.2
372.17871,7207.7
376.05539,12494.7
384.00098,108228.7
384.98502,169459.1
386.05136,10517.7
386.98953,35229.1
393.05896,11781.0
397.51785,12644.1
400.02612,11566.2
400.05566,51316.5
401.03986,10808.5
401.52576,36653.8
402.01166,36828.4
402.99561,24054.0
405.00003,47348.1
405.9968,44216.5
408.01221,100899.1
410.53094,9757.7
412.52383,29796.7
413.5314,316771.0
418.06662,123611.9
419.05042,12527.4
421.03696,52727.7
421.52893,979716.9
422.53653,19241.2
424.00732,216691.6
424.06711,55456.0
424.56943,9527.0
425.06705,7199.4
426.02292,21257.2
428.06207,23368.8
430.53415,31831.2
433.04254,530887.1
436.07697,961749.6
437.0611,45026.6
439.08926,15145.6
440.0618,45047.2
442.04834,15450.9
442.07776,795289.8
446.07275,944508.2
455.08423,13617.9
455.54788,48819.1
458.07278,358622.6
458.54199,57047.3
460.08847,26016.9
463.81134,7858.3
464.55231,9092.8
467.06104,20164.6
467.54706,545279.3
469.07727,25353.9
470.05469,12271.3
476.08337,430062.0
477.05075,1447302.5
478.05286,23693.6
479.06067,31059.0
479.55267,26696.3
480.05112,57045.0
486.05615,385694.8
487.05826,75723.4
487.08844,58730.3
487.55032,49551.9
488.56436,96502.8
489.05624,5358662.0
490.01791,40966.2
497.5694,12804.9
498.03302,169064.0
498.06171,228243.6
499.01706,83228.0
505.09872,63881.6
512.0835,41516.6
512.56335,8331.3
513.57178,89049.9
514.56891,7612.5
516.04364,103150.6
517.02777,30217.1
519.06201,71676.1
520.02869,87322.9
521.56921,118534.4
522.04437,485087.3
524.07684,10210.2
526.06946,124285.8
530.09424,2088973.1
530.25189,8383.8
533.08234,20363.9
534.06696,350951.7
535.07452,5270948.5
535.5777,9107.8
538.03937,1060667.5
540.05511,472210.1
541.05188,43419.7
543.07196,6099364.5
544.57813,35586.6
545.58057,134022.4
546.07147,10671.7
548.10431,9189166.0
551.10547,15699.8
554.58533,660710.4
555.07733,409124.0
556.04956,74415.2
567.0545,64027.3
570.10022,38315.3
575.11719,21177.2
580.09161,27241.7
580.98792,9616.6
585.06531,25072.3
588.11047,26967.7
589.09668,1083156.5
593.1275,1718147.4
594.05396,9811.3
599.99512,107917.9
601.59424,364896.1
609.27112,9715.5
618.00543,28038.9
626.27979,8190.7
628.07086,2789067.0
632.05603,69842.2
636.07593,37837.8
646.53674,9307.4
649.08276,28028.2
650.06677,323176.4
652.07123,160567.0
655.08301,10791.8
668.07739,27848.4
673.09314,8743041.0
680.71625,8593.5
689.14709,10713.1
691.10425,1069608.9
693.01447,36006.9
706.08142,248397.5
714.02637,9599.1
715.43652,9288.1
716.04248,141641.8
724.09161,30872.1
729.04852,10761.3
730.03516,10243.1
732.0376,275061.8
742.10339,213159.1
763.11462,31789.3
763.62299,8497.4
764.09808,82091.7
766.11462,12865.1
769.11499,75616.7
775.58643,9005.0
781.12457,274457.6
782.10907,89907.7
787.12543,1741729.5
804.05835,20190.9
805.13403,10268.4
805.39197,8609.8
812.06598,7902.7
813.84485,9129.8
822.0694,44023.8
824.07336,20424.1
826.05408,11411.3
828.07031,42158.7
832.13678,12382.2
843.08044,234762.6
844.06372,106040.1
849.08087,20925.5
850.14661,45201.6
855.16351,25871.1
856.14697,131675.3
861.0899,24306.2
862.07422,8750.3
867.09167,1552823.0
875.14142,954177.1
877.15576,11541.6
893.15179,6078771.5
898.16852,41456.5
899.15247,1470116.8
916.17975,13056.8
917.16339,239215.8
918.08844,8842.1
929.66278,8216.7
936.10071,608697.1
941.11664,9561.1
955.10687,50050.9
957.11084,24365.9
959.12787,256362.4
973.11823,155307.4
975.12268,375044.1
976.10718,34503.7
989.17584,7674.9
997.13013,11441.0
999.13245,15228.8
1007.18408,35500.8
1012.20093,10324.9
1039.43262,8945.7
1044.14514,15934.1
1067.17041,15706.6
1069.13953,74376.9
1071.15417,76470.4
1081.3103,8372.8
1087.14966,1648275.9
1092.16748,74620.9
1110.17664,2202543.8
1179.19983,24388.2
