mz,intensity
174.98055,14354.8
176.67645,9599.0
178.23613,951456.0
185.42728,10219.6
192.99094,151116.9
194.80553,9632.6
195.03555,9601.5
195.41634,10315.6
195.81691,8681.0
209.06424,11325.0
209.90503,11036.2
211.00157,548372.2
223.61476,9939.0
228.06197,10725.0
236.25508,11282.4
251.50499,10244.1
254.94688,33993.2
259.09604,11903.5
260.3974,9759.8
261.02863,12178.4
262.04858,11849.4
269.04028,12356.1
272.95755,111609.2
279.03915,27526.6
286.02368,18594.8
287.0079,102414.5
304.03436,183926.2
305.01837,500055.7
306.57217,10565.8
307.02274,52925.9
313.53195,19204.3
322.04492,2716186.5
323.02893,169382.9
324.52957,115942.9
326.02985,108156.3
328.04559,1903809.3
328.91443,12369.1
338.12271,11617.6
344.0405,436088.3
346.0036,15809.3
346.05615,589699.4
355.50742,229854.3
362.05112,223814.8
364.02078,51792.8
364.51248,68497.0
365.51495,46576.6
366.97433,20854.0
384.00095,79677.9
384.98477,156444.3
386.98944,22030.2
387.75317,12744.7
393.07065,13947.5
397.63181,12251.1
400.05554,52147.9
401.52594,19032.2
402.01111,48018.5
402.99518,17131.9
404.99985,44384.3
405.99652,46345.7
408.01202,91724.9
409.88446,11140.3
410.53073,18911.8
412.52338,30227.4
413.53131,350261.6
418.06619,89155.9
419.05026,17118.4
421.0368,49417.9
421.52872,962335.1
422.5365,18986.6
424.00699,191313.9
424.06677,53548.8
424.56836,14546.8
426.02231,17057.5
428.06219,18630.5
430.53412,30997.7
433.0423,506987.0
436.07681,808369.9
437.06073,39651.7
439.08942,14598.2
440.06241,23988.3
442.04776,26999.3
442.07755,748872.1
446.07257,907431.3
455.08426,25797.1
455.54758,36136.0
458.07266,324450.4
458.5416,54103.0
460.08844,23202.8
460.11258,12555.5
464.68436,11755.2
467.54675,589252.9
469.07742,19414.2
474.29074,12228.3
476.08322,421257.2
477.05048,1501486.0
478.0527,20447.2
479.06046,51878.3
479.55298,36202.4
480.05075,68541.9
486.05591,403400.5
487.05814,63376.7
487.08759,59579.7
487.54959,64432.0
488.56412,110351.7
489.05603,5423159.0
490.01773,33641.2
497.56863,22842.0
498.03271,174608.4
498.06165,245084.3
499.01672,62721.7
505.09845,65454.9
512.08337,36967.3
513.10272,14075.9
513.57129,70586.2
516.0434,122969.1
517.02734,32732.8
519.06177,48166.6
520.0282,82227.6
521.56873,123122.4
522.04413,429364.5
526.06909,136904.1
530.09393,1913937.9
534.06641,394340.2
535.0744,5354281.0
538.03912,976263.0
540.05475,471114.1
541.05157,35147.6
543.07178,6155528.5
544.57874,25692.3
545.58026,163007.0
546.07184,19233.1
548.10425,8996209.0
549.1073,14644.3
551.10522,18599.2
554.58514,703725.5
555.07715,384035.5
556.04932,58301.7
567.05438,51534.3
570.09955,23489.3
575.11865,13402.0
578.98212,12480.1
580.09106,34665.1
585.06494,23526.2
588.11121,35230.5
589.09625,981322.5
593.12726,1611490.6
599.99475,76006.4
601.59393,500741.9
611.59381,11849.5
628.07074,2627474.3
632.05524,51925.5
634.06091,15998.8
636.07574,28393.3
649.08209,17982.1
650.06659,332220.0
652.07104,136653.9
655.08356,12847.3
668.07654,14435.2
673.09314,8145165.0
681.05853,13525.3
691.10394,998511.9
693.01422,18742.8
706.08136,222303.7
716.04242,119296.7
724.09186,29189.8
731.58551,16280.9
732.03735,220072.1
742.10278,210018.7
758.26508,11688.6
763.11249,27923.3
764.09827,81070.8
769.11462,90681.5
781.12463,244470.5
782.10883,75623.6
787.12524,1633893.6
804.05695,24169.9
817.03333,11853.9
817.3374,12238.6
822.0686,36878.3
824.07343,24278.1
828.06903,35521.1
829.2829,17053.7
843.08026,189357.1
844.06427,91069.8
849.08386,14637.6
850.1452,39569.1
855.16193,22214.5
856.14594,114019.3
859.14685,21625.1
861.09155,21043.7
867.09143,1463612.3
875.14105,904433.6
875.17432,13272.1
893.15173,5828699.5
898.16882,37485.0
899.15228,1362201.6
917.16327,246239.5
936.10089,548699.1
944.58057,13060.5
955.10663,34354.1
957.11194,41579.8
959.12689,245334.6
973.11768,135447.7
975.12274,378192.6
976.10779,25033.6
978.51416,12403.1
1007.18408,35261.1
1012.2038,12315.4
1044.1449,17568.2
1069.13928,55413.7
1071.15479,83756.2
1087.14978,1591205.8
1092.16602,64980.8
1106.88013,12489.7
1110.17676,2079934.4
1170.80383,13776.2
1179.19812,14977.8
