spec_mz_index,oli_mass_index,delta_ppm
1,60,8.643541325526698
14,96,1.8495047139262157
16,100,1.422316723513463
18,103,1.8178129310308366
20,107,1.7096700710259847
39,111,2.5727970757662773
46,114,2.5040340765644005
50,115,2.452823172503489
78,118,2.373706060248722
89,119,2.5060972085715094
119,120,2.769167848303413
139,121,1.421822286346316
143,122,1.48540514144891
161,123,2.058227668830325
189,124,1.5028817309719942
191,125,1.543756122714233
218,127,1.6380683313515578
220,128,1.3198853485115578
221,129,0.5742074018314458
227,131,0.7670879092806114
231,132,1.313270256247048
234,133,0.44456472432784355
