spec_mz_index,oli_mass_index,delta_ppm
2,107,0.9005541355309871
20,109,1.9749605642820742
46,118,2.2605188950173702
50,119,2.177693646685156
60,120,1.9430408469293545
63,121,1.8152253837621923
64,122,1.9762918076302824
65,123,1.9626972812246475
77,124,1.592022225575157
78,125,1.8042083766479167
82,126,1.6756789073255813
116,127,2.18654964383232
120,128,0.11324128122237474
122,129,1.3125155931607955
126,130,1.815889664011491
132,131,1.5418686271197022
138,132,1.1282981482672545
143,133,1.80699180040881
144,134,1.5289656844936974
