mz,intensity
116.16885,104.4
116.36381,137.7
116.56496,115.7
118.75446,129.5
120.69512,118.3
121.5781,108.2
122.06986,120.3
123.14407,110.0
123.34239,119.3
123.46651,121.7
126.65906,113.7
129.49553,127.3
133.01575,401.0
134.04735,41274.4
134.89572,117.2
135.0506,210.4
142.85913,130.2
147.00897,341.9
149.01338,161.0
150.04225,2680.1
154.08278,146.5
158.30585,122.9
158.9256,247.1
163.33145,121.3
168.06001,136.8
168.81853,123.4
174.98032,366.2
175.00386,355.0
175.51117,179.5
176.65396,154.7
176.86472,165.3
178.23608,3256.8
183.0123,211.9
184.3768,133.6
190.99898,896.1
192.0023,229.4
192.73999,140.5
192.991,2199.8
193.00322,775.3
193.00555,220.1
196.86194,145.0
200.50212,2985.4
200.62178,130.9
208.61024,173.4
211.00165,6752.1
213.38574,155.7
216.97826,345.6
218.63153,168.6
218.98248,273.3
218.99371,307.2
222.30916,161.9
222.72591,147.9
226.39787,179.1
226.9966,1581.9
229.17874,158.8
237.00427,283.4
237.01942,208.7
242.07877,563.8
242.96408,449.0
244.98007,454.7
250.34822,207.2
257.51797,404.6
262.98413,176.5
263.92731,144.2
266.32666,172.0
268.51596,2735.0
269.5239,458.9
272.95773,771.9
277.52103,240.0
279.03903,421.4
280.87369,170.0
280.98303,196.9
281.00949,431.6
287.01785,155.9
288.26904,175.0
290.96805,1968.9
298.8764,147.6
302.60843,214.4
304.03442,2642.3
306.96295,4143.6
306.97357,994.1
307.02295,360.6
307.3389,536.2
308.49899,234.4
310.07321,219.2
313.34222,173.5
313.53192,1609.8
314.03638,976.7
324.78748,1336.5
324.81897,198.5
336.04321,7296.7
336.54507,388.7
344.04041,777.9
344.35303,286.7
345.04852,3924.7
346.05612,246.5
347.23306,168.1
350.35684,4309.9
350.69037,301.8
351.02478,257.6
351.35309,7156.9
351.68771,636.4
352.35687,178.0
353.51474,444.2
359.00565,445.5
359.02881,1125.2
362.05118,213.3
364.51291,496.0
374.0321,1058.3
376.02609,371.2
381.54507,305.8
381.70813,673.2
382.03516,175.1
382.36398,1883.0
383.03592,2427.3
384.00049,587.2
384.05344,168.2
388.36755,103780.7
388.7019,7731.6
390.3681,472.4
390.55054,163.0
393.0593,26644.0
393.5607,1463.9
396.04312,89517.6
396.37106,28752.2
396.37753,5631.3
396.70547,2913.5
400.72672,260.5
402.01129,32305.9
403.01511,827.4
404.99969,345.1
406.73013,25635.8
407.06439,1965.7
413.04663,627.2
419.05045,25903.5
419.3847,2293.1
421.52866,5887.5
422.02951,235.9
422.1254,198.3
424.00717,338.9
427.56995,297.8
430.04193,1101.5
430.534,2081.6
433.04233,7221.0
433.38577,2366.0
433.54425,235.4
433.72055,280.2
442.04764,2295.7
442.07764,359.8
442.55005,312.3
446.07251,2189.4
446.57327,193.1
447.57629,347.8
449.0726,855.0
458.07245,1110.1
461.51196,596.9
464.55313,785.7
467.54648,334.2
470.02499,1005.5
470.51779,514.2
471.51947,812.7
473.02585,211.2
477.05075,699.6
478.05304,198.9
478.54379,313.2
480.62207,185.8
484.58585,194.1
486.05582,12134.5
486.55768,772.5
489.05618,2523.5
498.06143,1183.6
499.01657,194.7
504.53644,279.8
507.52966,597.4
512.5639,504.4
516.04321,1152.1
517.026,243.5
517.0351,272.0
519.04382,417.5
519.06635,701.0
520.71271,189.9
520.80176,197.2
522.04388,1293.4
527.0412,9219.6
527.53326,5568.0
527.54254,322.7
528.03442,229.1
534.06671,2068.1
534.56866,263.9
538.039,2830.9
539.04651,942.0
540.05493,217.8
543.07184,31935.4
543.57343,2911.1
546.0722,1722.9
548.10419,685.5
550.63104,165.6
552.54718,191.0
554.58539,3167.9
555.07684,407.0
555.08752,240.6
556.04944,577.6
561.552,2176.7
562.05341,374.6
573.06567,850.0
580.091,2505.1
580.59308,240.0
583.05585,197.5
589.09631,2505.6
589.59778,444.0
593.12756,350.1
596.00922,267.2
596.62036,181.1
610.06012,510.0
611.13763,497.1
618.005,600.4
628.07037,1713.5
641.04419,178.8
650.06708,366.5
652.07068,4144.2
655.66565,192.0
667.41553,202.5
673.09308,4374.3
674.0976,224.3
691.10406,622.2
708.03693,229.8
719.58411,178.3
726.15259,180.5
732.03711,1715.4
750.04633,179.3
764.0979,465.3
787.12494,3797.9
788.12708,227.9
803.19727,189.5
823.03735,166.6
861.08972,329.8
862.07275,320.5
863.70203,229.0
867.08984,197.9
875.1402,554.0
879.48822,192.4
893.15149,1661.9
899.15216,213.5
975.1203,451.6
980.6994,183.4
1144.29785,220.5
1304.67419,190.6
