spec_mz_index,oli_mass_index,delta_ppm
2,107,1.2473182683540027
25,110,2.4707739266640694
48,118,1.902092702138204
52,119,1.940513162057678
65,120,2.044199328746381
67,121,1.5201730896257823
68,122,1.3872277504169883
69,123,1.7557147121909973
82,124,1.2354601518099955
83,125,1.7173909737994084
102,126,1.1910798676348662
122,127,2.117989512724469
127,128,0.3931493057791495
129,129,1.1790567922233903
133,130,1.4778916808818692
138,131,1.280118518940741
144,132,1.0666407635393989
149,133,1.2452634572035612
150,134,1.5891382803593415
