spec_mz_index,oli_mass_index,delta_ppm
2,107,2.5765785489734307
17,109,1.616166576171608
47,118,2.034144487471996
51,119,2.068225744859208
63,120,2.145357789713947
65,121,1.7168746383337152
66,122,1.6817598656798847
67,123,1.8512451395240141
82,124,1.4137412203078474
84,125,1.6305735557118481
90,126,1.938075914906494
122,127,1.9808692221758442
126,128,0.04606337873180773
128,129,1.24578619720813
133,130,1.5542138259364304
139,131,1.405758587919929
145,132,1.5701758481886046
149,133,1.5005946005297208
150,134,1.7696560241652777
