spec_mz_index,oli_mass_index,delta_ppm
3,107,0.7271719789353284
21,109,2.046719330953783
49,118,2.034144487471996
54,119,2.068225744859208
64,120,1.8418823446462071
65,121,1.618523873745816
66,122,1.583582513203207
68,123,1.755714712372007
78,124,1.5028817309719942
80,125,1.7173909736349082
86,126,1.8552137169041996
112,127,1.7066285283963871
116,128,0.7712670457885686
118,129,1.3792449802078257
120,130,1.685051762154528
125,131,1.280118518940741
131,132,1.313270256247048
135,133,1.3678224222261164
136,134,1.6493108687554643
