mz,intensity
115.03986,3395.4
116.85242,3225.0
118.8868,3030.1
121.7,3431.4
122.03143,4103.0
122.48148,3462.8
123.59641,3566.0
124.32871,3991.1
125.50382,3554.9
133.01573,19222.3
134.04735,2464458.0
136.61287,3334.0
137.26132,3582.5
138.47641,3901.6
139.96901,4744.5
142.26039,3513.5
147.40619,10596.0
149.47906,3622.3
150.04228,110073.3
151.03165,4069.1
152.26863,4106.7
157.40924,4119.0
158.87303,3984.5
160.24944,3866.7
167.21262,3930.6
168.82117,4309.8
169.13921,4377.6
173.73572,4050.0
177.42451,3779.0
177.69411,5431.7
178.23581,17048.0
192.99104,89704.6
198.55733,3899.2
198.65572,4135.1
199.14185,5754.2
211.00166,71892.3
223.62032,5321.7
235.483,4542.0
242.0787,763898.0
243.06258,7087.0
246.41579,4547.4
264.24878,4197.0
266.27835,4939.9
269.97253,5776.3
272.95737,7876.0
277.64377,4685.5
279.03961,6215.0
297.25848,5454.3
303.84982,4330.4
304.03424,6668.7
305.01868,21466.6
307.02283,12663.5
308.99579,5274.3
313.1864,5094.2
313.53201,18228.0
320.694,4853.1
322.04489,2548122.3
322.3765,4967.9
323.02899,5028.0
323.06793,5184.1
324.52957,79322.8
325.70163,95702.4
328.04565,266333.0
332.00067,5653.3
334.51831,4826.0
336.04327,445237.2
344.04068,21796.9
346.05603,9529.4
348.96426,5005.0
355.50729,9598.2
361.71213,150137.6
362.05115,7214.3
364.51279,43162.6
364.5885,5110.1
365.51471,12323.4
369.38745,13291.3
384.98511,6540.6
386.72739,4758.7
389.55298,5137.8
392.3949,80661.7
393.05917,6953.0
409.66159,5255.2
410.53082,8527.5
411.16733,5665.3
413.53128,13352.4
414.11273,4491.2
417.19495,5572.3
418.06638,6632.2
421.03687,18530.3
421.52887,575155.8
424.00732,13926.1
424.56995,6748.4
427.57001,6110.7
433.04239,364613.8
436.06854,6539.7
436.0769,48637.5
437.06802,7285.9
437.30157,6107.0
437.95013,5395.6
442.07751,103218.6
443.20367,5061.8
446.07245,3169083.8
458.07266,77233.0
467.54691,142917.2
476.08383,9806.3
477.05069,77170.3
479.06097,9053.8
486.056,1323912.4
487.05807,47770.9
487.55045,23289.6
488.56424,92122.1
489.056,3613599.0
497.57004,10253.9
497.73895,13342.3
498.06186,6691.4
504.72672,5364.4
516.04352,47127.6
519.06195,7683.9
521.56897,63737.5
522.04401,49915.1
530.09387,22289.1
534.06689,70278.1
534.55872,15919.6
535.07483,519602.3
538.03961,223279.7
539.53424,10090.3
540.05463,7571.8
543.07141,17809600.0
543.57349,29986.5
545.5799,20638.1
546.64325,9941.4
548.10425,485035.5
554.58496,3517166.0
555.07721,32776.9
556.04962,14460.8
567.73706,5882.8
589.09619,232294.8
593.12744,103805.6
610.06018,18453.1
628.07068,221575.6
636.07605,7776.2
650.06586,32624.8
652.0708,51789.6
673.09338,205927.4
691.10413,205402.5
732.03748,27421.0
737.94196,5331.5
742.10083,14968.9
764.09833,25073.9
769.11511,7563.0
779.30243,6401.0
781.12427,58655.9
787.12506,1830845.8
811.00793,4934.5
830.46887,5695.7
856.146,17032.6
861.09222,6517.6
867.09125,86365.6
875.14099,132976.4
893.15143,532062.2
955.10669,6966.5
975.12146,132415.7
1007.18195,21214.2
1108.00049,5641.5
