spec_mz_index,oli_mass_index,delta_ppm
0,122,1.1676135210962584
1,124,0.8138630648306373
3,126,1.3451763069431832
59,148,1.7407238217052592
63,153,1.4854051410768603
67,154,2.6372151781518967
74,160,1.324600693582712
75,161,1.1820166556659932
84,162,2.376510748137908
105,163,2.5701770305441918
110,164,1.1782131275979157
115,165,1.2457861968288169
118,166,1.554213825688521
122,167,4.075398934554003
131,169,1.4291018932396329
133,170,0.9172105492980931
136,171,2.3484111985625824
147,173,0.9578322625961819
