mz,intensity
178.23415,506.4
178.23656,6847.0
191.05772,1368.6
192.99074,285.9
196.93793,146.1
203.30209,135.5
206.81674,143.9
206.82707,167.9
207.40282,155.8
209.75012,141.7
210.0717,155.4
210.3748,144.4
210.78351,158.8
211.00163,4392.8
214.01407,178.1
214.78424,145.7
216.63947,154.5
218.92964,148.2
221.10284,163.8
222.94211,144.2
223.20813,146.6
226.98752,156.2
229.87889,150.3
230.00871,290.0
233.60979,173.5
239.85556,170.7
244.99556,189.1
252.83211,178.3
258.1871,172.8
259.83591,179.2
272.95761,521.5
290.96799,213.3
304.0343,1342.7
305.0184,427.6
322.04495,21602.0
323.02933,576.2
324.78705,169.8
326.02942,288.7
328.04562,12116.2
344.04059,1210.6
346.05621,1769.5
362.05142,756.9
363.05356,172.2
379.87399,173.8
384.00061,891.4
384.98514,408.8
402.01141,3132.7
402.99606,195.1
407.39795,206.9
408.01215,2213.9
417.29575,185.1
421.52924,279.0
424.0069,551.1
426.02313,301.8
427.71252,171.7
430.53406,224.1
433.04282,166.6
436.07684,998.5
436.86838,167.5
442.07758,2921.9
453.5145,564.6
458.07245,861.7
458.47629,205.4
461.51212,818.8
461.5477,304.0
470.51736,602.3
470.54721,165.8
473.02533,253.4
477.05066,816.6
478.54471,226.7
480.05087,3909.0
485.56418,153.0
486.05597,4173.6
486.09164,705.1
487.08844,207.1
489.05652,2834.0
494.00201,165.0
498.06149,754.3
499.01736,350.8
505.43839,735.8
505.47427,309.2
507.53012,1085.8
513.23395,230.8
516.04279,392.4
517.03381,3833.2
517.06909,676.2
518.52789,457.0
519.0437,320.8
519.53601,1675.9
522.04419,1817.1
526.03906,2877.0
526.06879,588.7
527.04108,548.6
527.53345,6664.1
529.03961,7235.8
529.07489,3301.1
530.09393,10126.7
534.06647,2812.0
535.07452,4968.5
537.06757,324.4
538.03918,1955.8
539.0473,605.0
540.05396,194.7
543.07245,179.7
545.57928,258.2
546.07245,4489.4
548.10461,12538.3
554.58508,518.4
565.02289,194.7
566.05219,938.8
574.05011,1240.7
574.54236,209.4
575.05762,23495.5
575.09308,1780.4
576.5802,200.3
580.091,1132.7
583.05511,38921.3
583.09076,3851.4
585.56384,542.1
586.05554,2488.6
589.09637,6725.7
593.12762,6375.5
594.07562,252.4
594.56891,5966.5
595.06097,67487.9
596.99414,466.8
597.47168,276.2
601.59351,343942.3
602.01044,470.7
602.08459,284.4
605.75781,284.2
606.08459,206.5
607.57977,187.7
610.05994,6877.6
610.13092,223.6
610.59888,9951.1
611.13763,2353.0
613.60382,201.0
615.59143,408.0
616.59985,353.4
616.7605,423.5
618.00397,365.0
620.0213,308.8
623.5752,249.7
626.59399,1496.9
627.09662,468.5
628.0708,27012.7
628.14203,2291.1
628.59912,1226.6
629.07947,2747.7
629.11505,532.6
630.22058,167.5
631.56879,188.3
632.58099,12304.2
633.55933,322.1
633.5838,497.8
633.60034,192.5
635.59998,716.8
636.10187,499.1
637.11212,1419.1
641.57721,16859.4
641.61011,531.1
642.08569,290.8
650.60785,210.8
655.08319,2151.0
656.56409,207.7
661.25427,165.2
668.07727,188.1
673.09332,37390.6
673.67389,187.2
678.20056,176.7
678.81769,194.8
689.08722,189.2
690.02649,1924.9
691.10406,2563.1
706.08154,219.3
706.90607,180.6
708.03687,6597.7
708.10846,828.9
732.84106,191.9
742.10382,258.7
753.06,9293.2
753.1311,1931.4
769.11542,535.7
771.07129,922.9
781.12549,463.3
786.0462,269.0
787.12531,3365.1
804.11987,261.1
814.66858,188.4
822.06903,645.0
828.07043,897.2
844.0647,1051.4
849.07916,272.4
857.13074,294.4
861.0899,345.2
862.07495,1370.8
867.09155,3253.9
875.14136,6092.5
881.14417,279.6
893.15204,9366.2
899.15277,3784.7
906.99176,195.0
917.16431,1192.0
937.09875,388.2
947.1275,206.9
955.10767,4587.2
955.17871,356.3
957.18518,248.9
959.12659,430.0
961.10883,1113.6
973.11823,25319.5
973.18939,3165.9
975.12292,361.1
978.13483,763.4
979.11884,44418.9
997.12994,1512.2
1053.14465,1740.3
1069.1394,4166.7
1071.15515,2925.1
1087.14954,4714.2
1092.16638,3359.3
1093.14905,1065.9
1110.177,12197.8
1111.16101,679.6
1167.1156,214.4
1167.18787,455.9
1186.18384,521.0
1190.14368,611.6
1190.21423,514.8
1204.19373,26620.0
1222.20447,56835.9
1245.36462,200.6
1266.16785,1366.7
1311.67798,179.6
