spec_mz_index,oli_mass_index,delta_ppm
0,105,1.1676135220875965
3,107,1.34517630804221
27,113,2.025126465759756
43,118,2.0341444872575307
47,119,1.940513162057678
59,120,1.7407238222802799
62,121,1.5201730896257823
63,122,1.485405141634935
64,123,1.5646538034925148
74,124,1.3246006940894177
75,125,1.1820166561594943
92,126,2.1185032958924466
105,127,2.5701770302795417
110,128,1.178213127338699
114,129,1.4649079107813594
117,130,0.29584967224935743
122,131,4.075398934311888
130,133,0.6285883994810257
