mz,intensity
111.035,3997.1
113.77995,4563.6
113.79433,3842.3
117.8427,3955.2
118.02168,4117.2
119.85802,4288.3
133.01584,9765.4
134.04739,1914058.0
135.65396,4681.5
147.40527,15352.3
147.40701,12019.9
150.04236,52633.6
151.48386,5033.1
152.66589,4634.7
154.06284,4734.4
158.74063,5720.8
162.87543,5714.1
166.0929,4969.4
167.0211,7231.4
167.36774,4611.7
177.83199,6226.4
178.23555,120480.1
182.31067,6292.6
189.04233,5828.7
191.41411,5659.8
192.99115,26885.5
193.07916,6147.5
195.11992,6113.2
209.87082,5825.3
211.00174,28056.2
222.48889,5764.9
223.54155,6655.1
223.84196,6590.0
239.66425,5333.1
242.07878,1078755.9
243.06285,8981.3
247.60065,6185.6
270.62732,6544.9
274.07059,5995.9
279.39816,6317.1
280.69952,5926.1
283.08081,6555.3
297.44263,6147.4
305.01822,9836.8
313.53146,9308.1
322.04507,1235878.3
324.52972,25047.9
325.70163,104808.7
328.04578,287979.8
336.04333,473885.8
344.04041,8935.8
361.71228,105786.5
363.80865,7235.3
364.5126,23034.9
392.39529,71962.4
393.05884,11353.3
404.43613,15052.9
406.73013,30048550.0
407.06433,93824.8
409.04428,16878.3
413.53082,11619.1
421.52878,208248.4
424.00665,8421.1
433.04257,120298.0
436.0769,20545.0
437.06793,9764.0
442.07764,24725.4
446.07263,2286202.5
458.07272,16411.0
467.54715,35623.3
468.10959,8566.2
477.05069,30325.1
484.62329,6922.9
486.05612,841787.1
486.5571,9343.7
487.05905,13510.9
487.55066,9168.0
488.56415,96771.9
489.05615,4332812.5
497.7395,31257.1
500.10718,7030.6
516.04297,22708.8
522.04352,11060.3
530.09357,10819.9
534.0672,19547.0
535.07477,396636.2
538.03998,79183.8
539.53418,8938.5
543.07159,18273846.0
543.57306,30766.4
545.57935,9744.7
546.64398,8795.6
548.10443,325188.0
554.58508,4313297.0
555.07727,16842.8
556.05035,10114.6
582.84167,7552.7
589.09637,146317.1
593.12738,44418.2
610.59796,14095.8
628.07092,53106.3
673.09332,82507.4
676.38147,7051.8
690.7782,7713.5
691.10388,78165.0
732.03717,10759.4
781.12469,18213.8
784.54364,6394.5
787.12506,1135670.6
800.23132,7944.2
830.68658,8095.2
853.03534,7482.7
867.09052,37406.1
875.14087,41569.0
893.15155,161782.5
954.41083,7075.1
970.18756,6690.0
975.12286,37927.9
976.73779,7184.2
1007.18323,9270.5
1018.87402,6736.7
1036.65137,6508.9
1068.76428,6677.4
1070.29968,6601.4
1104.87561,6851.2
