spec_mz_index,oli_mass_index,delta_ppm
23,94,1.4462703481483734
27,100,1.2576886306801682
31,103,1.330076866254166
35,107,1.2473182683540027
54,110,1.9278843889797774
58,113,9.952650790872157
66,114,1.8122852899823563
70,115,1.9590540878472138
73,116,2.387979133769156
75,117,1.958622980422752
96,118,1.902092702138204
106,119,2.177693646477738
129,120,2.14535778990562
145,121,1.126769760060432
149,122,1.0763325514820399
167,123,1.6601842669678388
187,124,1.2354601518099955
192,125,1.095199145276614
208,126,1.4959863899848576
222,127,0.9410391287097707
226,128,1.1855299014234586
228,129,1.5905546473361238
229,130,1.4124726898860465
234,131,1.280118518940741
241,132,1.0666407635393989
245,133,0.9388659130997177
247,134,1.0977285361502869
