mz,intensity
178.23613,5832.9
178.82616,144.1
183.85803,138.4
187.56096,145.0
191.05782,1312.1
192.99117,288.1
211.00169,5225.5
230.08008,331.3
251.88777,173.8
272.95761,628.1
285.91812,202.2
287.00787,170.8
290.96844,257.9
304.03448,1359.5
305.01859,598.2
322.04514,29966.1
323.02905,618.3
326.03,256.0
328.04584,16447.9
344.0408,1359.7
346.0564,2371.6
353.51514,376.4
356.22742,174.3
362.05139,714.2
367.95383,166.6
375.77237,163.5
382.84827,168.0
384.00104,1295.4
384.98499,410.0
391.52106,183.8
402.01163,3497.6
402.99554,319.8
408.01224,3691.8
418.06741,187.8
424.0069,283.5
426.02301,674.6
430.53439,510.4
436.07724,1029.7
442.07782,3073.6
446.073,238.4
453.51553,249.6
458.07309,920.4
461.51233,880.0
461.54745,247.2
470.51736,716.1
473.02585,541.9
477.05093,734.4
478.5451,211.8
479.55865,204.2
480.05106,4228.9
486.05621,4650.0
486.0914,370.6
486.55737,220.8
488.05508,182.3
489.05667,3092.4
498.03326,234.8
498.06219,884.1
499.0173,291.5
505.43832,325.9
507.53052,1099.1
508.02853,207.9
510.04892,258.1
516.0434,542.6
517.03418,3867.2
517.06946,973.4
518.5282,288.1
519.04425,293.0
519.53632,1483.0
521.56976,370.0
522.04443,2815.6
525.06207,304.1
526.03967,3735.6
526.07178,274.9
527.04218,754.9
527.06525,262.7
527.53381,7507.2
529.04004,11145.2
529.07544,3831.4
530.09424,13169.6
534.06714,3585.2
535.07477,11354.5
537.06677,267.8
538.03955,2334.1
539.04736,563.9
540.05469,350.8
543.05988,188.4
543.07239,506.6
545.58075,411.8
546.07251,6405.7
548.10492,18180.4
551.0564,280.9
553.55597,217.7
554.58545,607.3
555.07581,277.1
557.07446,232.5
559.06671,596.9
561.55212,213.3
566.0531,718.5
574.04993,1671.5
574.08667,274.2
575.05804,32001.7
575.09326,2333.0
576.58002,484.6
577.09601,219.1
580.078,375.0
580.09143,1841.8
582.58527,240.6
583.05548,54171.5
583.09082,4048.7
584.58038,212.0
585.09412,342.9
585.56366,901.4
585.58569,224.2
586.05548,3555.6
589.09674,15576.9
591.56775,347.5
592.05164,263.4
592.59442,338.4
593.09418,248.2
593.12799,7822.4
594.56958,7337.0
594.60455,310.1
595.06134,83205.9
596.99445,306.8
597.47174,357.1
599.58362,410.4
601.08942,425.8
601.59381,470077.7
602.01038,481.3
602.08527,683.8
604.59857,261.2
605.09027,375.5
605.58246,352.9
605.75848,319.3
606.08319,240.8
606.59601,261.0
607.08771,343.8
607.58057,697.1
608.07141,214.4
610.06018,7798.6
610.12976,307.8
610.59912,18775.8
611.10077,234.5
611.13782,2744.8
614.59491,256.6
615.57733,234.8
615.59106,455.4
615.60968,258.8
616.58588,269.4
616.62054,209.4
618.00543,425.2
618.59705,896.6
619.09833,172.8
619.58661,613.9
620.02069,366.9
620.07776,899.1
620.5694,531.7
625.58588,282.6
626.59454,3151.8
627.09644,912.4
627.60266,351.6
628.07117,36551.4
628.1424,3814.3
628.59094,1071.0
628.60065,799.5
629.08112,3877.9
629.09772,308.0
629.11499,598.9
632.05475,212.6
632.58179,670.0
633.08081,245.8
633.55817,329.9
633.58411,2164.7
633.60071,306.9
634.08569,206.4
634.59149,1343.0
635.59955,1966.9
636.10089,1344.6
637.06024,272.6
637.11285,3015.9
641.57764,24694.1
642.06995,299.5
642.08539,660.6
650.36871,222.6
650.40497,232.9
650.60925,366.7
651.46381,199.4
655.0835,3274.6
668.07751,259.4
673.09369,49096.6
690.02661,1934.9
691.10431,2452.8
706.08105,324.2
708.0376,7800.5
708.10846,853.7
712.0213,267.4
730.03113,276.9
742.10291,310.6
753.06024,12923.1
753.13141,2280.0
764.09937,190.5
769.11444,535.6
771.07086,1043.5
771.1438,276.1
781.12469,590.6
781.72852,174.6
786.04858,319.9
787.12579,3602.9
804.15204,315.2
822.0697,535.7
828.07056,702.7
844.06451,1570.3
849.08185,358.3
857.13123,360.4
861.09009,308.6
862.07532,1488.5
867.0921,2979.8
867.16333,280.8
875.14185,7498.6
881.14172,370.1
893.15216,11496.5
898.16815,243.3
899.15332,4891.6
917.16351,1668.9
935.43762,171.9
937.09802,408.6
943.48376,172.8
955.10748,5204.8
955.18146,449.5
959.12714,321.0
961.10797,1356.2
973.11859,31681.3
973.18964,3751.6
975.12262,522.2
978.1344,1106.1
979.11908,57863.4
979.19135,1041.0
997.13031,1407.7
1016.06635,301.3
1053.14502,2453.8
1069.13977,4372.0
1071.15515,4520.8
1087.15051,5260.9
1092.16711,3699.6
1093.15027,1051.5
1110.177,14430.1
1111.16199,1101.1
1119.14014,445.8
1167.12085,324.4
1167.18799,612.8
1186.1825,712.3
1190.14307,787.1
1190.2196,592.1
1204.19397,34997.0
1222.20508,68561.8
