mz,intensity
349.6593,691.3
350.60025,670.5
360.64972,650.2
360.72952,720.9
365.52533,765.6
373.57364,734.2
374.78192,661.4
388.60596,901.6
396.83133,736.2
404.36252,827.3
410.62405,690.1
430.17337,825.4
431.30191,729.8
443.98874,943.3
446.38062,739.2
465.39151,817.6
480.2247,688.9
482.15317,680.7
495.81961,733.3
503.08365,693.1
512.23016,754.6
637.34918,741.1
679.17139,767.6
688.68683,868.3
717.55493,764.8
718.20093,815.7
720.00665,674.1
735.23553,946.1
848.1156,799.1
917.91937,982.1
998.50708,1006.1
1046.02771,1031.7
1068.14978,904.1
1210.28491,5096.1
1222.19958,7949640.5
1222.70605,3191.7
