mz,intensity
113.15129,3677.9
114.67548,2767.4
114.74555,3028.4
114.94346,3608.2
114.96734,3141.6
116.06508,3119.4
117.01606,3017.2
117.61966,3366.3
118.23634,3058.6
119.54218,3433.4
119.69541,3308.0
120.20161,3020.5
121.28287,3243.2
121.40179,2924.9
122.4589,2993.0
123.7951,3495.5
124.60809,3393.7
125.00875,3615.5
134.04501,4821.6
134.04742,47744.8
138.88304,3878.6
139.89714,3801.0
139.92734,4093.0
143.10696,3555.6
143.41243,3967.7
144.69566,3641.5
147.40611,32691.0
150.12454,3673.2
150.15858,4391.2
151.95119,4464.3
155.72836,4359.9
161.97523,4227.3
178.2347,66326.2
178.23718,118655.7
180.29108,3929.4
184.59013,4838.6
197.83914,4739.1
201.57565,5374.6
206.44196,4172.2
206.54868,4237.2
207.31819,3879.0
211.00183,14026.0
211.03534,4471.3
242.07855,13929.3
246.32286,4951.8
248.17484,4810.8
287.26855,5031.4
322.04526,66760.1
328.04541,7925.0
336.04291,7763.7
361.71307,5962.1
392.39383,11434.9
404.43546,39920.8
406.73001,77527120.0
407.064,104629.3
409.03473,6797.1
409.04398,38525.2
421.52768,10912.1
421.53049,9084.8
446.07297,39593.9
486.05658,17858.1
489.05658,49055.0
535.07532,14391.7
543.07251,307309.5
548.10437,13578.4
554.58582,78704.5
584.6311,7949.7
610.59967,32698.7
628.0705,15750.4
691.10455,15388.0
755.75122,5570.6
760.86981,5754.4
787.12646,28200.2
796.69025,6454.0
837.72626,6169.5
875.14447,6249.2
893.1521,18808.5
952.90192,6066.5
1101.70898,5503.9
