mz,intensity
121.46338,129.5
125.68006,106.7
132.32346,135.3
132.59331,128.1
134.04735,14734.9
134.54765,114.6
139.80699,125.4
141.03705,156.5
142.45279,128.3
144.10313,555.2
147.40526,162.4
147.40666,277.6
148.41805,131.0
150.04227,1268.8
151.83157,121.5
153.42017,164.2
153.63695,158.4
156.10332,185.6
172.09813,152.5
172.12329,155.3
172.48933,132.3
176.84116,174.9
178.23483,1634.9
178.23735,1753.5
179.62387,148.3
181.26512,144.7
181.59918,174.6
181.94397,193.8
183.60966,148.9
191.05774,4388.6
192.99094,524.7
209.66054,143.3
211.00166,2065.4
230.07996,993.2
242.07874,566.0
245.94817,148.7
256.23666,171.4
271.95453,169.0
272.95749,345.6
282.08591,177.4
288.18207,271.1
288.19336,1346.2
288.21848,309.9
300.49747,164.6
302.16702,166.5
304.03445,1503.7
305.01828,240.5
306.18643,174.0
313.53186,1681.1
315.24481,175.3
322.04492,30459.8
322.65356,180.9
323.02927,299.8
328.04562,4127.8
336.04321,14797.6
338.13568,180.6
344.04047,414.6
344.78436,162.6
345.04843,328.6
346.05658,320.8
352.33786,191.0
352.35712,433.8
362.05099,365.9
363.87912,186.2
384.00122,482.6
384.98401,210.0
388.36752,1638.2
389.23407,174.6
389.27032,175.5
389.31793,211.2
390.36758,359.5
392.39502,1590.5
393.05908,365.3
396.04333,3213.5
396.37122,44478.9
400.10587,215.4
402.01126,2551.5
406.73026,12238.1
408.01184,291.8
410.05838,532.3
411.79459,171.9
413.04703,202.5
413.53137,407.2
415.27606,902.9
415.3223,1274.5
418.73019,2942.6
419.05051,2392.7
421.52869,1912.3
424.40604,539.2
427.38217,15109.1
433.20145,359.3
433.23819,16445.7
433.26141,1076.7
433.27383,1362.6
433.28619,978.0
433.29776,3634.5
433.30798,2832.1
433.31851,2739.0
433.33411,13110.8
433.34503,9580.7
433.35483,1550.6
433.36264,315.6
433.36899,808.8
433.38037,2711.1
433.40002,521.2
433.40683,284.2
433.4169,550.5
442.07739,902.8
446.07288,620.0
449.07266,1422.5
458.07184,539.7
458.07861,607.6
461.51169,256.2
467.55359,249.5
470.51721,730.2
477.05045,1512.7
486.05582,22041.6
486.09146,903.8
488.56409,849.3
489.05606,65719.9
495.94958,194.4
498.06155,880.2
507.52985,562.8
516.04346,618.2
517.03314,649.1
521.58154,208.8
522.04401,928.5
526.03912,11485.4
526.07538,354.1
527.04095,657.9
527.53326,3633.1
529.03912,906.8
529.07501,1484.7
530.09387,666.9
534.06653,4045.6
535.0744,7456.0
538.03918,1918.4
539.047,653.7
543.07202,2808.0
545.58093,302.7
546.07245,684.2
548.10449,2225.0
554.58527,15932.8
555.07703,512.9
561.07159,276.5
561.55225,353.6
573.06738,217.8
574.04974,2140.4
575.0575,3404.2
580.09125,420.0
583.05475,135593.3
583.09039,7334.2
583.55652,259.4
585.56293,319.0
587.02734,216.5
589.09595,793.8
591.87531,239.5
593.12744,963.4
594.56879,14578.5
594.60504,525.9
595.06097,1944.8
601.59399,46852.8
606.38422,336.0
610.06085,660.2
610.59814,410199.6
611.10034,950.3
614.85632,462.9
628.07056,9523.8
629.07941,2641.9
637.11218,1561.1
650.06659,1307.3
650.58289,401.2
652.07062,179.8
656.19531,193.2
673.09332,4253.2
674.09613,289.3
687.19232,180.8
691.10388,836.3
708.03711,1283.7
711.74872,189.2
723.72137,167.1
730.03168,189.7
732.03528,224.1
764.09607,226.6
787.12518,5836.8
788.12836,301.1
844.06354,2048.9
867.09094,2481.8
875.14105,273.9
893.15137,2222.7
894.92657,228.6
899.15302,519.7
955.10687,823.8
973.11639,1283.1
1029.72388,189.1
1069.13782,1959.4
1087.14868,3191.5
1110.17615,735.0
1198.98914,203.6
1209.13293,210.9
