mz,intensity
112.72416,3183.0
115.33147,3081.0
120.18582,3671.3
121.01495,3224.2
121.07,3290.3
121.98917,3434.7
123.32414,3624.6
123.6937,3567.7
127.10796,3393.7
128.43661,3815.1
129.06871,3817.8
133.01569,28882.2
133.47769,3804.9
133.85255,4222.6
134.04735,2187621.3
134.23444,3393.1
138.47668,3775.7
139.44215,4399.8
142.22786,3865.3
142.4218,3990.1
144.30331,3657.3
144.5761,3406.2
147.40521,13902.5
147.40701,17195.9
147.45126,4378.9
150.04231,140406.8
155.92223,4134.6
158.40166,3912.3
158.92546,4307.8
161.24002,4690.0
164.59079,4039.4
166.91711,3933.8
168.19052,4750.6
172.10835,4285.6
173.76241,4132.8
174.83755,3867.9
174.98062,6958.9
176.22557,4677.7
178.235,204161.6
178.2375,151313.4
180.04338,5340.8
181.06223,6116.8
189.07472,4462.7
192.99107,140243.4
194.62135,4230.2
198.13847,4483.7
202.73352,5719.0
211.00172,88288.8
211.9465,3934.6
214.16272,4537.9
216.33289,4313.7
217.05212,4203.3
226.96445,4037.1
230.05167,4900.5
234.35405,4802.6
241.95296,4436.2
242.07872,448786.8
243.06284,4612.6
260.80157,4777.2
272.95764,21253.9
274.34985,5053.4
279.03928,9289.7
287.00787,5845.0
304.03436,12425.7
305.01846,35297.8
307.02283,18776.6
313.5322,11179.4
322.04495,2623857.5
323.02872,10541.9
324.52954,119693.0
325.70157,49105.3
326.03006,13742.7
328.04575,217422.4
328.30594,4839.9
336.0433,298205.8
344.04062,47494.6
345.04871,12186.2
346.00436,6414.2
346.0116,4952.4
346.05621,24593.7
355.50726,18203.8
361.71213,113732.8
362.05106,17105.7
364.15646,5008.3
364.5126,49900.1
365.5148,10186.9
370.39038,6708.9
384.98523,12763.3
386.98941,7056.0
392.3952,77317.2
393.05887,10115.9
400.62283,5489.7
413.5314,8860.3
418.06616,7090.6
421.03699,26596.9
421.5289,598968.9
424.00702,27718.0
424.56891,10811.1
433.04239,374761.9
436.07687,57547.6
437.06662,6158.6
440.06146,5074.4
442.07755,114199.5
446.07257,2493009.8
446.57437,7229.6
455.54727,6512.5
458.07278,111386.5
464.55295,6644.8
467.54691,193137.9
473.84641,4983.0
476.08316,25119.6
477.05063,128661.6
479.06079,16479.7
486.056,972636.0
487.03656,4525.3
487.05823,71609.4
487.55017,35385.9
488.5643,44943.9
489.05615,2099868.3
492.50992,5630.5
497.57019,17824.0
498.06168,16851.9
509.30435,5597.0
512.67889,6231.4
516.04364,54523.1
520.02936,9430.2
520.50665,5914.7
521.56885,93450.3
522.04425,66347.0
528.41309,5490.2
528.71118,4441.3
530.09393,43467.5
533.08313,5802.9
534.06665,101604.8
535.07477,305165.9
538.03955,334198.7
540.05438,8082.2
543.07159,11622702.0
543.57336,25493.5
545.58026,27827.4
546.64362,6502.9
548.10437,521484.1
554.58514,1837920.4
555.07745,19079.4
556.04895,31329.4
560.9212,5767.0
589.09637,198148.0
593.1275,125244.3
610.06006,31122.0
611.13757,5658.3
618.00476,7350.9
619.64191,6454.1
628.0708,332605.9
632.05573,11817.7
650.06647,63344.0
652.07062,79046.0
673.09338,260466.3
691.10413,269503.0
721.09247,6663.0
732.03741,60963.8
738.29669,6068.4
742.10236,22918.5
761.49554,5776.2
764.09778,47338.0
769.11334,10421.3
781.12445,92110.1
787.12524,1461923.1
822.30231,5425.5
843.07813,6494.8
844.06512,9536.6
856.14642,19811.2
861.09113,16946.1
867.09082,135377.9
875.1413,160705.7
893.15173,740080.9
899.15411,10434.9
936.10089,9351.9
955.10773,12491.0
967.93311,4993.3
975.12231,176961.8
1007.18359,15629.2
1053.03748,6740.4
