mz,intensity
117.19192,102.6
118.39631,124.5
119.67308,103.3
120.03168,131.2
120.19769,142.0
121.67028,102.9
121.69334,100.7
122.24135,112.6
122.36402,117.5
125.04974,151.4
125.20689,106.5
126.90514,183.2
127.77473,125.2
128.34544,112.3
128.46791,122.9
132.30777,172.5
133.01567,235.3
134.04736,38819.8
135.0507,285.4
136.04034,130.2
144.00809,137.6
145.39307,138.8
146.02499,134.5
147.00894,465.7
147.40663,152.5
149.36955,140.3
150.04228,2285.6
157.30969,140.0
158.92564,289.8
161.15013,134.2
161.84927,152.4
163.40805,127.6
166.37241,150.2
174.98045,272.9
175.00389,430.4
178.23425,322.4
178.2366,1667.4
179.40961,152.7
187.07745,146.5
190.99893,970.3
192.99104,1944.2
193.00314,712.4
193.00566,253.4
195.85478,140.9
200.50221,2889.8
202.89363,168.2
203.50035,177.0
204.91336,141.2
210.4297,163.5
211.00171,5803.6
213.72679,143.2
216.97813,304.1
217.5154,172.1
218.30396,197.0
218.98235,342.4
218.99399,204.8
226.99666,1429.6
235.28966,151.9
235.63387,160.1
237.00417,150.0
238.60617,155.1
242.07867,671.6
242.96439,314.5
244.97993,525.0
250.28442,176.7
250.34892,501.1
255.02174,170.1
255.5732,182.6
257.51794,262.4
257.63104,183.8
258.00955,174.5
262.98352,276.8
268.5159,2554.3
269.5238,599.7
272.95758,575.0
277.52173,205.2
280.98334,294.7
281.00949,864.4
281.02133,344.4
290.96811,1770.7
302.60953,219.8
302.98654,150.3
303.06351,220.2
304.03442,2377.9
304.52667,290.2
304.93024,185.3
306.96295,4776.5
306.97354,1037.7
307.02295,279.8
307.33875,455.9
308.49893,253.8
313.34183,214.2
313.53201,1366.6
314.0361,468.6
324.78738,937.6
324.81912,179.3
336.04337,6871.6
336.54465,346.2
340.02505,205.1
344.04053,688.7
345.04837,3624.6
349.52597,156.5
350.34763,204.6
350.35696,4517.8
350.6918,390.1
351.02533,526.0
351.35312,6996.3
351.68738,478.9
353.51498,450.0
359.00525,438.2
359.02884,693.9
362.05136,234.7
366.76868,158.8
374.03223,991.3
374.5202,196.5
376.0267,474.7
377.88785,181.1
381.54559,937.5
381.70801,395.8
382.36417,1864.8
382.56,179.4
382.69839,215.5
383.03604,3077.0
383.37036,240.2
384.00089,615.0
384.98532,221.1
386.06686,201.3
386.39212,188.7
386.98962,193.9
388.36758,116669.4
388.7019,8914.5
390.36743,722.4
390.55084,308.2
393.05927,25319.9
393.56076,1351.8
396.04312,100681.4
396.37112,31646.0
396.37744,5545.3
396.70547,2102.5
402.01132,25705.0
403.0148,316.4
404.99973,186.9
405.49826,226.9
406.73022,25107.0
407.06436,2260.1
410.53149,195.4
413.04678,850.7
419.05051,27286.2
419.38464,2547.6
421.52881,4902.7
424.00729,279.4
430.04187,1115.1
430.53397,1969.5
433.04224,6449.9
433.38547,2071.7
433.5437,659.4
433.72058,338.2
436.07632,183.0
442.04785,2120.1
442.07779,327.3
446.07291,1806.4
449.07288,565.3
452.00842,200.2
455.54727,235.4
458.07263,1315.7
461.51202,544.3
464.55307,228.0
467.54605,268.3
470.02551,677.5
470.51715,935.7
471.51968,448.6
473.02524,314.3
477.05087,789.4
478.54541,385.6
486.05585,13113.3
486.55746,469.9
489.05634,2863.9
489.55817,192.1
498.06119,708.5
504.53589,312.9
507.53024,498.1
516.04333,907.2
517.02649,259.0
517.04633,178.5
518.52777,209.9
519.04419,208.3
519.06665,441.4
522.04376,1016.9
522.80841,181.2
526.03906,428.2
527.04126,9122.5
527.53339,4584.7
527.54425,332.9
528.03479,281.9
534.06665,2094.2
535.73444,196.6
538.03931,2047.1
539.04712,599.6
540.05383,287.1
543.07184,30130.9
543.57355,2058.8
545.58063,197.3
546.07233,1590.5
548.10449,510.4
554.58545,2625.5
555.07611,341.0
556.04907,582.0
559.46875,177.4
561.55194,2346.9
562.05402,244.5
571.08478,384.6
573.06543,309.2
580.09094,1965.2
580.5929,237.0
582.40991,178.6
588.11188,191.9
589.09619,1382.7
589.59711,353.6
593.12769,529.0
596.00836,232.5
610.05933,335.8
618.00616,269.7
619.85492,179.5
628.07043,1377.5
650.06573,581.1
652.07068,4050.9
673.0932,4270.5
674.09814,223.1
677.72021,196.5
691.10352,430.1
700.66058,234.8
708.03589,355.3
721.09229,206.1
732.03754,1508.4
764.0979,458.2
787.12494,3620.4
842.28857,240.5
862.07385,221.9
875.14148,363.8
893.15216,1299.0
934.70538,205.3
975.12146,503.8
1082.20703,190.6
1299.81433,215.8
1303.97546,224.9
