mz,intensity
116.07446,104.5
117.98062,131.0
121.22706,123.1
122.91297,144.3
126.10077,112.0
129.04504,147.0
129.54214,115.7
131.55368,118.3
133.01567,161.8
134.04735,39829.3
135.0507,254.9
141.59212,125.0
146.59612,122.1
147.00891,373.7
147.09529,118.6
147.40642,263.8
150.04228,2084.2
152.56367,117.2
153.82083,124.0
157.22943,126.0
158.92561,170.4
164.96416,140.9
165.92583,131.1
167.28322,137.1
167.28514,154.2
172.98711,218.4
174.98026,338.0
175.00401,272.2
178.23511,3675.3
178.23758,2038.4
181.54782,145.2
189.13431,131.9
189.57816,127.8
190.99899,1079.5
191.77774,151.8
192.00233,181.0
192.99094,1558.9
193.00305,622.3
193.00545,283.8
193.99312,131.1
194.83221,148.0
194.89845,134.5
197.77785,135.6
199.33794,148.4
199.79649,158.5
200.50218,2925.7
201.00458,133.2
207.21976,172.8
208.98595,183.4
211.00165,5747.4
212.15695,142.3
212.68188,128.5
214.51418,153.8
216.97816,197.1
218.9821,375.0
218.99377,264.5
226.99652,1661.7
233.69569,150.2
234.9886,155.2
236.99294,165.6
242.07866,690.7
242.96446,346.0
244.97989,581.1
247.01619,160.4
250.34859,341.1
257.24158,156.4
257.51794,188.2
258.99579,200.3
260.46576,159.6
260.96851,159.2
262.97263,244.9
262.98428,307.7
267.51474,157.7
268.51593,2197.9
269.32385,158.0
269.52359,364.1
272.95749,480.8
273.82712,154.9
277.52109,214.2
279.03909,309.7
280.983,327.2
281.00952,631.4
281.02118,184.1
283.64743,165.3
290.96814,1101.2
292.02908,227.0
301.28375,183.0
302.60886,169.2
302.97818,177.2
304.03439,2042.9
305.01819,169.4
306.96295,4700.5
306.9736,1303.5
307.0228,221.0
307.39236,164.4
309.53403,219.5
310.36914,207.2
311.78851,187.5
311.82187,179.6
313.34225,179.8
313.53168,1441.4
314.03583,653.6
322.04477,286.6
324.78748,1540.8
324.91367,198.3
325.18488,461.4
328.04587,192.7
336.04327,6419.0
336.54501,404.5
340.21597,197.5
344.04047,556.0
344.35352,316.8
345.04837,2843.7
345.54929,194.7
346.05649,215.2
350.35684,5096.5
350.69104,689.1
351.35297,5408.5
351.68768,263.6
352.3569,910.4
353.51553,288.7
359.00558,461.6
359.02899,551.2
361.4407,167.2
362.05099,453.0
362.76422,185.2
364.5127,589.7
373.34351,180.4
374.03214,748.0
376.02625,416.0
381.54541,249.7
381.7077,269.1
382.36423,1763.8
382.69244,208.6
382.69885,231.0
383.03595,4061.8
383.37048,258.6
384.00134,477.3
388.36752,147985.1
388.70181,11166.2
390.36758,224.6
390.55054,255.0
393.05927,21948.7
393.56061,1463.4
396.04306,122978.4
396.37103,40660.0
396.37741,7300.5
396.70523,2692.9
402.01126,22356.7
402.06403,223.2
403.01462,554.4
406.73013,29787.5
407.0643,3115.4
410.53116,245.0
413.04703,562.3
419.05045,31190.7
419.38483,3119.6
421.52859,4473.6
422.03024,469.1
424.00742,218.8
430.04181,1327.3
430.534,1481.1
433.04233,7403.1
433.38577,2334.8
437.06689,365.9
442.04779,1934.5
442.07761,257.2
442.54828,257.8
446.07248,2014.4
447.57681,265.1
449.07352,480.2
455.54773,242.7
458.07272,1071.4
461.5123,320.1
464.55151,251.8
465.94876,188.8
467.54745,246.9
470.02484,722.9
470.51773,341.6
471.51932,283.9
473.02554,398.1
477.05075,689.6
478.54446,425.3
486.05585,10685.2
486.55746,1017.5
487.54895,215.0
489.05603,2341.0
498.06146,1100.9
504.53653,216.3
507.53021,907.9
512.5625,302.6
516.04321,917.4
517.02618,179.9
517.03418,232.3
519.04352,304.7
519.06677,456.5
522.04388,857.5
526.03931,327.7
527.04132,10060.1
527.5332,3541.4
527.54291,405.6
528.03479,334.0
534.06647,1598.3
538.03894,2088.9
539.04694,1039.0
543.07184,28748.3
543.5733,2300.4
546.07208,1618.4
548.10431,539.7
554.58527,2655.8
555.07697,209.7
556.04926,263.7
561.55219,1774.1
562.38641,198.1
571.08527,211.4
573.06561,449.9
580.09064,2350.1
580.59119,268.7
589.09583,1663.9
589.59692,387.3
593.12689,409.4
596.00952,179.1
610.05933,546.3
614.14276,171.4
628.07043,1035.4
650.06592,469.0
652.07086,3174.3
673.09332,4003.9
674.09515,228.2
691.10468,497.3
714.06653,172.1
721.98975,189.4
732.0368,1298.6
737.40137,186.9
764.09985,345.9
772.99878,168.5
787.12524,2995.9
820.01215,188.6
825.7782,217.1
862.07257,282.0
875.14209,214.1
893.151,1073.0
914.2829,209.2
975.12329,471.6
1026.18542,170.4
1115.62732,178.3
1152.65747,218.2
1208.62317,183.5
