mz,intensity
117.38459,97.6
117.38675,117.8
118.48743,109.1
123.34058,115.0
124.5961,112.8
128.49739,112.1
128.60933,118.2
134.04739,8232.2
137.81828,138.9
143.17258,135.9
144.10324,376.3
144.70264,179.5
146.37988,130.5
147.40491,234.2
147.40671,852.6
149.49901,149.9
150.04243,377.5
150.63939,141.6
150.8082,153.4
156.10339,171.9
158.40184,133.3
159.28673,133.6
159.50339,170.7
160.47681,136.6
164.0939,146.2
166.34134,142.4
174.35294,125.6
178.23459,3027.6
178.23709,7046.8
179.76295,159.5
180.69342,138.4
183.9984,155.4
185.93196,146.0
191.05775,2222.2
198.89374,156.5
204.13945,188.0
211.00179,334.3
216.13994,228.5
229.76653,164.8
230.08009,521.6
231.38382,167.9
239.87407,182.8
242.07883,368.5
244.26613,141.6
256.23691,162.2
257.32074,181.9
272.95743,252.0
275.48987,147.5
280.54535,203.4
288.10608,177.0
288.19336,1032.5
288.20166,149.6
288.21844,246.9
304.03488,264.1
313.53189,1127.4
322.04504,19086.3
323.02896,252.6
328.04584,2668.3
336.04346,9286.8
343.40567,171.3
353.51456,179.9
355.57379,192.7
383.41415,169.2
388.3674,798.9
389.2464,238.4
389.28104,287.6
389.31818,353.1
390.36746,229.8
391.07867,147.3
392.39514,1082.5
396.04343,1737.3
396.37149,28091.5
402.01157,672.9
404.88416,212.6
405.34869,262.5
406.73065,7625.0
410.05099,229.4
412.64844,173.5
415.27618,879.3
415.32224,1141.4
418.73074,4452.1
419.05069,1160.9
423.39798,302.8
424.40619,261.6
427.38297,12620.9
430.86285,693.6
433.20203,269.3
433.21033,317.7
433.22061,434.2
433.23892,14473.3
433.26144,1298.9
433.2742,1852.1
433.28366,808.5
433.2981,3706.5
433.3085,2254.2
433.31903,2174.5
433.33469,12794.6
433.34598,9141.1
433.38562,782850.9
433.51175,276.5
433.54337,3861.8
433.59879,202.4
433.71982,1955.4
435.93051,645.0
442.07779,311.0
446.07266,430.7
449.07263,593.5
477.0509,299.7
486.05615,11013.8
486.09134,192.4
488.56458,694.0
489.05646,46058.1
497.56076,231.2
498.06155,380.2
504.26688,211.2
516.04297,220.8
517.03455,216.0
526.03943,2919.0
527.04285,185.1
527.53381,992.8
529.04022,674.3
529.07568,998.1
530.09369,269.0
534.06689,701.2
535.07471,3633.9
538.03912,758.9
543.07196,447.6
548.1048,613.4
554.58569,9431.3
561.07153,300.0
574.04987,578.8
575.05756,1475.8
580.09387,236.4
583.0553,93699.2
583.09094,2680.5
594.56921,9776.5
594.60492,586.7
595.06146,1082.9
601.59448,68424.8
610.0603,251.9
610.59857,345573.5
611.10077,792.8
628.07111,5663.6
629.07971,1079.5
637.11285,959.8
645.91254,218.9
650.58258,729.7
673.09412,2112.6
673.11182,263.8
691.10394,236.3
704.22852,210.4
787.12567,1600.1
788.12598,246.8
844.06427,646.7
867.09174,388.3
893.15253,630.0
973.11853,270.9
1014.987,219.5
1023.53955,186.1
1069.14001,329.2
1087.15015,491.2
1110.18005,251.0
