spec_mz_index,oli_mass_index,delta_ppm
15,94,1.0515786485998242
20,100,1.0713794519552655
23,103,1.1471757191075198
25,107,0.8138630648306373
41,110,1.294512516776733
48,114,1.6236263639192243
52,115,1.6504481623774248
53,116,1.5700790433566651
56,117,2.58103433208764
78,118,1.6757181325298462
87,119,1.831045208304308
105,120,1.943040847121028
114,121,1.126769760060432
116,122,1.1745100035598122
123,123,1.373592821604339
130,124,1.0423222555451082
135,125,0.6611113644144408
145,126,1.4197597768649877
156,127,0.5182504502373052
159,128,0.5697336404242562
160,129,1.0455979557898682
161,130,0.9545395138745109
163,131,0.7042677984946154
165,132,0.6864200575996606
167,133,0.683534482803243
169,134,1.2180738243208709
