mz,intensity
111.44279,2963.3
113.79343,3632.9
114.81161,3229.7
115.19267,3209.9
117.80189,3394.4
119.46938,3552.5
119.99474,3574.4
121.2506,2995.6
126.60707,3476.8
130.76657,3833.0
133.01581,50942.5
133.50764,3943.7
134.04736,3173843.0
144.71205,3765.5
147.40604,29625.4
147.40858,3865.0
148.52808,4000.9
150.04231,179175.7
151.19612,4711.2
152.04686,7127.9
153.69781,4379.3
154.27962,3929.4
154.54366,4364.3
158.92545,6196.0
161.62146,3789.2
172.03697,4222.5
173.46233,4575.8
174.56265,4011.2
174.98047,9865.1
178.2363,283033.6
181.06213,8262.0
186.99295,4603.2
188.02663,5344.1
188.99649,4281.1
192.07368,4499.8
192.99107,176306.0
193.03088,3978.4
197.88272,4515.8
202.48514,4660.6
211.00171,157389.2
212.82893,5504.4
220.96172,5297.8
228.78915,4642.5
242.07875,664812.6
243.06262,9581.1
247.03032,4888.6
268.51611,4864.8
272.95758,27233.1
274.65601,5134.1
279.03918,18731.8
287.008,7317.5
290.40451,5085.9
290.70709,4853.2
304.03455,13529.3
305.01855,53982.5
307.02292,29403.6
309.93039,5358.9
313.04388,4723.4
313.5318,23092.2
317.78775,5312.6
322.04492,3857916.5
323.02902,17230.8
323.70151,6979.9
324.52945,177926.2
325.70175,51309.9
326.03021,13764.7
328.04572,279463.6
330.82834,5035.9
331.46411,4651.3
336.0433,498909.1
344.04062,80700.8
345.04858,10378.4
346.00375,10902.6
346.05624,41074.1
355.50748,20922.9
361.71225,146035.4
361.85614,5150.5
362.0513,32132.5
364.51276,57461.1
365.51505,29455.8
369.38773,11788.7
381.86505,5582.6
384.9855,7604.4
386.98932,12012.5
390.55096,6544.7
392.39523,117335.3
401.60526,4872.1
406.39301,5719.7
406.73083,6668.2
413.53174,12821.9
418.06644,22136.2
421.03726,39399.5
421.5289,828319.6
424.00729,45106.7
424.0672,8034.8
424.5701,19241.9
430.04257,6484.7
430.534,10154.2
433.04248,594735.8
436.07697,93215.5
437.06699,14025.9
440.0625,8775.8
442.07767,195885.5
446.07251,3837365.0
446.57416,5905.6
449.07294,10448.0
458.07257,181084.0
458.5416,6470.9
464.55252,9893.9
467.54703,306198.9
476.08331,31700.7
477.05057,160645.8
478.05295,5972.0
479.0607,21862.3
486.05603,1332425.8
486.42789,7901.1
487.05817,115134.9
487.55014,48648.4
488.56418,82787.1
489.05609,3040709.0
489.55789,8372.4
497.56903,26445.8
497.73834,8328.6
498.06094,19692.3
498.99881,5674.5
499.0639,9245.8
516.0434,81292.7
519.06122,19057.9
520.02832,15648.6
521.56897,119771.1
522.04413,82421.6
530.09399,84419.8
533.08173,7766.8
534.06708,150627.9
534.5589,15935.2
535.07471,442259.5
538.03955,483164.6
539.53473,8506.8
540.05518,18259.0
543.07147,16723823.0
543.57318,41859.9
545.58038,42481.9
546.64325,9587.5
548.10431,787990.4
554.58502,2686736.8
555.07703,35720.2
556.04932,57385.4
565.58441,7419.3
589.09644,229218.5
593.12744,199181.6
610.06042,40841.1
611.1377,14095.5
618.00458,8216.8
628.07074,510395.0
632.05707,16443.8
650.06628,91105.2
652.07104,123047.6
673.09351,365309.6
691.10388,424471.9
706.08154,8647.6
716.0434,8219.3
724.09094,7006.1
732.03723,95304.4
742.10266,34801.5
759.62396,6178.4
764.09814,55472.2
765.13196,5965.4
769.11603,11968.1
781.12433,127799.1
782.10828,10820.0
784.75305,5952.9
787.12506,2153284.8
811.99011,6905.1
824.81317,6132.0
844.06213,13066.2
850.14404,8376.1
856.14606,32197.5
861.09149,20725.0
867.09131,211779.0
875.14075,207733.1
893.15143,992534.2
899.15259,7368.1
916.17773,10061.7
925.55554,5252.3
936.1001,19781.5
955.10901,9167.8
959.12714,8198.5
975.12238,271392.4
985.14545,6303.6
1007.18292,40173.2
1020.5578,5505.5
1070.82556,5885.9
1130.40076,6224.8
1188.70081,5322.6
1222.13818,7012.6
