mz,intensity
116.62899,126.2
117.50282,117.5
120.01958,115.3
122.23226,127.7
123.56555,110.2
126.26643,121.9
128.72766,129.2
129.80803,114.6
133.01572,174.7
134.04732,32430.0
134.65475,118.1
135.05069,294.3
135.82819,119.9
136.68701,132.5
137.58667,125.8
138.01613,132.8
138.45226,116.6
139.41072,115.7
146.57822,151.1
147.00896,198.7
147.40515,298.2
147.40675,324.3
150.04225,2035.1
152.36235,129.9
158.92554,234.8
170.63322,165.4
171.67374,134.2
174.98045,258.9
175.00372,228.0
178.23645,2359.9
180.18874,135.5
182.89978,172.9
185.44287,133.4
190.99893,536.7
192.00227,220.5
192.16341,157.0
192.99097,1439.6
193.00311,523.4
196.22098,153.8
200.50217,2348.0
201.72417,166.9
208.98534,148.8
209.32091,171.5
209.32382,152.1
211.00163,4976.5
212.83891,149.4
216.97798,258.1
218.99397,174.0
219.02992,144.1
226.99648,1506.5
233.89427,173.8
237.00423,286.3
242.07863,426.3
242.96416,510.5
243.01765,159.1
244.97998,508.3
249.00484,184.0
250.34871,187.8
255.23312,186.8
257.51822,327.7
264.75781,158.3
268.51575,1497.9
269.52371,622.0
272.95746,577.1
274.70651,171.0
275.1239,152.0
277.52097,227.3
280.98346,471.8
280.99408,302.9
281.021,196.0
281.1434,224.9
290.96805,1402.4
297.5011,192.3
300.7691,176.7
303.06381,190.5
303.6853,177.5
304.03427,2197.7
306.96298,2740.5
306.97345,788.9
307.02283,173.5
307.33902,281.5
313.53189,1251.9
314.03595,465.6
324.78757,1008.8
336.04321,5872.9
336.54486,441.1
337.54855,183.3
344.04037,504.6
345.0484,2876.1
345.55038,206.4
350.35675,3124.3
350.69119,411.2
351.35287,4948.7
351.68661,254.2
352.35657,248.8
353.51532,286.6
356.5853,166.2
359.00568,473.4
359.02872,827.1
362.05157,300.9
364.51294,279.6
374.03235,752.2
376.02579,170.6
381.54578,477.4
381.70822,231.4
382.36392,1354.7
383.03595,2535.5
384.00101,348.3
388.36755,85723.1
388.70187,7573.2
390.36755,483.1
390.5513,251.0
393.05923,20901.1
393.56088,1264.9
396.04309,78132.7
396.37106,26808.5
396.37759,5588.3
396.70541,2032.3
402.01129,23468.8
403.0145,561.7
404.92786,189.5
404.99976,229.4
405.4982,235.0
406.7301,21511.3
407.06461,2439.6
408.01178,191.8
413.04706,480.5
419.05048,19542.9
419.38474,1819.1
421.52872,4069.0
422.12402,189.6
424.00687,182.8
427.56992,217.2
430.04199,1071.2
430.53412,1887.7
433.04227,4447.9
433.38553,1818.0
433.84372,182.9
437.06735,422.0
442.04761,1718.7
442.07742,295.4
446.07248,1341.3
446.57373,281.5
449.07269,641.8
458.07254,815.4
461.51187,514.7
464.55319,525.2
467.54739,449.2
470.02509,480.8
470.51718,614.3
471.5188,347.2
477.05051,823.8
478.54495,245.3
486.05576,8209.8
486.55713,808.8
489.056,2064.9
489.55762,197.8
493.31458,203.5
498.06149,1049.3
504.53693,228.0
507.52982,534.9
510.42056,184.8
512.56348,276.6
516.04327,759.7
517.02698,203.2
519.0675,332.7
519.53485,218.3
522.04419,1100.3
527.04132,7408.3
527.53351,3339.9
527.54291,350.4
528.03467,435.4
534.06641,1761.7
538.03912,2224.9
539.04657,1030.4
543.07184,25661.7
543.57336,2034.6
546.07208,1013.4
548.10388,339.5
554.58508,2185.9
555.07623,346.3
556.04913,831.6
561.55206,1676.5
563.41705,183.9
564.89258,188.3
568.42487,181.0
573.06622,282.6
576.2077,180.2
576.33972,217.4
580.09082,1873.2
580.59143,184.1
589.09631,1467.4
596.01031,251.5
610.05969,460.5
611.13782,355.4
628.0708,879.9
631.23444,189.1
645.24884,232.7
646.16174,194.8
650.06622,676.0
652.07068,3386.2
658.59198,173.5
673.09338,3505.7
691.10413,506.2
712.90027,177.2
732.03735,1386.6
764.09857,340.5
782.10791,219.2
787.12543,2611.3
819.29187,166.4
844.06281,217.1
861.08972,271.1
875.14117,329.6
893.15131,1036.6
941.65424,196.2
971.71539,183.2
975.12341,262.8
1196.13281,196.4
1292.97852,226.3
