mz,intensity
117.55268,124.2
118.20361,99.7
120.32925,101.9
121.18489,118.3
122.10232,100.2
122.41007,108.9
125.3577,108.6
128.04486,122.6
129.31186,123.6
129.81033,119.6
129.88081,119.9
132.23914,134.4
132.69423,117.5
133.01578,217.7
134.04735,41848.7
134.2921,114.8
135.0443,130.7
135.05077,278.6
143.63423,140.7
144.14703,127.8
147.40529,517.7
147.40704,360.0
150.04228,1977.9
150.32579,152.0
150.8063,126.9
152.78458,142.8
155.10577,169.7
157.43158,144.3
158.92551,178.8
159.37343,198.9
162.0166,123.8
162.16728,137.8
163.15826,120.3
174.98032,264.9
176.80449,153.2
177.35609,152.0
178.23463,2386.1
178.23714,5059.0
181.01169,139.2
183.3333,143.4
184.68332,157.0
190.99873,319.5
192.99109,1719.2
193.00316,340.6
196.64339,160.2
200.50212,2487.4
208.27084,150.0
211.00172,4149.7
213.07236,140.1
215.12924,144.1
223.92058,173.9
226.99664,720.3
230.32071,152.0
234.98358,210.0
242.07864,560.8
242.96425,146.5
244.97997,294.2
245.69089,189.5
250.34897,226.0
254.46101,208.4
257.51825,481.5
267.83545,186.0
268.51599,1877.2
268.58456,190.1
268.85999,167.1
269.01801,175.4
269.5239,175.9
272.95773,300.1
280.8732,231.6
280.98325,237.1
290.9682,1115.4
292.59583,176.4
303.06384,206.0
304.03445,1810.0
304.52637,216.0
306.96298,1640.0
306.97372,633.1
307.02319,241.4
307.33887,318.7
308.49942,204.0
313.34311,304.2
313.53183,1733.3
314.03619,887.0
322.04507,655.8
324.78741,1365.0
324.91385,281.7
325.1846,299.2
328.04562,656.4
336.04327,6275.9
336.54501,229.3
344.04062,750.6
344.35303,213.1
345.04837,2919.2
350.35693,5163.7
350.69125,616.7
351.35309,7148.1
351.68774,223.3
352.35696,330.7
353.5152,473.4
359.00568,275.3
359.0289,901.2
362.05133,223.3
364.51276,212.2
374.03235,1104.4
376.02649,501.9
381.5459,334.8
381.70792,477.0
382.36429,1550.9
383.03598,4466.4
383.37009,556.2
384.00125,491.2
388.36758,155008.6
388.7019,14579.7
390.03952,254.1
390.36804,241.7
393.05933,24997.0
393.56082,1217.7
396.04312,140384.2
396.14587,161.9
396.37109,40708.8
396.37732,9606.2
396.70541,4706.5
399.51239,167.1
400.72629,272.1
402.01132,22297.1
402.06494,319.7
403.01474,557.3
406.73022,35213.1
407.06464,3693.1
413.04672,575.3
419.05054,32046.8
419.38474,2882.8
421.52866,3667.3
424.00714,246.8
430.04208,1377.0
430.53397,1286.7
433.04224,6682.0
433.05103,309.9
433.38553,1669.6
433.5444,325.8
433.72043,252.5
442.0477,2086.7
442.07767,171.8
446.07248,1863.7
446.57465,254.9
449.07333,590.6
449.97116,187.6
458.07275,941.1
461.51205,531.0
464.55319,496.9
470.02539,946.0
470.51721,679.8
471.51917,312.0
473.02594,571.0
477.05048,639.2
486.05588,10596.3
486.55746,1098.3
488.56491,188.6
489.05621,2494.0
498.06152,912.6
504.53748,185.4
507.52982,840.1
511.74661,167.9
512.56323,318.2
516.04358,741.7
517.03534,282.5
518.5274,221.3
519.0661,446.1
522.04401,981.0
526.03882,384.4
527.04126,8764.5
527.53333,4329.5
527.54315,315.0
528.03491,244.4
534.06641,1951.4
534.56793,282.7
538.03931,1966.3
539.04675,680.0
543.07202,27649.3
543.57336,2706.9
546.0722,1305.7
548.10455,494.4
554.58527,2332.6
555.07672,468.9
555.13135,185.8
556.04962,410.4
561.55237,1765.0
562.0542,211.6
569.69434,193.9
571.08636,293.8
571.58716,183.8
573.06677,429.0
580.091,2823.5
580.5929,220.4
585.03381,186.7
589.09625,1971.9
589.14807,195.2
589.59692,368.9
610.05994,502.9
618.00598,305.0
628.07056,1290.3
637.84406,167.7
641.85803,182.7
650.06659,211.3
652.07092,3162.9
673.09344,3509.0
691.1048,450.4
729.52838,175.7
732.0376,922.3
764.09839,203.5
784.87695,179.4
787.12549,2533.7
788.12842,317.2
792.07147,167.3
805.13501,225.0
824.90881,192.5
833.93506,185.7
851.88672,189.9
875.1416,274.0
893.15271,932.8
899.15179,223.2
974.32672,176.4
975.12262,598.6
1051.23218,186.3
1228.38892,219.2
