mz,intensity
117.71577,114.2
122.1815,148.9
122.40564,114.0
126.5145,119.0
128.52049,117.1
128.71049,121.1
128.71268,106.8
133.01582,141.1
134.04736,33366.6
134.6714,132.1
134.74757,136.3
135.05077,195.2
139.57658,140.4
143.80443,130.9
144.59784,129.2
147.40636,507.4
149.6082,136.0
150.04228,1848.9
152.45775,114.0
156.94913,137.6
158.92569,176.4
164.49081,134.5
171.37579,136.8
178.23444,466.4
178.23688,1988.6
187.71747,161.3
187.73718,163.5
190.99901,513.1
191.07863,159.6
192.99094,1135.1
193.0031,456.8
194.1868,159.5
200.50218,1967.8
211.00165,4077.7
216.15395,162.1
216.97821,275.2
218.98239,276.7
218.99371,182.3
225.44395,155.3
226.99657,1203.5
232.13722,187.9
234.26651,176.4
234.98387,212.4
242.07866,658.7
242.96423,481.7
244.97997,717.9
250.3486,415.3
257.51819,304.0
260.96786,175.8
266.5571,198.8
268.51602,1681.7
272.95776,322.0
279.03931,275.0
280.98334,293.3
280.9938,217.3
281.00934,241.0
285.62943,160.7
290.96805,919.2
293.40225,156.8
297.02643,390.3
302.98621,215.0
304.03445,1651.5
306.96307,2975.2
306.97369,766.2
307.33875,284.2
312.65817,172.6
313.34232,179.8
313.53162,1219.3
314.0361,507.9
315.61584,192.1
322.04501,178.9
324.78763,704.9
325.03769,189.9
325.18472,332.4
325.31155,193.0
327.33975,158.9
328.04568,173.0
328.21335,205.3
336.04324,5044.1
336.54501,164.2
344.04041,575.4
345.04855,2707.5
350.35693,5037.4
350.69125,204.1
350.71225,162.8
351.02539,256.3
351.35303,4871.4
351.68777,446.9
352.35703,728.6
353.51526,354.2
356.43637,173.1
359.00522,284.7
359.02841,437.9
364.5127,358.0
374.03238,664.2
376.02652,293.1
381.70792,327.4
382.36417,1304.8
383.03592,2778.2
383.37048,205.4
384.00104,344.1
388.36758,112385.2
388.7019,9869.0
390.36816,266.6
391.22586,181.4
393.05936,19655.8
393.56104,1561.9
396.04312,100441.6
396.37112,32272.1
396.37747,6259.1
396.38779,218.1
396.3898,162.0
396.70511,2984.4
402.01141,18125.2
403.01541,328.2
405.49811,272.8
406.73026,24080.9
407.06467,2529.0
408.01181,189.6
410.68701,185.0
412.2467,162.0
413.04739,418.0
413.3797,170.5
419.05057,22679.6
419.38474,2122.1
421.52869,3968.9
424.00708,232.4
430.04214,652.6
430.53403,884.3
433.04239,5351.2
433.38556,1562.9
433.54416,459.5
437.06723,405.3
442.04776,2117.2
446.07272,1290.8
446.57465,225.1
449.07336,341.7
449.72739,179.3
450.51376,162.5
456.80804,175.0
458.07254,749.1
461.51184,207.2
464.55215,169.9
470.02533,506.2
470.51752,591.3
471.51935,305.0
476.08215,182.9
477.05051,625.7
478.54471,361.6
486.05591,9433.8
486.55701,669.0
489.05603,2106.3
498.06122,587.7
498.64255,172.5
507.52963,287.0
512.56378,203.5
516.04382,528.7
519.04413,306.6
519.06708,275.8
522.04388,689.6
526.03845,323.1
527.0415,6919.5
527.53339,2916.6
528.03528,216.1
534.06696,1318.8
535.07428,192.0
537.06567,234.3
538.03918,1432.8
539.04724,526.7
543.0719,24246.1
543.5733,2264.1
543.58691,231.3
546.07214,1422.7
548.10468,408.9
554.58527,1864.3
555.08795,276.7
556.05011,346.7
561.55231,1708.8
573.06641,408.9
580.09113,1645.7
581.37549,211.1
589.09637,1292.4
589.59772,252.0
593.12732,211.6
610.05988,460.5
611.13696,352.7
628.07062,926.3
650.06671,217.3
652.07098,2511.6
673.0932,3018.2
691.10291,332.9
707.97113,206.3
712.25623,195.9
732.03674,696.1
770.25757,219.8
787.12537,2176.4
805.22339,187.3
862.07483,211.9
867.09253,189.5
893.15179,947.1
894.73364,180.7
1111.26501,205.6
