mz,intensity
344.04053,6290.2
362.05109,6027.4
366.97424,1097.4
384.00092,3824.7
384.98465,7310.8
386.87607,880.9
400.05554,1380.7
400.95233,893.3
402.01111,1000.2
402.99496,1371.2
405.99615,2208.8
408.01215,1606.5
418.06592,2506.5
424.00708,8473.2
424.06674,811.0
426.2468,830.1
436.07687,30841.2
437.06094,2712.7
440.06152,1126.4
440.40768,894.7
442.07736,1278.6
455.08447,1710.9
458.07257,4590.2
467.39731,818.1
469.07727,900.4
476.08328,2050.6
480.02185,1160.4
487.08789,1749.4
490.01736,1659.1
491.38635,787.2
496.39032,817.9
498.03281,9511.5
499.01688,7843.6
505.09885,2413.0
512.0835,2600.0
516.04352,5456.3
517.02765,2545.0
519.26337,889.8
520.02863,1992.5
522.04388,9955.0
527.09485,992.5
530.09393,57128.0
537.70715,940.3
538.03918,27815.6
541.05078,1089.1
548.10461,242482.7
556.04913,1485.0
560.97314,1948.6
567.05408,2399.3
569.11719,885.5
570.09998,13906.0
578.98328,951.4
587.12714,1274.8
588.11084,19812.2
593.1275,6813.0
595.03741,1054.9
610.06018,142607.3
611.13757,18394.8
628.07086,148406.7
631.07202,1224.9
632.05591,8493.3
633.08765,919.6
634.0705,865.8
638.74915,913.3
643.33618,828.8
645.06628,869.0
649.08264,6385.7
650.06671,82596.2
651.09937,1047.5
655.08386,4727.5
668.07745,11211.9
673.09351,199673.9
691.10419,12942.9
693.0152,2099.6
706.0816,16812.6
711.15662,947.0
712.02216,15362.9
714.0368,1149.9
724.09222,4478.8
730.03308,3255.7
742.10303,38529.4
746.08807,2060.5
746.91315,1010.6
747.11835,1452.5
748.10309,2174.8
763.11456,4486.6
764.09845,8856.0
766.11432,2360.8
777.08014,1010.3
781.12469,10111.3
782.10889,36126.6
787.12506,5936.4
801.42566,1016.1
804.05865,8143.5
822.06921,1460.1
824.07361,1110.4
826.05377,4135.7
828.06989,13482.7
839.22876,1018.5
843.05377,925.8
843.08038,3040.6
844.06409,24508.7
846.08112,1686.3
850.14655,6139.9
856.14679,1847.7
857.1311,12661.6
859.14539,1805.1
862.07574,1704.0
867.09485,1414.4
875.14178,67944.3
876.12671,1146.7
881.14233,7824.9
893.15137,1355692.4
898.16907,11150.0
899.15259,111872.8
912.10291,1923.7
916.17993,1657.4
917.16351,42172.8
918.0907,2276.7
936.10138,18426.6
937.09814,3875.6
939.1131,2936.4
955.10785,173702.7
958.09589,1126.3
960.11249,6036.5
961.10852,15542.5
973.11865,13434.1
976.10773,6436.5
978.13489,4430.1
979.11926,123458.7
986.15601,819.5
997.12946,13377.1
999.13336,1061.4
1003.37964,1132.6
1028.14709,1019.6
1028.98499,932.7
1039.13,4608.4
1051.12683,1259.0
1053.14539,7948.7
1069.13953,22039.8
1071.15527,158429.5
1075.1427,1118.1
1080.74231,950.7
1087.15002,169789.4
1092.16882,1572.4
1093.15063,14885.1
1110.17725,13773.3
1111.16125,82102.9
1161.18738,1293.7
1179.19861,6354.1
1186.18164,3665.4
1204.19397,222454.8
