mz,intensity
167.63164,4796.6
174.98036,7308.5
176.79385,5746.3
178.23514,336739.4
178.23761,165546.5
192.991,128607.1
199.67429,5163.7
211.00169,461422.1
216.13954,6682.3
253.56357,5564.4
254.9471,18320.9
262.01291,11388.3
266.77063,5798.1
272.95767,113227.6
279.03912,27491.4
282.08493,7297.0
286.02414,10485.6
287.00784,103029.6
288.86874,6287.0
290.51801,7153.7
304.03448,171319.5
305.01846,445637.0
307.02277,37922.1
310.31891,6892.2
313.53186,19853.8
322.04501,2562514.5
323.02908,149286.3
324.52945,76803.4
326.03003,100094.7
326.55963,6097.7
328.04572,1815016.3
336.04321,15971.5
340.9007,7113.2
344.04065,394530.4
346.00385,24070.7
346.05627,544678.4
355.50766,196385.4
362.05127,201076.9
364.02106,26209.5
364.51273,46149.7
365.51483,25047.0
366.9744,23307.6
376.05524,8456.3
384.00101,91830.7
384.98499,153348.6
386.05179,10180.2
386.98953,41127.6
390.55069,8679.5
392.0282,8110.4
393.05927,13697.8
400.05576,32993.0
401.52554,32405.6
402.01123,35506.3
402.99561,12699.0
405.00024,41176.9
405.99658,40108.9
408.01212,64903.4
410.53091,16592.9
412.5238,12650.3
413.03964,10967.5
413.53143,311529.2
418.06638,77147.6
419.05069,7439.1
421.03683,56689.6
421.5289,816888.0
422.05072,7323.6
422.53674,8820.1
424.00714,150481.2
424.06702,62361.4
426.02277,12237.6
428.06189,23677.1
430.53397,19214.4
433.04239,435577.4
436.0769,773365.8
437.06094,27916.2
439.08899,12783.4
440.06213,32148.8
442.04767,16636.6
442.07761,721197.8
446.0726,830505.6
455.08408,12947.5
455.548,32534.0
458.07269,271506.6
458.54178,38365.2
460.08823,16529.7
467.06165,13401.3
467.54706,479413.1
469.07748,18498.6
476.08322,395089.4
477.05066,1224876.8
478.05322,13109.3
479.06055,28462.0
479.55243,33792.1
480.02219,11311.3
480.05099,56140.6
481.00717,7472.4
486.05615,366054.4
487.05829,64926.5
487.08829,56756.0
487.55014,40935.8
488.51984,7032.5
488.56415,115113.8
489.05612,5276711.5
490.01801,33980.4
497.56989,13428.4
497.73865,7206.9
498.03293,165213.9
498.06161,210728.0
499.01688,83687.6
499.06427,6636.6
505.09869,52901.6
507.08945,6958.3
512.08368,38867.2
513.57147,67618.7
516.04358,98245.5
517.02759,33143.3
519.06177,45382.6
520.02856,74469.3
521.56909,96799.7
522.04425,403448.8
524.07996,6076.9
526.06946,101923.1
530.09418,1677074.8
533.08307,18721.0
534.06689,334251.0
534.55859,8881.3
535.0744,5187217.0
538.03918,886053.3
540.05487,392351.4
541.0517,33584.0
543.07184,5966359.0
543.57428,7503.6
544.57745,22966.0
545.5802,134035.4
546.07208,19350.5
548.10413,8291738.5
551.10461,13017.9
554.58521,626894.4
555.07727,407320.0
556.04944,59178.3
567.05444,40284.4
570.10022,32991.5
575.11682,15732.6
577.99902,7273.2
580.09064,19363.4
580.98767,11951.4
585.0647,17275.2
588.11096,29675.3
589.09637,991650.1
593.12738,1452669.1
594.05371,12780.7
599.99518,81208.9
601.59418,425596.5
618.00531,15641.1
626.93744,6215.1
628.0708,2658155.5
632.05597,49345.1
634.05951,9248.7
636.07611,32576.9
649.08258,20919.8
650.06665,283334.4
652.07092,115041.3
655.08362,15478.5
668.07666,21449.0
673.09296,7987788.0
674.09711,9304.0
689.14758,8702.5
691.104,908625.0
693.01563,24380.1
706.0813,234002.4
714.02716,11680.5
716.04266,93769.4
724.09271,28007.9
730.0318,14817.6
732.03723,249905.5
742.10291,185196.4
749.50568,7069.7
763.11462,33597.5
764.09778,72369.0
769.11475,68924.3
772.43311,6300.8
781.12469,235058.8
782.1087,61898.4
787.12518,1537321.0
804.05865,25645.9
805.13525,9981.6
822.06946,52337.3
824.07434,21642.8
828.06891,29840.2
832.13385,10439.5
843.08014,183835.3
844.06372,84417.4
849.08356,17554.0
850.14575,44753.7
855.16229,17886.5
856.14697,101110.9
857.13165,9461.0
861.09009,16977.3
862.07611,8678.0
867.09149,1370595.4
875.14117,784760.8
893.15137,5580682.5
898.16931,32507.6
899.15222,1343375.5
916.1759,11992.3
917.16321,220203.0
918.0918,10980.9
936.10083,513004.2
955.1076,40234.7
957.11151,30801.8
959.12769,227614.6
973.1181,104670.4
975.12238,338190.5
976.10602,25587.5
997.13007,8713.4
999.13428,14523.9
1007.18372,29543.6
1012.20068,11919.1
1039.12634,8034.7
1044.14246,11885.8
1069.13879,65798.0
1071.15442,81652.4
1087.14941,1480469.5
1092.16614,58582.7
1110.17639,1858534.3
1142.23389,8865.8
1179.19727,23050.7
1185.06396,8375.7
1201.9292,7175.8
