spec_mz_index,oli_mass_index,delta_ppm
16,96,0.5381099403509315
21,100,0.49360813863821507
23,103,1.1471757187609617
25,107,0.8138630646663766
48,114,1.6236263639192243
52,115,1.6504481624943732
78,118,1.6757181327443118
87,119,1.8310452085117261
105,120,1.9430408469293545
114,121,1.1267697602467854
116,122,1.1745100033737872
123,123,1.3735928217853486
130,124,1.0423222553762062
135,125,0.6611113642499405
156,127,0.5182504502373052
159,128,0.5697336405515435
163,131,0.7042677984946154
165,132,0.6864200577164881
166,133,0.3832234842257889
