spec_mz_index,oli_mass_index,delta_ppm
1,105,1.080414595235756
3,107,2.09092560535991
23,112,1.8941431613807989
37,118,2.0341444872575307
41,119,2.177693646477738
50,120,2.14535778990562
51,121,1.6185238735594625
52,122,1.779937199250998
53,123,1.8512451393430045
61,124,1.5028817311408962
62,125,1.7173909737994084
78,126,1.2673065156177783
91,127,1.5691865830276979
97,129,1.3792449802078257
101,130,1.750470717486611
105,131,3.2980744538583817
116,133,1.5005946006458322
118,134,1.9501737030258384
