mz,intensity
178.23434,997.0
178.23683,4971.9
189.00598,135.8
190.02347,129.1
191.33243,133.4
191.74873,128.3
192.99088,139.0
195.58321,132.5
195.66467,167.1
198.70114,144.7
211.0016,3864.6
214.01398,157.4
224.5519,166.9
224.56458,163.4
228.07507,199.2
232.30321,164.3
250.36485,154.7
254.92387,148.3
257.57797,174.0
272.95755,677.7
281.57593,166.6
282.3212,164.9
290.50775,164.6
290.96829,311.0
304.03427,1122.2
304.80179,155.4
305.01837,421.7
314.11929,183.4
321.30679,169.7
322.04489,16818.6
323.0285,372.8
326.03006,856.4
328.04562,9242.6
336.88409,197.0
344.04056,1424.7
346.05618,1592.4
346.33951,175.1
353.51498,304.3
362.05124,591.1
384.00076,1086.0
384.52802,194.4
384.98499,407.3
402.01141,2922.8
402.99524,275.1
408.01202,2427.4
414.07748,164.4
418.06616,272.3
424.00702,660.0
426.02252,404.9
426.5585,180.1
430.53403,342.3
433.04254,235.7
436.07678,889.9
442.07755,1944.2
451.82892,173.5
453.51471,332.6
458.07208,600.4
461.51239,896.5
468.0452,294.3
470.51755,464.2
471.32886,167.9
473.02597,237.3
477.05042,477.2
480.05087,3725.4
486.05597,2928.3
487.08838,188.1
489.05615,2066.2
497.55499,164.1
498.03311,263.7
498.06219,313.2
499.01685,399.1
505.43826,1484.8
505.47473,264.0
507.52991,1342.2
508.56644,176.9
511.03842,187.8
516.04346,284.5
517.02588,836.6
517.034,2176.2
518.52844,190.2
519.04333,306.0
519.53577,1554.3
522.04419,2077.2
526.03912,2166.2
526.06915,577.6
527.04114,484.1
527.53339,6385.9
528.54791,170.8
529.03949,5548.3
529.07599,328.3
530.09387,10561.3
534.06659,3570.6
537.06775,405.8
538.03894,2510.8
539.04675,1029.1
545.58008,311.2
546.07233,5283.1
548.10449,9219.6
549.39154,184.3
556.63062,171.6
566.05231,466.8
570.02252,199.2
574.04993,1877.3
575.05762,15186.5
580.09076,1668.7
583.05518,23800.4
583.09052,493.1
585.56256,260.3
586.05542,2764.4
589.0965,279.2
592.05011,359.7
592.58698,362.9
593.1275,6652.1
594.07672,203.7
594.56885,4028.5
595.06085,52704.7
596.99414,479.9
597.47168,235.7
601.59351,245649.8
602.01025,591.7
602.09436,228.5
605.75867,279.4
606.46338,237.0
610.05994,6591.7
610.59888,1609.0
611.13757,2173.2
616.76086,335.0
618.00574,559.8
618.60889,183.8
620.02094,381.0
620.56909,220.2
621.59052,371.4
623.57507,238.3
628.0708,21875.5
628.59882,1739.6
629.05438,226.3
629.07965,2139.7
632.05457,288.3
632.58105,16656.4
633.55933,495.3
641.57703,7447.0
641.60919,252.0
673.09332,27449.9
674.61023,197.2
683.76538,174.6
690.02661,1747.9
691.104,1623.5
706.08148,300.5
708.03717,5857.0
712.02277,224.3
721.83997,212.7
730.0318,298.0
731.58154,198.8
740.159,170.8
742.10242,177.7
753.06006,6950.9
769.11536,513.3
771.0708,783.9
783.27393,207.4
786.04749,229.1
787.12506,1613.7
804.12244,261.4
822.07062,565.1
828.07001,829.1
843.07794,251.4
844.06458,1212.0
849.08105,380.6
853.87964,179.5
857.13031,474.7
862.07422,1194.9
867.09125,1673.8
875.14124,7334.2
881.1424,345.2
885.10254,330.4
893.1521,9095.8
898.16895,207.8
899.15204,3457.8
917.16339,1455.1
937.09772,256.3
941.78925,182.5
955.1073,4533.0
957.18604,184.3
961.10822,923.7
972.40704,170.4
973.1181,17208.1
978.13434,456.5
979.11871,33663.6
997.13013,1299.7
1021.44183,204.4
1041.28223,206.3
1053.1449,1783.6
1069.13892,4251.2
1071.15479,2740.8
1087.14929,4283.1
1092.16638,3454.8
1093.15039,1053.5
1110.17627,2596.1
1111.15979,1090.1
1186.18262,878.6
1190.14136,545.1
1204.19373,21602.5
1210.85034,219.4
1222.20447,51839.1
1254.07434,187.9
1266.16919,1988.9
