mz,intensity
178.23547,4615.8
178.23796,760.9
184.17844,148.0
191.05772,191.9
191.12227,161.1
192.99081,168.3
199.77782,162.0
211.00163,3712.4
219.82182,139.0
228.7458,173.1
229.57626,151.9
240.79669,159.8
248.33208,183.0
258.64456,169.8
272.95734,483.2
290.9679,187.1
304.03442,1107.1
305.01843,626.1
322.04492,20122.2
323.0289,598.1
326.03015,325.5
328.04562,10967.5
328.19843,166.5
344.04047,1133.5
346.05615,1789.0
349.5332,202.5
362.05109,1125.3
367.72684,167.2
384.00101,969.0
384.9848,259.9
393.41824,167.9
398.634,166.5
402.01138,3093.1
402.99478,203.1
406.16782,171.3
406.73029,273.7
408.01208,2624.2
421.52887,166.8
424.00726,324.3
426.02274,541.1
436.07724,839.1
437.16287,179.9
442.07748,2210.5
453.51428,247.5
458.0722,676.3
461.51205,750.0
463.52206,172.9
466.56805,182.3
468.04568,189.9
470.51666,517.3
473.02579,247.9
477.05029,478.8
478.54471,284.7
480.05093,3154.7
486.05582,3670.5
489.05606,1889.3
497.0545,250.9
498.06174,629.0
499.01678,206.4
505.43808,949.9
505.4751,416.1
507.53,1180.2
516.04376,336.4
517.03369,3539.2
517.06989,199.2
518.52795,292.5
519.04462,334.1
519.53583,1539.4
522.04431,1627.8
526.03918,3472.9
526.06854,250.5
527.04144,452.8
527.53339,6602.0
528.54724,315.0
529.03949,7480.3
529.07495,726.0
530.09387,9899.7
534.06659,3130.3
535.07452,1307.4
538.039,1656.8
539.04675,555.5
545.58063,523.7
546.07251,5932.0
548.10461,12339.5
554.58569,221.9
566.05261,238.2
574.04962,2190.2
575.05768,23170.9
575.09186,740.3
580.09106,1595.5
583.05511,39554.6
583.09021,1217.4
585.56396,567.1
586.05554,2807.7
589.09619,1331.0
592.59088,246.5
593.12769,5890.0
594.56915,5981.9
595.06091,67080.8
596.00958,214.7
596.99384,420.6
597.46985,231.1
599.58301,279.8
601.08923,297.0
601.59351,333345.3
602.00928,471.4
602.09564,245.3
605.75793,244.1
610.06006,6297.2
610.59875,2772.6
611.13763,2121.1
612.14178,233.9
618.00562,351.1
620.02069,365.9
620.07562,184.0
620.56842,253.0
621.58917,266.8
626.59448,264.9
627.09595,238.8
628.07086,26917.3
628.14227,836.6
628.59839,1135.0
629.07947,2274.7
631.56909,250.4
632.58105,19072.7
633.55988,288.0
633.58386,584.4
634.59106,248.6
635.59955,250.4
637.11206,801.9
641.09753,179.7
641.57733,16773.0
650.61005,277.6
655.08289,2141.9
668.07721,242.1
673.09332,35316.8
690.02655,1774.1
691.104,1791.0
706.08069,239.9
708.03717,6299.1
708.10925,242.3
712.021,218.8
714.2627,210.7
730.0332,223.2
753.05981,9059.3
753.13025,530.4
764.0976,268.5
769.11383,368.6
771.07062,768.6
779.11591,187.7
781.31543,178.5
786.04706,376.8
787.12555,1759.1
822.06891,452.5
828.06946,739.4
834.83228,185.8
843.08063,191.1
844.06421,1483.3
846.07947,196.0
846.40619,212.7
849.07892,238.7
857.13062,213.1
861.09332,199.6
861.78711,186.0
862.07513,1041.2
867.09167,1996.1
875.14154,6173.5
881.14069,185.1
885.10175,333.9
893.15192,9935.7
899.15247,3376.2
917.16425,1392.8
937.09747,321.7
955.1073,4346.9
961.10767,930.0
973.11816,25035.7
973.18921,781.5
974.74292,179.7
975.12158,203.8
978.13397,819.4
979.11871,43945.1
997.12988,1266.2
1053.14502,2101.1
1069.1394,3796.8
1071.15491,2569.1
1087.14978,4035.9
1092.16626,3051.8
1093.15076,920.8
1110.17651,4617.6
1111.15979,710.0
1167.1156,227.7
1168.35437,199.1
1186.18225,726.4
1190.14233,705.8
1197.51746,183.2
1204.1936,26108.6
1222.20447,53084.8
1266.1687,2086.4
