spec_mz_index,oli_mass_index,delta_ppm
1,107,0.9872451912006426
14,109,1.4487292936454534
41,118,1.9020927023526695
45,119,1.9405131622650964
60,120,2.0441993285547078
64,121,1.520173089812136
65,122,1.6817598656798847
68,123,1.755714712372007
81,124,1.3246006939205157
84,125,1.543756122714233
91,126,1.6756789073255813
122,127,1.775188715910294
127,128,0.04606337873180773
130,129,1.1790567922233903
134,130,1.7504707173626561
140,131,1.217298472493029
146,132,1.4365849568060087
151,133,1.3065429434700186
153,134,1.458764313536006
