mz,intensity
340.69818,1182.4
344.04053,4941.5
351.63077,1068.1
362.05112,5068.4
375.47137,1133.6
384.00085,3211.4
384.98505,7244.7
400.05566,1769.6
405.99698,1938.5
408.0119,1741.2
409.8721,1046.2
418.06662,2017.2
424.00717,8399.5
424.06723,2142.8
436.07697,27821.9
442.07776,1223.2
455.92972,1183.6
458.07239,3307.8
459.22275,1347.4
459.92773,1124.5
460.03226,1244.9
474.75851,1409.6
487.0878,2847.4
490.01813,3061.8
498.03296,8321.6
499.01721,7502.7
505.09933,1481.7
512.08374,1506.0
516.04346,5632.6
517.02783,5037.5
520.02869,1559.7
522.04443,10887.2
530.09406,51353.6
538.03937,34052.0
548.1048,303908.0
556.0498,2761.3
567.0545,1093.6
570.10034,13502.5
588.11084,20132.8
589.50623,1389.9
593.12744,7162.7
601.82611,1148.4
608.10565,1984.8
610.0603,151790.3
611.13806,23490.7
628.07111,184524.8
631.0722,1246.5
632.05615,8049.0
649.08289,4787.4
650.06683,96054.0
655.08295,5492.9
668.07758,10732.7
673.09369,302455.8
682.77039,1207.3
691.10443,13886.5
693.01312,1745.9
706.0816,18218.5
712.02246,10518.8
724.09216,3213.3
730.0332,3219.7
742.10339,50786.1
746.0885,2191.4
748.10236,2269.2
763.11328,2640.6
764.09845,7761.5
766.1142,3170.1
781.12518,11214.6
782.10919,43861.6
787.12531,6575.9
804.05927,7022.4
826.05463,3323.1
828.07025,11695.9
836.94244,1300.9
843.08118,1685.0
844.06482,26126.8
850.146,7395.6
856.14789,2380.1
857.13153,11987.3
859.14636,1565.2
862.07416,2096.7
867.09326,2340.6
875.14221,99709.8
881.14276,7965.2
893.15131,2400592.8
898.16876,16215.0
899.15283,156644.6
916.18262,1486.9
917.16394,56404.9
918.09241,2074.2
936.1015,24942.3
937.0993,3669.8
939.11316,4991.0
944.60797,1324.5
955.10803,220519.9
957.12329,1289.5
958.09668,2433.4
959.13074,1872.3
960.11169,9930.3
961.10919,14944.5
973.11859,17276.0
975.12018,2288.0
976.10736,9616.2
978.1358,8074.5
979.11932,202935.4
997.13007,15599.6
1039.13074,5097.3
1053.14587,12965.5
1069.13989,29678.8
1071.1554,300077.0
1087.15027,319042.3
1092.16663,2450.3
1093.15125,18875.0
1110.17725,20218.4
1111.16162,148760.2
1124.42529,1306.9
1179.19922,6233.6
1186.18347,3400.7
1204.19409,372364.3
