mz,intensity
166.4973,9559.9
175.85451,9668.2
176.09435,9211.4
178.23488,211169.3
178.23741,207514.9
185.21976,8863.1
185.26775,9842.3
185.94385,11141.3
190.14127,9895.3
193.93048,12332.6
199.72902,10956.5
204.63828,12871.3
241.91045,12862.0
242.7045,9310.9
243.43912,10595.1
244.09308,9846.4
286.69797,10517.8
286.8703,11138.9
286.87747,15566.6
287.03253,10510.6
287.0386,10828.5
287.04529,12223.9
289.87521,11704.8
291.99884,10105.0
362.15363,13124.9
372.49683,12423.3
389.78113,12416.9
416.82663,13536.3
432.3605,11952.6
442.49335,13935.0
446.29565,12047.1
452.79947,12744.6
453.96704,10539.9
543.07269,28488.0
602.60211,21634.4
606.38312,115207.6
610.09698,34738.9
610.59924,162544528.0
611.10022,216531.6
614.8429,18997.2
614.85986,89428.1
628.07306,25172.3
893.15454,19068.1
