mz,intensity
111.41403,2607.5
113.07143,2603.0
113.48218,2853.1
121.37115,3341.6
125.15563,2992.8
128.07692,3201.2
128.76253,3165.0
133.01585,32840.5
133.52818,2899.9
134.04739,3182722.8
137.43332,3221.1
138.98038,3369.2
140.29803,3710.4
143.92278,3222.4
144.93492,2929.0
145.06836,3045.4
147.40594,9024.8
148.08746,3427.6
148.16663,3020.7
150.04236,130058.0
150.97023,3106.2
151.38562,3097.4
152.04683,7751.4
157.17259,3075.1
162.40927,3601.5
164.89873,3460.6
169.37253,3500.5
171.97194,3658.5
174.98029,4857.2
178.23582,203265.3
178.23824,7963.2
181.06213,5719.4
181.75967,3735.5
192.99112,170067.1
198.90941,4105.5
211.0018,132021.0
219.59764,4964.8
242.07881,892740.7
243.0627,6825.2
251.14876,4003.7
263.79556,4164.6
268.51608,6064.3
272.95776,18220.6
279.03931,19276.2
285.6004,3855.6
286.673,4482.4
287.00797,7410.7
291.116,3775.9
295.99649,3751.6
296.5426,3988.3
301.20721,4034.4
304.03464,13428.6
305.01855,41958.9
307.0228,20905.6
313.53201,13109.0
316.11124,4140.7
322.04501,4014521.5
323.02908,12588.8
324.52963,184370.8
325.70178,75958.0
326.02988,6712.7
328.04581,372761.1
329.20859,4159.5
336.0434,574025.1
344.04071,64363.4
345.04895,12356.5
346.00412,7448.7
346.0564,35920.1
355.50781,16961.4
361.71231,186612.4
362.05145,20863.9
362.45456,4339.9
364.51285,82498.3
365.5148,18573.2
369.38806,9258.3
369.71609,4895.1
384.98529,7302.1
386.67392,4454.7
386.98956,8094.9
390.05963,5066.8
392.39532,106941.2
393.05991,7108.8
410.53091,4270.8
413.53162,25509.9
418.06631,18319.1
421.03705,28394.8
421.52902,951206.3
424.00708,27856.3
424.06693,5807.2
424.57019,12401.8
427.57016,12524.5
430.04248,13655.8
430.53421,11593.6
433.04263,593610.7
436.07718,88268.8
437.06744,20045.6
440.06262,9188.6
442.04779,4421.1
442.07794,194445.0
446.0726,4467307.5
446.57416,10913.9
449.07211,5637.3
458.07278,143939.2
458.54236,4737.6
464.55258,4893.0
467.54718,256931.9
468.19128,4415.8
476.08331,25823.8
477.05072,147857.0
479.06113,20484.5
486.05615,1790522.9
487.0585,98423.1
487.55035,32972.6
488.56442,94841.1
489.05612,4303137.0
489.55795,11233.4
497.56964,21914.5
497.7395,14752.2
498.03445,5649.0
498.06116,16394.2
513.78253,5350.4
516.04364,85181.5
519.06128,17482.0
520.02875,11890.2
521.56909,91475.8
522.04431,88279.6
523.24176,4938.5
530.09424,58085.2
534.06726,134497.6
534.55914,13996.3
535.0752,650001.6
535.5755,4029.9
538.03986,421334.4
539.53381,11852.2
540.05487,14208.7
543.07159,22098016.0
543.57373,47095.9
545.57983,27133.2
546.64392,13126.0
548.10431,777464.1
554.5849,3893242.5
555.07733,36280.8
556.04913,46059.5
570.09894,8688.0
589.09656,318764.7
593.12756,175367.6
610.06024,35633.0
618.00427,7260.3
628.07098,426806.7
636.07605,9244.7
650.06635,67818.7
652.07086,85183.8
673.09357,384583.4
691.10425,396242.5
732.0376,62530.3
742.10266,33094.0
764.09784,49676.3
769.11432,12733.1
775.03015,5017.8
781.12488,105259.8
782.1084,11102.5
787.12518,2614584.5
788.12634,6609.8
844.06403,7890.5
850.14862,5496.8
856.14691,34748.6
861.09113,17423.6
867.09119,180251.0
868.53607,4979.0
875.1416,223680.6
893.15161,964893.5
898.16553,5422.7
899.15588,11231.1
936.10022,16780.3
955.10596,16628.0
975.12231,209733.0
1007.18292,34153.6
1084.49365,5152.3
1225.16223,4646.0
