spec_mz_index,oli_mass_index,delta_ppm
31,94,1.24892453722605
33,101,1.2576886306801682
40,105,1.2548124335668933
43,107,1.179454090868017
65,112,1.6976681405369187
78,116,2.1426092471390037
82,117,2.0389341661319453
106,118,1.902092702138204
115,119,2.177693646477738
132,120,2.26337596888424
143,121,1.4218222861599625
146,122,0.9781550801266188
154,123,1.5646538034925148
167,124,1.2354601518099955
170,125,1.1820166561594943
183,126,1.1910798676348662
202,129,0.978868524088207
203,130,0.6165409482263456
217,133,0.8060935856319547
219,134,0.5461455949436165
