mz,intensity
344.04056,5310.7
348.40622,875.1
357.52612,896.4
362.05124,6217.2
367.09769,934.5
384.0011,4167.8
384.98477,9017.9
394.26025,973.4
400.05548,1877.8
402.01105,1785.8
402.99503,2210.9
404.59332,935.8
405.64923,941.4
405.99628,3013.6
408.01221,2749.0
411.35291,948.7
418.06631,3216.2
419.05002,1133.3
424.00696,12098.7
424.06686,1706.4
436.07687,36361.8
437.06067,3231.6
440.0618,2397.3
442.07727,1430.6
455.08377,1800.1
458.0726,5634.0
463.68277,1140.1
476.08276,1857.9
481.00708,1079.1
487.0874,1785.4
498.03281,10802.6
499.01706,11407.2
505.09851,1707.5
512.08331,2837.0
516.04352,5904.3
517.02698,4146.5
520.02911,2855.3
522.04419,9537.6
530.09393,62827.2
538.03918,33609.5
548.10461,259869.7
552.08911,1711.6
556.04926,2323.7
567.05426,1802.9
569.11633,1597.0
570.1001,15482.3
572.74066,1142.6
587.12695,1180.4
588.11066,23480.7
593.12769,6853.7
594.05353,1348.6
610.06018,157402.7
611.13763,17928.4
628.07092,149994.9
630.0752,1714.2
631.05963,1655.2
632.05591,12371.9
642.46014,1091.4
649.08264,5697.4
650.06671,98173.6
651.09851,2336.7
655.08307,7189.1
667.09436,1220.0
668.07721,13925.3
673.09351,194105.8
690.02661,1360.8
691.10431,12218.6
693.01538,2668.1
706.08112,17596.7
711.03815,1152.3
712.02216,19991.2
724.0918,4500.1
730.03247,5560.0
742.10315,45416.6
746.08807,1640.7
748.10297,1246.7
763.11377,3100.8
764.09808,10067.5
766.11249,1708.9
769.1153,1358.4
781.12494,10578.8
782.10883,35167.9
787.12549,5905.5
796.04626,1007.8
801.86523,1116.4
804.0589,8701.8
826.05328,4987.2
828.06989,12070.3
830.67139,1102.6
843.08063,2283.6
844.06464,25115.5
846.0813,2405.6
850.14612,8380.8
856.14502,1812.5
857.1311,15137.3
862.07599,1601.4
867.09155,1407.8
875.14178,77280.2
877.16107,1130.2
881.14209,8380.7
893.15155,1296363.0
898.16882,9620.1
899.15247,127121.1
912.10187,1353.7
916.18024,2128.3
917.16357,42720.1
918.08875,1921.7
936.10107,18750.2
937.09833,4397.7
939.11273,2540.9
955.10779,179371.8
957.12415,1526.5
958.09711,1363.8
959.12799,1919.5
960.11224,8334.1
961.10858,15757.0
973.11792,12471.7
975.12524,1165.6
976.10706,9447.5
978.13495,4379.2
979.1192,129429.0
997.12933,13453.4
1015.87415,1155.1
1028.14734,1053.1
1039.13049,4334.0
1044.14563,1047.7
1053.14453,9500.6
1069.14001,22127.0
1071.15527,150741.4
1087.15015,161760.4
1092.16699,1764.7
1093.15063,15759.5
1110.17725,13528.6
1111.16125,90163.6
1137.14612,1122.0
1161.18774,2577.7
1179.19775,9774.2
1186.18481,4129.2
1204.19385,219059.2
