mz,intensity
116.23007,101.7
116.93268,105.9
117.68303,102.8
122.37443,134.9
122.99355,141.6
128.08415,157.2
132.81694,115.2
133.11497,132.0
133.48779,121.2
133.54477,124.6
134.04736,34202.0
135.05066,148.5
141.22755,154.6
144.98022,142.5
146.02492,133.2
147.00891,272.5
147.40547,142.6
147.40698,126.3
150.04228,1260.8
150.04805,122.2
150.43187,126.3
155.9147,129.9
157.9348,144.7
158.92564,162.4
161.00961,117.5
162.63474,113.7
163.57997,126.2
164.95441,136.1
167.17249,141.2
172.18762,120.7
173.52504,133.0
175.00378,184.7
175.15543,128.6
175.39777,132.0
177.13174,144.0
178.235,1574.5
178.2375,1165.1
181.32506,154.2
181.37291,153.7
184.40054,158.8
190.99892,478.3
192.00221,216.0
192.82921,147.3
192.99113,884.4
193.00302,573.6
193.00548,280.4
193.01427,198.5
200.50223,1735.8
200.52457,177.8
209.77008,144.7
211.00175,1059.1
216.97815,333.9
218.9826,327.8
218.99393,273.3
226.99652,298.6
232.09717,155.4
236.99281,204.1
241.03319,154.3
242.07893,440.4
245.81369,151.8
250.34868,344.1
251.25844,159.4
251.30859,152.3
252.63243,150.7
260.61798,200.9
262.97217,281.0
262.98364,419.5
268.51617,884.8
268.64252,150.5
269.52383,262.0
270.75864,165.7
272.95755,371.7
280.98318,343.5
285.00534,151.1
287.33188,165.1
290.96823,614.5
299.04425,178.9
299.84406,165.4
302.98627,313.9
304.03445,1061.6
306.96295,4947.9
306.97354,819.2
307.02277,263.4
307.28629,223.2
307.3392,463.6
308.17435,187.7
308.49911,255.9
313.53174,1322.2
314.03592,427.4
315.58972,161.1
320.28497,339.2
322.04498,5500.4
324.68008,240.7
324.69879,286.6
324.78754,7203.3
324.90179,163.9
324.91403,716.7
324.93054,192.5
324.93665,1145.4
324.96271,271.8
324.97339,5041.6
324.98422,1795.3
324.99323,676.4
324.99936,895.1
325.01053,513.9
325.03824,27352.8
325.09686,172.6
325.18469,479.1
325.3114,271.7
325.70166,633.2
326.02997,212.5
328.04568,704.7
330.62073,168.0
336.04318,4311.9
337.89804,176.9
344.0412,312.8
345.04846,1458.3
350.35681,4576.3
350.69119,279.7
351.35291,3441.8
352.35693,929.6
359.00549,517.3
359.02841,319.5
365.505,178.5
365.55389,197.0
374.03207,560.7
377.65134,167.2
381.54587,176.7
382.10538,148.8
382.36444,1225.3
383.03589,3982.6
383.36957,191.6
388.36752,164076.2
388.70187,10873.9
389.4343,166.2
390.36774,393.7
390.52591,178.2
393.05917,16401.8
393.56088,476.6
394.69052,171.1
396.04309,136400.5
396.37103,40269.5
396.37711,4626.2
396.70538,2795.1
398.26614,209.4
400.72638,475.6
402.01129,12916.0
404.24548,166.2
404.99942,277.6
406.73016,32354.6
407.02771,198.1
407.06467,2935.9
419.05045,27231.5
419.3847,1848.1
421.52869,3012.7
430.04202,998.0
430.53369,827.2
433.04224,4902.8
433.38553,2628.2
433.54346,314.0
433.71835,202.3
442.0477,1489.2
442.07788,328.3
446.07254,1503.3
447.57629,223.3
458.07263,718.6
461.51184,250.3
464.55191,265.4
470.02518,482.7
470.51807,431.0
473.02591,495.2
477.05078,488.3
486.05591,6898.0
486.5582,260.4
489.05643,1428.6
490.37463,172.9
498.06165,518.5
507.53058,312.7
516.04321,570.6
522.04382,659.0
526.03931,223.1
527.04138,6309.7
527.53314,2176.2
534.06665,1587.5
538.03918,961.6
539.04681,530.0
543.07184,18962.7
543.57318,838.1
546.07275,1180.5
548.10425,315.0
554.58527,1611.4
556.0498,274.8
561.55188,1240.3
562.05255,239.0
568.77722,172.7
577.04626,209.0
580.0907,1628.0
589.09589,1205.3
592.51727,182.8
610.06,217.3
622.65973,204.8
623.25238,212.9
628.07068,733.7
631.21045,189.3
652.07056,1632.6
673.09344,2023.6
691.10352,415.0
732.03717,743.3
787.12488,1656.2
808.9248,232.8
813.08759,235.5
879.01544,205.1
893.15082,826.9
975.12604,359.3
1105.97278,205.7
1197.146,234.1
1257.58643,197.1
1272.50671,224.8
