spec_mz_index,oli_mass_index,delta_ppm
16,94,1.3475974525170489
18,101,1.0713794519552655
23,105,0.9060166962405428
26,107,1.0137318187660345
44,112,0.7589530864535692
55,116,1.4473939143465018
57,117,2.219634286755687
76,118,1.6757181325298462
83,119,1.940513162057678
96,120,2.26337596888424
108,121,1.225120621563646
110,122,1.1745100035598122
119,123,1.5646538034925148
135,124,0.9531816627718018
137,125,1.095199145276614
152,126,1.4959863899848576
170,129,0.9121390836073395
171,130,2.219306313017961
180,133,0.7448140379147294
181,134,1.3384190834114358
