mz,intensity
114.33736,3789.1
115.70586,3823.5
117.01537,4528.0
117.1347,4164.0
117.27591,4153.6
117.98103,3993.4
119.43117,4710.1
119.45133,4369.0
120.19893,4184.8
125.70483,4406.0
127.93759,5477.2
128.86922,4996.8
133.01576,59717.6
134.04735,3973828.3
138.29694,5152.6
144.31587,4808.6
145.68262,5347.8
147.40555,7688.8
148.68698,5115.7
150.04228,182429.6
151.87607,4652.7
157.6006,5810.1
174.33435,6187.7
174.98047,6710.2
178.23601,232584.0
181.06216,7740.0
185.12656,6400.9
191.47113,5984.4
192.99101,186608.8
204.76225,6030.8
211.00163,153551.7
212.65514,6280.8
214.14105,6426.8
220.27213,5863.9
234.72227,6073.5
240.1488,8049.5
242.07869,1073023.3
243.06291,8112.5
260.82724,5926.0
261.27887,6229.9
272.95752,17685.7
276.92892,6829.4
279.03949,17878.1
287.00806,10251.9
287.88062,6442.1
294.32019,6263.9
298.29611,6351.3
304.03412,13772.5
304.29599,7367.9
304.55054,6886.0
305.01846,46698.4
307.02298,26555.0
313.5322,15742.3
322.04489,4630440.0
323.02884,18244.2
323.13962,6771.1
324.52957,184464.3
325.70163,136654.7
326.03015,15983.8
328.04562,397675.6
336.0433,663945.4
344.04068,64507.5
345.04886,8283.4
346.00366,11737.8
346.05597,29164.1
346.12769,6290.8
355.50729,9793.0
361.71204,230831.0
362.05121,22664.7
364.51276,70696.6
365.51498,16891.1
374.95905,6164.8
377.16391,8114.6
378.06271,5989.8
384.98514,12057.1
386.98978,8639.5
389.55945,6597.9
392.39511,162233.7
393.0596,17266.2
396.94589,7764.0
399.38239,7760.1
400.0253,8137.7
413.53134,37582.5
415.83081,8089.2
418.06668,11363.9
421.03699,47392.6
421.52878,1147394.6
424.00711,42599.7
424.56982,25467.4
427.57031,17277.5
430.04214,23627.7
430.53439,15360.0
433.04233,727162.9
436.07684,98831.4
437.06686,13021.6
442.07767,223593.6
446.07239,5247151.0
446.57407,9483.8
458.07251,147258.2
467.54703,283441.1
476.08261,20604.5
477.05066,154417.6
478.05292,8764.7
479.06021,28806.9
480.05243,6922.2
486.05594,2061672.9
487.05811,98738.5
487.55026,48234.8
488.56424,103325.4
489.05594,4932977.0
497.56921,35384.3
497.73907,21915.6
498.06152,12056.2
505.09796,7506.3
507.74097,7879.8
516.0434,101176.0
519.06171,22010.3
520.02954,14932.0
521.56909,101884.8
522.04401,87743.6
530.09399,59263.1
534.06696,187902.9
534.55823,11176.6
534.75085,7698.2
535.07477,649385.5
538.03961,529569.6
539.53467,12313.5
540.0545,14400.0
543.07141,25824370.0
543.57355,67112.8
545.58002,46355.1
546.64325,13185.0
548.10413,924262.4
554.58484,4701567.5
555.07654,39015.4
555.08545,7701.5
555.08777,12063.3
556.04938,44796.3
570.09875,10238.4
589.09613,342381.6
593.12744,216290.4
610.06012,45186.2
611.13757,13108.4
628.07056,518926.4
632.05518,10109.4
636.07532,12908.1
650.0661,88045.9
652.07086,122329.9
673.09326,438036.6
691.10388,475220.8
732.03729,76762.7
742.10236,13768.4
764.09753,50867.4
769.11426,19429.0
781.12433,124557.9
787.12494,2966406.5
817.34302,8909.6
843.07922,7233.8
844.06317,13448.0
856.14679,25310.1
861.09088,21120.8
867.09082,204416.7
875.14087,250995.5
893.15137,1177678.5
901.60724,8777.3
936.10004,19332.0
955.1076,13124.8
975.12177,259006.5
1007.18341,31140.9
1030.20923,10827.8
1037.81726,7025.3
1116.22583,8010.0
