mz,intensity
175.94153,139.5
175.94362,142.7
178.23453,1256.2
178.23705,3525.5
190.89557,147.2
191.0576,942.6
198.38989,139.2
198.88618,166.8
201.18578,164.2
208.68716,144.2
211.00157,3749.5
213.20448,148.6
220.7807,139.7
223.83243,161.1
225.39108,183.3
225.50266,166.2
226.2494,161.3
231.02316,156.3
243.41714,174.2
248.82539,165.6
269.75555,162.6
272.95764,658.9
287.008,241.2
304.03448,1111.3
305.01849,443.9
316.2486,167.3
322.04492,22536.5
323.02899,467.4
323.06946,151.4
328.04562,11829.5
340.54547,149.1
343.03091,167.6
344.04047,955.9
346.05612,1624.8
357.29709,180.4
362.05142,441.4
376.34698,176.3
380.70761,155.9
384.00098,900.6
384.98502,322.4
393.3009,176.6
402.01144,2660.7
402.99561,154.9
406.73053,213.8
408.01221,2554.1
416.25418,155.9
424.00665,276.7
426.02277,515.8
436.07693,547.0
436.70197,163.4
442.07751,2167.1
446.93491,221.6
453.51474,317.8
458.07269,526.6
461.51233,1106.0
467.81836,175.0
470.51688,311.1
473.02643,192.2
477.05069,434.7
478.54507,206.4
480.0509,2768.4
486.05579,3954.6
486.09097,264.0
489.05646,1654.0
498.03235,271.2
498.06171,847.1
499.01624,410.5
505.43799,901.4
505.4751,286.2
507.53018,957.2
512.84253,180.0
516.04346,477.7
517.03369,3446.2
517.06958,461.0
519.04419,227.5
519.53571,1229.2
521.02283,174.0
522.04413,1915.9
526.03906,2805.9
526.06958,312.9
527.04132,627.5
527.53339,4800.3
529.03937,9649.5
529.07526,2039.3
530.09381,8614.6
534.06653,2711.7
535.07446,3957.5
537.06708,217.6
538.03937,1329.2
539.047,461.7
545.58014,236.7
546.07239,5627.8
548.10461,13142.1
554.58496,262.5
561.55066,257.1
566.05005,189.3
572.9303,160.7
574.0498,1361.8
574.08582,190.3
575.05762,25155.8
575.09271,1937.2
580.09113,1379.2
583.05511,43634.4
583.09064,3775.2
584.87115,241.7
585.56281,651.8
586.05548,1755.5
588.49969,195.2
589.0965,4801.9
592.04987,210.3
592.591,190.5
593.12762,5816.6
593.59534,203.4
594.56903,6906.5
595.06097,64206.0
597.47107,320.2
598.85095,169.1
601.59351,362787.6
602.01007,198.2
602.08472,292.5
605.75836,361.1
610.05994,5705.4
610.12958,218.2
610.599,5415.1
611.13757,1979.1
611.54285,180.4
615.59216,236.9
616.76062,429.2
618.00488,343.0
619.00269,178.7
620.02032,261.1
620.07507,206.8
621.58936,235.4
626.59399,574.5
627.09613,211.7
628.0708,27393.0
628.14178,2267.0
628.58795,206.5
628.59882,678.8
629.07983,2436.3
629.0968,229.0
629.11359,298.5
632.54944,342.0
632.58099,14671.6
633.55847,399.0
633.58405,600.3
634.59314,262.4
635.59924,558.0
636.10077,699.1
637.11218,1057.8
641.57721,18761.8
650.4054,507.3
650.44012,182.0
650.61005,464.6
655.08307,1960.0
670.42548,234.6
670.92316,190.6
673.09338,34005.3
682.45197,181.1
690.02643,1391.8
691.10413,1414.7
706.08032,204.5
708.03705,5719.0
708.10791,734.7
753.05975,9751.0
753.1311,1414.4
769.11487,366.9
771.07019,745.9
778.31543,208.0
781.12457,271.9
787.12524,2555.2
804.12531,176.2
821.14203,176.5
822.06915,564.6
823.09503,181.7
828.07068,587.3
843.07941,242.2
844.06409,1262.1
857.13123,248.7
862.07507,734.8
867.09161,1995.3
867.16418,197.2
873.67365,187.3
875.14124,5783.9
877.82129,186.2
881.14191,244.1
891.8988,179.7
893.15179,10310.1
898.16937,241.9
899.15326,3388.5
902.22662,180.7
911.93701,178.8
917.1629,1105.6
918.2254,177.4
924.79272,196.8
937.09705,419.3
955.1073,3575.1
961.10858,839.6
973.11798,24499.7
973.18945,2265.8
978.13391,712.2
979.11865,47088.2
997.12976,1385.7
1053.1449,1613.2
1069.13904,3616.5
1071.15491,2633.1
1087.1499,3866.5
1092.16675,2343.4
1093.14966,837.0
1108.17493,215.4
1110.17676,10016.0
1111.16162,674.9
1157.70435,199.9
1167.11316,185.6
1167.18701,484.6
1176.20703,213.3
1186.18286,550.3
1190.14307,561.0
1204.1936,27555.4
1222.20435,51984.5
1259.87183,197.8
1266.16772,1797.6
