mz,intensity
111.01938,2089.7
111.15625,1942.3
116.05664,2481.3
116.06622,2107.3
127.63968,2693.2
128.80856,2582.1
131.3031,2492.9
133.01587,47250.0
133.85915,2569.5
134.04741,3288838.5
134.27623,2422.5
135.42218,2383.9
138.79791,3040.4
143.38017,2555.3
143.48616,2343.8
144.01707,2835.2
144.23166,2596.3
147.40596,7401.7
148.04791,2543.4
148.46022,2626.6
149.33983,2515.1
150.0424,191647.2
150.1658,2461.8
152.04686,9246.1
157.25273,2556.0
158.8075,2651.6
158.92578,8619.3
162.36664,2504.0
170.64859,2648.5
174.98056,9535.2
178.2356,33288.2
178.23801,6454.0
180.6848,2938.2
181.06239,8578.1
188.468,3619.2
192.99117,243687.1
208.5269,2815.5
211.00179,175460.0
232.96518,3345.1
242.07884,935870.2
243.06281,9343.1
251.89078,3589.8
254.30505,3242.0
262.83139,3752.0
268.51605,7745.6
272.95779,26206.9
279.03934,23640.4
287.00797,9929.6
291.9567,4367.5
304.03461,17819.4
305.01874,55885.6
306.80136,2979.3
307.0231,33669.5
311.90442,3188.3
313.08932,3659.8
313.53217,23155.8
320.42825,4272.9
322.04507,4964280.0
323.02905,24512.7
323.04865,4493.5
324.03763,4382.6
324.52966,225110.4
325.70178,75479.5
326.03012,25105.4
328.03802,4727.0
328.04578,392501.1
336.04352,571017.1
344.04077,98991.7
345.04871,16920.3
346.00406,11245.8
346.05646,45932.0
355.50778,32547.1
356.5322,3827.4
361.71237,196053.9
362.05145,42515.6
364.513,93391.1
365.51526,31204.0
367.34552,3329.2
369.71634,11436.2
370.54745,4710.6
378.03064,4428.7
384.98541,18412.5
386.98956,21616.4
390.05981,6165.7
392.39548,114110.1
393.05942,15199.5
406.73129,8564.4
412.52335,8559.3
412.80698,4061.9
413.53137,27181.9
418.06674,16846.6
421.03723,43833.7
421.52914,1217486.0
424.00757,56170.0
424.06744,5628.7
424.56998,19143.9
427.57007,13542.0
430.04236,15874.5
430.53433,16020.2
433.04266,723083.7
433.54535,3992.4
436.07727,114107.4
437.06769,21023.4
440.06171,7342.9
442.07803,248591.9
446.07269,4789151.0
446.57437,10393.2
458.07297,234554.9
464.55264,11641.9
467.54727,359831.3
476.0834,48709.9
477.05093,195214.5
478.05368,6232.4
479.06076,26318.0
481.37823,3494.1
486.05624,1928201.3
486.55743,6188.8
487.05862,147967.3
487.55032,59972.2
488.56467,96454.1
489.05624,4085826.0
489.55841,4597.3
497.57019,31044.7
497.73938,11514.7
498.03323,9528.8
498.06171,26105.4
505.09866,8824.2
512.08221,3839.8
516.0437,100254.1
519.06171,16028.7
520.0293,14138.7
521.5694,154961.7
522.04456,115316.8
527.09357,3776.3
530.09448,89944.6
533.08319,6938.7
534.06763,188004.3
534.55963,6987.5
535.07538,619205.3
535.57526,4821.9
538.04004,631101.8
539.53381,13267.0
540.05585,24216.1
543.07166,22127566.0
543.5733,52663.2
545.58008,53569.0
546.64417,14553.6
548.10437,1002460.7
554.58496,3763108.0
555.07684,46343.8
555.0874,3980.1
556.04968,64288.9
565.58484,6454.9
570.09882,5264.6
585.06653,4229.0
589.09668,339623.4
593.12769,239362.7
599.99677,5600.4
610.06055,53802.2
610.59827,5587.6
611.13843,16637.1
618.00616,14022.7
628.07104,655146.5
632.05524,7988.9
636.07629,10645.4
649.08118,4633.7
650.06689,100099.3
650.11163,6439.8
652.07129,150714.0
673.09375,516963.4
689.14709,7331.6
691.10431,529935.4
706.08087,6369.9
716.04291,7120.8
721.09235,13106.0
724.09308,4869.0
732.03766,112135.4
742.10309,52807.4
763.11432,13945.7
764.09863,75633.7
769.11462,22915.2
781.12494,166870.6
782.11017,11010.1
787.12518,2927975.3
828.06854,4544.6
843.08105,6127.0
844.06317,19676.2
850.14551,10572.0
856.14716,45317.1
861.09052,19173.0
867.09167,252576.2
875.14142,266846.9
893.15186,1294576.4
898.16895,6275.7
899.15192,12218.6
917.16248,5606.0
927.83398,4291.4
936.10004,22040.1
955.10858,13046.5
957.37616,3482.8
959.12616,5349.2
975.12268,291992.5
989.17615,5873.8
1007.18335,40400.1
1183.14819,4203.1
